yr,va,j,value
2013,compen,nrs,115.991
2014,compen,nrs,118.991
2015,compen,nrs,123.477
2016,compen,nrs,128.648
2017,compen,nrs,131.54
2018,compen,nrs,137.406
2019,compen,nrs,141.994
2020,compen,nrs,157.156
2021,compen,nrs,154.782
1997,surplus,nrs,3.254092346320307
1998,surplus,nrs,3.4269462279746152
1999,surplus,nrs,3.5274039711216028
2000,surplus,nrs,3.365438694800794
2001,surplus,nrs,3.532741745539961
2002,surplus,nrs,4.0005372227140334
2003,surplus,nrs,4.1675961490728
2004,surplus,nrs,4.485811347712161
2005,surplus,nrs,4.025615831414266
2006,surplus,nrs,3.8732861181474103
2007,surplus,nrs,3.608072539954832
2008,surplus,nrs,5.339975633964386
2009,surplus,nrs,7.222114541526964
2010,surplus,nrs,6.845536882452393
2011,surplus,nrs,7.323856500739189
2012,surplus,nrs,7.765280626169164
2013,surplus,nrs,7.684606541639286
2014,surplus,nrs,8.043164082750637
2015,surplus,nrs,8.436434121008467
2016,surplus,nrs,8.326608302256341
2017,surplus,nrs,8.190927484984707
2018,surplus,nrs,8.262543880197441
2019,surplus,nrs,8.33098867855338
2020,surplus,nrs,9.076890379306953
2021,surplus,nrs,8.991790397897846
1997,compen,sec,91.674
1998,compen,sec,104.139
1999,compen,sec,116.718
2000,compen,sec,142.837
2001,compen,sec,150.368
2002,compen,sec,134.107
2003,compen,sec,128.092
2004,compen,sec,148.02
2005,compen,sec,163.514
2006,compen,sec,186.629
2007,compen,sec,216.525
2008,compen,sec,216.948
2009,compen,sec,174.601
2010,compen,sec,191.91400000000002
2011,compen,sec,202.559
2012,compen,sec,203.328
2013,compen,sec,202.59300000000002
2014,compen,sec,223.632
2015,compen,sec,227.418
2016,compen,sec,228.639
2017,compen,sec,251.232
2018,compen,sec,257.154
2019,compen,sec,260.553
2020,compen,sec,272.853
2021,compen,sec,316.46
1997,surplus,sec,27.49022640825805
1998,surplus,sec,13.799465081231352
1999,surplus,sec,9.333709567922146
2000,surplus,sec,9.883820887258953
2001,surplus,sec,35.1312628037495
2002,surplus,sec,25.6820398552791
2003,surplus,sec,15.317870954438039
2004,surplus,sec,7.975604020452976
2005,surplus,sec,28.975780348466884
2006,surplus,sec,37.73516090154964
2007,surplus,sec,15.602131108796014
2008,surplus,sec,5.72064976196401
2009,surplus,sec,11.3556094817613
2010,surplus,sec,15.417759215898899
2011,surplus,sec,12.529404194263488
2012,surplus,sec,26.2192586332384
2013,surplus,sec,44.50707679516666
2014,surplus,sec,18.077024239157318
2015,surplus,sec,18.258206064954788
2016,surplus,sec,35.7567418270634
2017,surplus,sec,43.53167823676537
2018,surplus,sec,55.24490725462319
2019,surplus,sec,81.00290784874758
2020,surplus,sec,68.46610555735086
2021,surplus,sec,81.86978820396196
1997,compen,art,20.011
1998,compen,art,21.548000000000002
1999,compen,art,23.739
2000,compen,art,26.438
2001,compen,art,27.845
2002,compen,art,29.615000000000002
2003,compen,art,31.165
2004,compen,art,32.588
2005,compen,art,33.064
2006,compen,art,36.597
2007,compen,art,38.824
2008,compen,art,40.769
2009,compen,art,40.216
2010,compen,art,40.548
2011,compen,art,41.802
2012,compen,art,44.167
2013,compen,art,46.181000000000004
2014,compen,art,49.717
2015,compen,art,52.218
2016,compen,art,56.253
2017,compen,art,59.516
2018,compen,art,63.56
2019,compen,art,66.557
2020,compen,art,54.526
2021,compen,art,61.598
1997,surplus,art,14.523200685562207
1998,surplus,art,15.959272895732875
1999,surplus,art,17.230427820791668
2000,surplus,art,19.117801245638603
2001,surplus,art,19.764156820923226
2002,surplus,art,22.860686124826607
2003,surplus,art,26.048017430338028
2004,surplus,art,27.198982349189038
2005,surplus,art,28.379736261979783
2006,surplus,art,30.86969159982953
2007,surplus,art,30.05413010371157
2008,surplus,art,33.68982909414065
2009,surplus,art,37.9197410849223
2010,surplus,art,40.43170021203792
2011,surplus,art,44.13974228996899
2012,surplus,art,50.41815495785379
2013,surplus,art,51.004510794650194
2014,surplus,art,55.2783777517002
2015,surplus,art,52.900239209247474
2016,surplus,art,57.78162530738299
2017,surplus,art,61.717306616058536
2018,surplus,art,66.21441708133517
2019,surplus,art,66.62237371056479
2020,surplus,art,33.51684615290975
2021,surplus,art,68.58729498168104
1997,compen,mov,18.777
1998,compen,mov,19.215
1999,compen,mov,19.439
2000,compen,mov,20.406
2001,compen,mov,22.415
2002,compen,mov,21.721
2003,compen,mov,22.265
2004,compen,mov,24.158
2005,compen,mov,24.447
2006,compen,mov,24.983
2007,compen,mov,26.358
2008,compen,mov,27.194
2009,compen,mov,26.824
2010,compen,mov,27.944
2011,compen,mov,29.081
2012,compen,mov,30.338
2013,compen,mov,29.729
2014,compen,mov,32.331
2015,compen,mov,34.244
2016,compen,mov,35.656
2017,compen,mov,35.436
2018,compen,mov,36.993
2019,compen,mov,39.21
2020,compen,mov,33.851
2021,compen,mov,42.938
1997,surplus,mov,19.894335602898604
1998,surplus,mov,27.865152649061997
1999,surplus,mov,38.739794699522825
2000,surplus,mov,31.415497685950655
2001,surplus,mov,38.75158512829182
2002,surplus,mov,45.482607112147214
2003,surplus,mov,41.577280240739995
2004,surplus,mov,45.346115871879555
2005,surplus,mov,33.21412663809468
2006,surplus,mov,36.82253749410901
2007,surplus,mov,43.978582393727656
2008,surplus,mov,46.66736302754865
2009,surplus,mov,49.55326626570628
2010,surplus,mov,57.26347312172175
2011,surplus,mov,49.95183200924047
2012,surplus,mov,46.340458063319275
2013,surplus,mov,46.95739954191296
2014,surplus,mov,44.03814667732501
2015,surplus,mov,47.221612042109875
2016,surplus,mov,51.76175683277414
2017,surplus,mov,52.318738008945935
2018,surplus,mov,46.89662071643342
2019,surplus,mov,39.48923889223987
2020,surplus,mov,35.22165776818193
2021,surplus,mov,41.45639977553889
1997,compen,fpd,19.649
1998,compen,fpd,21.261
1999,compen,fpd,22.711000000000002
2000,compen,fpd,23.926000000000002
2001,compen,fpd,22.918
2002,compen,fpd,22.469
2003,compen,fpd,22.359
2004,compen,fpd,23.219
2005,compen,fpd,23.605
2006,compen,fpd,23.98
2007,compen,fpd,23.78
2008,compen,fpd,22.174
2009,compen,fpd,17.713
2010,compen,fpd,16.693
2011,compen,fpd,16.84
2012,compen,fpd,17.302
2013,compen,fpd,17.894000000000002
2014,compen,fpd,18.724
2015,compen,fpd,20.277
2016,compen,fpd,20.968
2017,compen,fpd,21.959
2018,compen,fpd,22.578
2019,compen,fpd,22.400000000000002
2020,compen,fpd,21.847
2021,compen,fpd,23.5
1997,surplus,fpd,7.969349103790413
1998,surplus,fpd,8.061363717755881
1999,surplus,fpd,8.557971524347332
2000,surplus,fpd,9.166572025133016
2001,surplus,fpd,7.928953473444292
2002,surplus,fpd,8.381680069976442
2003,surplus,fpd,7.647053570901255
2004,surplus,fpd,7.346228006500094
2005,surplus,fpd,9.617371315083794
2006,surplus,fpd,10.069433839691776
2007,surplus,fpd,8.247540191525651
2008,surplus,fpd,5.2347411993869395
2009,surplus,fpd,4.7830618860078244
2010,surplus,fpd,4.739044302566038
2011,surplus,fpd,4.7282135155345015
2012,surplus,fpd,4.720837106025679
2013,surplus,fpd,5.735727158732142
2014,surplus,fpd,6.635829350750611
2015,surplus,fpd,8.438825413614099
2016,surplus,fpd,8.868850594630139
2017,surplus,fpd,7.531835383468063
2018,surplus,fpd,8.049411636201967
2019,surplus,fpd,8.74792477119132
2020,surplus,fpd,10.59844111535136
2021,surplus,fpd,8.538714872969985
1997,compen,slg,613.505
1998,compen,slg,646.3000000000001
1999,compen,slg,688.09
2000,compen,slg,732.479
2001,compen,slg,785.384
2002,compen,slg,829.142
2003,compen,slg,864.904
2004,compen,slg,907.5500000000001
2005,compen,slg,944.909
2006,compen,slg,989.8430000000001
2007,compen,slg,1045.752
2008,compen,slg,1095.89
2009,compen,slg,1117.909
2010,compen,slg,1141.113
2011,compen,slg,1141.931
2012,compen,slg,1147.127
2013,compen,slg,1197.762
2014,compen,slg,1232.4560000000001
2015,compen,slg,1275.2730000000001
2016,compen,slg,1303.303
2017,compen,slg,1338.917
2018,compen,slg,1393.382
2019,compen,slg,1433.534
2020,compen,slg,1474.299
2021,compen,slg,1519.644
1997,surplus,slg,75.62219568729832
1998,surplus,slg,79.66610259841886
1999,surplus,slg,84.6434968611909
2000,surplus,slg,90.81367673064229
2001,surplus,slg,96.76788887805937
2002,surplus,slg,101.15435163581705
2003,surplus,slg,105.06557050571809
2004,surplus,slg,111.55777092616916
2005,surplus,slg,121.91550418252682
2006,surplus,slg,131.96168916000295
2007,surplus,slg,144.92089645893117
2008,surplus,slg,155.16174491688702
2009,surplus,slg,163.13758037337817
2010,surplus,slg,164.6628423572925
2011,surplus,slg,170.555256535359
2012,surplus,slg,178.1607428124321
2013,surplus,slg,182.8930960880251
2014,surplus,slg,188.3828863026888
2015,surplus,slg,191.64341913280458
2016,surplus,slg,195.14765938889653
2017,surplus,slg,202.31438065263856
2018,surplus,slg,212.6649195305981
2019,surplus,slg,222.09554546198044
2020,surplus,slg,225.3341555293079
2021,surplus,slg,243.9108809714233
1997,compen,pri,32.053
1998,compen,pri,33.419000000000004
1999,compen,pri,34.283
2000,compen,pri,35.198
2001,compen,pri,34.316
2002,compen,pri,32.715
2003,compen,pri,32.169000000000004
2004,compen,pri,32.282000000000004
2005,compen,pri,32.639
2006,compen,pri,32.962
2007,compen,pri,33.339
2008,compen,pri,32.253
2009,compen,pri,27.249000000000002
2010,compen,pri,26.060000000000002
2011,compen,pri,25.928
2012,compen,pri,25.571
2013,compen,pri,25.433
2014,compen,pri,25.771
2015,compen,pri,26.028000000000002
2016,compen,pri,26.146
2017,compen,pri,26.233
2018,compen,pri,26.551000000000002
2019,compen,pri,26.644000000000002
2020,compen,pri,24.456
2021,compen,pri,24.722
1997,surplus,pri,4.7363185502731
1998,surplus,pri,5.579895303076677
1999,surplus,pri,7.12797751276842
2000,surplus,pri,7.63552364131406
2001,surplus,pri,7.731459617072274
2002,surplus,pri,8.685029317232619
2003,surplus,pri,9.29688823441538
2004,surplus,pri,9.683663251051335
2005,surplus,pri,10.98451894218995
2006,surplus,pri,13.005542174015506
2007,surplus,pri,13.436942230442467
2008,surplus,pri,12.000444631395888
2009,surplus,pri,11.633114677881302
2010,surplus,pri,12.546620886320058
2011,surplus,pri,12.005058309586634
2012,surplus,pri,12.088229536438824
2013,surplus,pri,12.803435069334494
2014,surplus,pri,12.571806292259433
2015,surplus,pri,13.429428741580095
2016,surplus,pri,14.106224944195969
2017,surplus,pri,13.369646666843288
2018,surplus,pri,13.761341553613239
2019,surplus,pri,13.800385409705164
2020,surplus,pri,12.559747650509854
2021,surplus,pri,12.81457105904689
1997,compen,grd,8.521
1998,compen,grd,9.209
1999,compen,grd,10.235
2000,compen,grd,10.487
2001,compen,grd,10.755
2002,compen,grd,11.081
2003,compen,grd,11.456
2004,compen,grd,12.226
2005,compen,grd,12.719
2006,compen,grd,13.558
2007,compen,grd,14.289
2008,compen,grd,14.852
2009,compen,grd,14.972
2010,compen,grd,15.375
2011,compen,grd,16.356
2012,compen,grd,17.111
2013,compen,grd,17.691
2014,compen,grd,18.63
2015,compen,grd,19.815
2016,compen,grd,20.768
2017,compen,grd,21.954
2018,compen,grd,24.561
2019,compen,grd,30.089000000000002
2020,compen,grd,21.477
2021,compen,grd,24.464000000000002
1997,surplus,grd,5.867133148985736
1998,surplus,grd,6.164183901126422
1999,surplus,grd,6.572488674732089
2000,surplus,grd,7.01473714134017
2001,surplus,grd,7.400802261207342
2002,surplus,grd,7.486028616910537
2003,surplus,grd,9.06037302448507
2004,surplus,grd,9.909452991091422
2005,surplus,grd,9.879662417469406
2006,surplus,grd,11.346040523718699
2007,surplus,grd,10.958733862045348
2008,surplus,grd,12.174592354554973
2009,surplus,grd,13.044434974022048
2010,surplus,grd,14.418754412595437
2011,surplus,grd,16.29652398692414
2012,surplus,grd,17.77532799987836
2013,surplus,grd,18.646079468914394
2014,surplus,grd,20.36558255359807
2015,surplus,grd,20.745775663168928
2016,surplus,grd,20.230936901061906
2017,surplus,grd,21.275764621808282
2018,surplus,grd,21.051089273562066
2019,surplus,grd,22.046008353201543
2020,surplus,grd,17.624540970419602
2021,surplus,grd,18.480701575362335
1997,compen,pip,3.507
1998,compen,pip,3.5620000000000003
1999,compen,pip,3.844
2000,compen,pip,4.915
2001,compen,pip,4.884
2002,compen,pip,3.783
2003,compen,pip,3.723
2004,compen,pip,3.72
2005,compen,pip,3.767
2006,compen,pip,4.233
2007,compen,pip,4.7330000000000005
2008,compen,pip,4.776
2009,compen,pip,4.91
2010,compen,pip,5.301
2011,compen,pip,5.734
2012,compen,pip,6.7540000000000004
2013,compen,pip,6.17
2014,compen,pip,6.575
2015,compen,pip,7.146
2016,compen,pip,7.228
2017,compen,pip,7.617
2018,compen,pip,7.772
2019,compen,pip,8.566
2020,compen,pip,8.507
2021,compen,pip,8.254
1997,surplus,pip,2.5419827367683037
1998,surplus,pip,5.227917647686919
1999,surplus,pip,5.548564310166753
2000,surplus,pip,3.176409182506917
2001,surplus,pip,9.744141009965142
2002,surplus,pip,4.941629144475388
2003,surplus,pip,5.226975900558894
2004,surplus,pip,5.325986230087144
2005,surplus,pip,4.42492273045876
2006,surplus,pip,4.730133352360807
2007,surplus,pip,6.244767155650929
2008,surplus,pip,9.079566184249463
2009,surplus,pip,7.334856177052002
2010,surplus,pip,12.119612581250898
2011,surplus,pip,12.870695075309381
2012,surplus,pip,15.546341867432089
2013,surplus,pip,17.629513837856038
2014,surplus,pip,20.21369262786425
2015,surplus,pip,25.89729571234894
2016,surplus,pip,27.98600495870753
2017,surplus,pip,29.050442522730243
2018,surplus,pip,32.04358533799849
2019,surplus,pip,29.190576431509147
2020,surplus,pip,27.872468857122545
2021,surplus,pip,31.187835148551777
1997,compen,sle,45.449
1998,compen,sle,48.07
1999,compen,sle,51.126
2000,compen,sle,54.595
2001,compen,sle,61.795
2002,compen,sle,65.571
2003,compen,sle,68.875
2004,compen,sle,73.166
2005,compen,sle,76.334
2006,compen,sle,79.544
2007,compen,sle,83.85300000000001
2008,compen,sle,87.688
2009,compen,sle,89.371
2010,compen,sle,91.141
2011,compen,sle,91.91
2012,compen,sle,91.526
2013,compen,sle,95.453
2014,compen,sle,98.543
2015,compen,sle,102.019
2016,compen,sle,104.374
2017,compen,sle,107.032
2018,compen,sle,112.06700000000001
2019,compen,sle,115.307
2020,compen,sle,115.84
2021,compen,sle,118.84400000000001
1997,surplus,sle,32.95431301099143
1998,surplus,sle,31.616044023866788
1999,surplus,sle,33.10453389845885
2000,surplus,sle,31.126865872922448
2001,surplus,sle,29.348243627865422
2002,surplus,sle,28.6873388322988
2003,surplus,sle,28.175953762585817
2004,surplus,sle,27.742812900708515
2005,surplus,sle,30.30556254481062
2006,surplus,sle,29.981470462797624
2007,surplus,sle,25.762268696767567
2008,surplus,sle,25.500888099702237
2009,surplus,sle,29.739599456547804
2010,surplus,sle,30.80257626454844
2011,surplus,sle,37.94704908795733
2012,surplus,sle,46.15931872803209
2013,surplus,sle,49.91973488511017
2014,surplus,sle,53.99019456650474
2015,surplus,sle,57.53670793459275
2016,surplus,sle,58.365768163067045
2017,surplus,sle,56.53522482785253
2018,surplus,sle,60.163598552567194
2019,surplus,sle,58.796229734350725
2020,surplus,sle,69.69219068075367
2021,surplus,sle,77.27836335706273
1997,compen,osv,141.15800000000002
1998,compen,osv,153.018
1999,compen,osv,159.508
2000,compen,osv,171.79500000000002
2001,compen,osv,177.329
2002,compen,osv,189.088
2003,compen,osv,196.364
2004,compen,osv,206.048
2005,compen,osv,209.403
2006,compen,osv,218.85
2007,compen,osv,231.079
2008,compen,osv,240.092
2009,compen,osv,235.12
2010,compen,osv,231.692
2011,compen,osv,239.3
2012,compen,osv,250.937
2013,compen,osv,257.867
2014,compen,osv,272.838
2015,compen,osv,286.397
2016,compen,osv,295.297
2017,compen,osv,305.492
2018,compen,osv,323.02500000000003
2019,compen,osv,337.087
2020,compen,osv,334.90000000000003
2021,compen,osv,350.173
1997,surplus,osv,78.7227304099659
1998,surplus,osv,84.60227809401574
1999,surplus,osv,89.51702595577528
2000,surplus,osv,94.96806088252193
2001,surplus,osv,76.3035106029392
2002,surplus,osv,83.10220369199176
2003,surplus,osv,74.56532839765404
2004,surplus,osv,77.0569139377702
2005,surplus,osv,85.88309836096234
2006,surplus,osv,89.77579328316988
2007,surplus,osv,82.17739887792186
2008,surplus,osv,72.24835846366456
2009,surplus,osv,75.33589635751612
2010,surplus,osv,78.94924211351166
2011,surplus,osv,76.33525502769979
2012,surplus,osv,79.81902745951247
2013,surplus,osv,79.88189405961054
2014,surplus,osv,84.91465000763604
2015,surplus,osv,85.5324588002578
2016,surplus,osv,84.65836155530856
2017,surplus,osv,85.94244354963135
2018,surplus,osv,89.75268942701844
2019,surplus,osv,91.82942751965565
2020,surplus,osv,85.0461529904538
2021,surplus,osv,106.70239702693895
1997,compen,trn,15.274000000000001
1998,compen,trn,16.414
1999,compen,trn,17.029
2000,compen,trn,16.656
2001,compen,trn,16.407
2002,compen,trn,16.058
2003,compen,trn,16.363
2004,compen,trn,16.982
2005,compen,trn,17.904
2006,compen,trn,18.707
2007,compen,trn,19.287
2008,compen,trn,20.42
2009,compen,trn,18.831
2010,compen,trn,18.461000000000002
2011,compen,trn,20.593
2012,compen,trn,22.308
2013,compen,trn,21.618000000000002
2014,compen,trn,23.162
2015,compen,trn,24.226
2016,compen,trn,21.943
2017,compen,trn,21.893
2018,compen,trn,23.2
2019,compen,trn,23.009
2020,compen,trn,20.274
2021,compen,trn,20.227
1997,surplus,trn,4.932057906546172
1998,surplus,trn,5.598780998283101
1999,surplus,trn,5.422610836081836
2000,surplus,trn,6.536749181067272
2001,surplus,trn,6.709893095885926
2002,surplus,trn,5.9365281876980065
2003,surplus,trn,7.189261388149808
2004,surplus,trn,8.413005915630825
2005,surplus,trn,10.301465751227209
2006,surplus,trn,13.325530721433566
2007,surplus,trn,12.794554548749295
2008,surplus,trn,16.399629587187995
2009,surplus,trn,14.39879917411989
2010,surplus,trn,15.83053637369122
2011,surplus,trn,15.76055041653429
2012,surplus,trn,16.81738194012742
2013,surplus,trn,18.70304030875892
2014,surplus,trn,19.88517928079724
2015,surplus,trn,19.25443323865087
2016,surplus,trn,17.384906404262708
2017,surplus,trn,18.886906943259437
2018,surplus,trn,20.124113741298626
2019,surplus,trn,19.622787821244717
2020,surplus,trn,20.293197331985713
2021,surplus,trn,23.493524684356373
1997,compen,smn,8.989
1998,compen,smn,9.456
1999,compen,smn,8.813
2000,compen,smn,9.517
2001,compen,smn,11.276
2002,compen,smn,10.152000000000001
2003,compen,smn,10.947000000000001
2004,compen,smn,12.475
2005,compen,smn,15.617
2006,compen,smn,20.345
2007,compen,smn,23.866
2008,compen,smn,28.004
2009,compen,smn,22.814
2010,compen,smn,24.811
2011,compen,smn,31.441
2012,compen,smn,36.636
2013,compen,smn,38.53
2014,compen,smn,43.387
2015,compen,smn,34.998
2016,compen,smn,24.396
2017,compen,smn,29.965
2018,compen,smn,35.911
2019,compen,smn,36.415
2020,compen,smn,24.939
2021,compen,smn,23.948
1997,surplus,smn,3.884992917145793
1998,surplus,smn,3.575828441764795
1999,surplus,smn,1.6585355841207716
2000,surplus,smn,3.6902690953402746
2001,surplus,smn,7.908882364883856
2002,surplus,smn,4.43996520630498
2003,surplus,smn,5.228333807858541
2004,surplus,smn,6.765169760839421
2005,surplus,smn,10.36220981798938
2006,surplus,smn,21.306374073319382
2007,surplus,smn,24.922740867419577
2008,surplus,smn,29.816135749049156
2009,surplus,smn,17.246402350336915
2010,surplus,smn,21.378407790392494
2011,surplus,smn,29.2020338513455
2012,surplus,smn,29.969688447138505
2013,surplus,smn,28.860179194128445
2014,surplus,smn,33.78753895135699
2015,surplus,smn,16.283330874053785
2016,surplus,smn,5.539655754238294
2017,surplus,smn,11.446768904368419
2018,surplus,smn,17.744118831668153
2019,surplus,smn,14.905342257120228
2020,surplus,smn,8.951011372100972
2021,surplus,smn,9.32010266826264
1997,compen,fmt,70.801
1998,compen,fmt,74.259
1999,compen,fmt,76.19
2000,compen,fmt,80.19500000000001
2001,compen,fmt,77.112
2002,compen,fmt,74.071
2003,compen,fmt,73.494
2004,compen,fmt,77.179
2005,compen,fmt,81.071
2006,compen,fmt,85.389
2007,compen,fmt,88.907
2008,compen,fmt,90.495
2009,compen,fmt,77.502
2010,compen,fmt,77.964
2011,compen,fmt,83.943
2012,compen,fmt,90.276
2013,compen,fmt,91.191
2014,compen,fmt,95.32300000000001
2015,compen,fmt,97.092
2016,compen,fmt,95.605
2017,compen,fmt,99.34100000000001
2018,compen,fmt,105.285
2019,compen,fmt,106.88
2020,compen,fmt,101.85300000000001
2021,compen,fmt,107.96600000000001
1997,surplus,fmt,37.59784914935179
1998,surplus,fmt,35.70914261709722
1999,surplus,fmt,37.941477446160185
2000,surplus,fmt,38.9587429959423
2001,surplus,fmt,32.31492549685919
2002,surplus,fmt,30.059970673473526
2003,surplus,fmt,33.067375428349386
2004,surplus,fmt,35.361851962697294
2005,surplus,fmt,39.0383996058649
2006,surplus,fmt,39.17039670899266
2007,surplus,fmt,43.54291765475318
2008,surplus,fmt,40.18570286521823
2009,surplus,fmt,38.53794891887282
2010,surplus,fmt,39.8857818387612
2011,surplus,fmt,40.90555653836913
2012,surplus,fmt,45.32878520230344
2013,surplus,fmt,47.749996192265336
2014,surplus,fmt,45.946404717325166
2015,surplus,fmt,47.27228779919004
2016,surplus,fmt,47.60454880650865
2017,surplus,fmt,47.41037346228362
2018,surplus,fmt,46.708717187255175
2019,surplus,fmt,52.612276558994175
2020,surplus,fmt,52.73096972909637
2021,surplus,fmt,55.33919443776204
1997,compen,pet,10.586
1998,compen,pet,10.656
1999,compen,pet,11.065
2000,compen,pet,11.084
2001,compen,pet,12.082
2002,compen,pet,11.235
2003,compen,pet,12.167
2004,compen,pet,12.528
2005,compen,pet,13.466000000000001
2006,compen,pet,15.609
2007,compen,pet,15.77
2008,compen,pet,16.349
2009,compen,pet,16.464
2010,compen,pet,16.445
2011,compen,pet,16.912
2012,compen,pet,17.958000000000002
2013,compen,pet,18.595
2014,compen,pet,19.062
2015,compen,pet,19.815
2016,compen,pet,19.421
2017,compen,pet,19.43
2018,compen,pet,19.902
2019,compen,pet,20.95
2020,compen,pet,20.662
2021,compen,pet,20.164
1997,surplus,pet,35.073757669801886
1998,surplus,pet,37.55333654296431
1999,surplus,pet,32.26235128584716
2000,surplus,pet,39.65675083695521
2001,surplus,pet,54.5618151541093
2002,surplus,pet,37.68157224504705
2003,surplus,pet,67.08203535215674
2004,surplus,pet,89.47210237018821
2005,surplus,pet,125.21276876934043
2006,surplus,pet,121.7399421796082
2007,surplus,pet,135.8249227866222
2008,surplus,pet,135.07729725235254
2009,surplus,pet,91.82519207975237
2010,surplus,pet,104.22827195270298
2011,surplus,pet,138.48698936330052
2012,surplus,pet,137.8840960832245
2013,surplus,pet,129.09402104405197
2014,surplus,pet,135.30714900070055
2015,surplus,pet,121.6156554352169
2016,surplus,pet,61.91144232548405
2017,surplus,pet,108.46654097089586
2018,surplus,pet,161.28966034327163
2019,surplus,pet,119.6382772092834
2020,surplus,pet,37.278832440327136
2021,surplus,pet,103.12473019675768
1997,compen,mvt,65.056
1998,compen,mvt,69.61
1999,compen,mvt,73.962
2000,compen,mvt,77.75
2001,compen,mvt,81.629
2002,compen,mvt,84.85000000000001
2003,compen,mvt,88.019
2004,compen,mvt,90.041
2005,compen,mvt,93.166
2006,compen,mvt,94.781
2007,compen,mvt,96.27
2008,compen,mvt,90.104
2009,compen,mvt,77.994
2010,compen,mvt,81.525
2011,compen,mvt,87.144
2012,compen,mvt,92.38
2013,compen,mvt,98.036
2014,compen,mvt,103.389
2015,compen,mvt,110.163
2016,compen,mvt,114.735
2017,compen,mvt,118.071
2018,compen,mvt,121.991
2019,compen,mvt,128.553
2020,compen,mvt,128.486
2021,compen,mvt,155.66400000000002
1997,surplus,mvt,31.077858575855764
1998,surplus,mvt,31.707967613295388
1999,surplus,mvt,34.33461569637376
2000,surplus,mvt,34.134052069735944
2001,surplus,mvt,29.15833701638506
2002,surplus,mvt,32.5515340852828
2003,surplus,mvt,30.77185760357509
2004,surplus,mvt,30.18292274549025
2005,surplus,mvt,30.55126497555188
2006,surplus,mvt,30.009063836430162
2007,surplus,mvt,30.682676455312414
2008,surplus,mvt,22.047434830166164
2009,surplus,mvt,21.33164129467887
2010,surplus,mvt,27.878088208071333
2011,surplus,mvt,26.971575391788132
2012,surplus,mvt,31.401828502875237
2013,surplus,mvt,33.54243432820546
2014,surplus,mvt,34.357019359181756
2015,surplus,mvt,36.69722867564006
2016,surplus,mvt,39.31156571693202
2017,surplus,mvt,39.80300849163131
2018,surplus,mvt,40.37007549861633
2019,surplus,mvt,41.82795454781912
2020,surplus,mvt,53.71730968735237
2021,surplus,mvt,65.93908551965966
1997,compen,cep,109.732
1998,compen,cep,118.402
1999,compen,cep,128.596
2000,compen,cep,149.631
2001,compen,cep,136.221
2002,compen,cep,120.047
2003,compen,cep,115.82900000000001
2004,compen,cep,119.634
2005,compen,cep,123.2
2006,compen,cep,129.631
2007,compen,cep,131.825
2008,compen,cep,128.167
2009,compen,cep,118.619
2010,compen,cep,123.467
2011,compen,cep,128.747
2012,compen,cep,130.66400000000002
2013,compen,cep,128.136
2014,compen,cep,132.262
2015,compen,cep,137.529
2016,compen,cep,142.701
2017,compen,cep,150.705
2018,compen,cep,158.131
2019,compen,cep,161.204
2020,compen,cep,170.21200000000002
2021,compen,cep,183.744
1997,surplus,cep,81.8836639761686
1998,surplus,cep,69.31630359701585
1999,surplus,cep,53.711356315188
2000,surplus,cep,70.59828504634545
2001,surplus,cep,32.068056329688666
2002,surplus,cep,47.151140561990964
2003,surplus,cep,71.85623553954197
2004,surplus,cep,75.9147888380804
2005,surplus,cep,81.70376509962674
2006,surplus,cep,87.98899566202789
2007,surplus,cep,89.53745072103092
2008,surplus,cep,96.8205121708332
2009,surplus,cep,98.89860592404185
2010,surplus,cep,109.55647076321881
2011,surplus,cep,101.78447253693467
2012,surplus,cep,103.60940398921574
2013,surplus,cep,108.93284174600838
2014,surplus,cep,111.27181991194631
2015,surplus,cep,121.35065182438792
2016,surplus,cep,117.43862499394925
2017,surplus,cep,120.84281463621133
2018,surplus,cep,137.65104079290876
2019,surplus,cep,138.48374904544875
2020,surplus,cep,137.43240043898984
2021,surplus,cep,140.43333041482856
1997,compen,wst,12.518
1998,compen,wst,13.242
1999,compen,wst,13.96
2000,compen,wst,14.529
2001,compen,wst,15.323
2002,compen,wst,15.899000000000001
2003,compen,wst,16.661
2004,compen,wst,17.606
2005,compen,wst,18.905
2006,compen,wst,19.971
2007,compen,wst,20.628
2008,compen,wst,21.719
2009,compen,wst,21.318
2010,compen,wst,27.779
2011,compen,wst,23.404
2012,compen,wst,24.137
2013,compen,wst,24.497
2014,compen,wst,25.904
2015,compen,wst,26.608
2016,compen,wst,27.177
2017,compen,wst,30.195
2018,compen,wst,32.704
2019,compen,wst,34.265
2020,compen,wst,34.972
2021,compen,wst,37.38
1997,surplus,wst,7.37369765819658
1998,surplus,wst,7.511886755191843
1999,surplus,wst,9.016673578792535
2000,surplus,wst,9.541850010017106
2001,surplus,wst,11.324497106843026
2002,surplus,wst,12.551670696681613
2003,surplus,wst,13.568517029708081
2004,surplus,wst,12.088407820495098
2005,surplus,wst,12.331819277096528
2006,surplus,wst,9.173480016224566
2007,surplus,wst,12.04408180155128
2008,surplus,wst,12.283439877078859
2009,surplus,wst,14.317746610882246
2010,surplus,wst,16.961506887117768
2011,surplus,wst,15.978474567451872
2012,surplus,wst,15.467815158249756
2013,surplus,wst,15.456227032395914
2014,surplus,wst,16.884050289151617
