yr,j,i,value
2005,fdd,man,0.0
2006,fdd,man,0.0
2007,fdd,man,0.0
2008,fdd,man,0.0
2009,fdd,man,0.0
2010,fdd,man,0.0
2011,fdd,man,0.0
2012,fdd,man,0.0
2013,fdd,man,0.0
2014,fdd,man,0.0
2015,fdd,man,0.0
2016,fdd,man,0.0
2017,fdd,man,0.0
2018,fdd,man,0.0
2019,fdd,man,0.0
2020,fdd,man,0.0
2021,fdd,man,0.0
1997,gmt,man,0.0
1998,gmt,man,0.0
1999,gmt,man,0.0
2000,gmt,man,0.0
2001,gmt,man,0.0
2002,gmt,man,0.0
2003,gmt,man,0.0
2004,gmt,man,0.0
2005,gmt,man,0.0
2006,gmt,man,0.0
2007,gmt,man,0.0
2008,gmt,man,0.0
2009,gmt,man,0.0
2010,gmt,man,0.0
2011,gmt,man,0.0
2012,gmt,man,0.0
2013,gmt,man,0.0
2014,gmt,man,0.0
2015,gmt,man,0.0
2016,gmt,man,0.0
2017,gmt,man,0.0
2018,gmt,man,0.0
2019,gmt,man,0.0
2020,gmt,man,0.0
2021,gmt,man,0.0
1997,wtt,man,0.0
1998,wtt,man,0.0
1999,wtt,man,0.0
2000,wtt,man,0.0
2001,wtt,man,0.0
2002,wtt,man,0.0
2003,wtt,man,0.0
2004,wtt,man,0.0
2005,wtt,man,0.0
2006,wtt,man,0.0
2007,wtt,man,0.0
2008,wtt,man,0.0
2009,wtt,man,0.0
2010,wtt,man,0.0
2011,wtt,man,0.0
2012,wtt,man,0.0
2013,wtt,man,0.0
2014,wtt,man,0.0
2015,wtt,man,0.0
2016,wtt,man,0.0
2017,wtt,man,0.0
2018,wtt,man,0.0
2019,wtt,man,0.0
2020,wtt,man,0.0
2021,wtt,man,0.0
1997,wpd,man,0.0
1998,wpd,man,0.0
1999,wpd,man,0.0
2000,wpd,man,0.0
2001,wpd,man,0.0
2002,wpd,man,0.0
2003,wpd,man,0.0
2004,wpd,man,0.0
2005,wpd,man,0.0
2006,wpd,man,0.0
2007,wpd,man,0.0
2008,wpd,man,0.0
2009,wpd,man,0.0
2010,wpd,man,0.0
2011,wpd,man,0.0
2012,wpd,man,0.0
2013,wpd,man,0.0
2014,wpd,man,0.0
2015,wpd,man,0.0
2016,wpd,man,0.0
2017,wpd,man,0.0
2018,wpd,man,0.0
2019,wpd,man,0.0
2020,wpd,man,0.0
2021,wpd,man,0.0
1997,wht,man,0.0
1998,wht,man,0.0
1999,wht,man,0.0
2000,wht,man,0.0
2001,wht,man,0.0
2002,wht,man,0.0
2003,wht,man,0.0
2004,wht,man,0.0
2005,wht,man,0.0
2006,wht,man,0.0
2007,wht,man,0.0
2008,wht,man,0.0
2009,wht,man,0.0
2010,wht,man,0.0
2011,wht,man,0.0
2012,wht,man,0.0
2013,wht,man,0.0
2014,wht,man,0.0
2015,wht,man,0.0
2016,wht,man,0.0
2017,wht,man,0.0
2018,wht,man,0.0
2019,wht,man,0.0
2020,wht,man,0.0
2021,wht,man,0.0
1997,wrh,man,0.0
1998,wrh,man,0.0
1999,wrh,man,0.0
2000,wrh,man,0.0
2001,wrh,man,0.0
2002,wrh,man,0.0
2003,wrh,man,0.0
2004,wrh,man,0.0
2005,wrh,man,0.0
2006,wrh,man,0.0
2007,wrh,man,0.0
2008,wrh,man,0.0
2009,wrh,man,0.0
2010,wrh,man,0.0
2011,wrh,man,0.0
2012,wrh,man,0.0
2013,wrh,man,0.0
2014,wrh,man,0.0
2015,wrh,man,0.0
2016,wrh,man,0.0
2017,wrh,man,0.0
2018,wrh,man,0.0
2019,wrh,man,0.0
2020,wrh,man,0.0
2021,wrh,man,0.0
1997,ott,man,0.0
1998,ott,man,0.0
1999,ott,man,0.0
2000,ott,man,0.0
2001,ott,man,0.0
2002,ott,man,0.0
2003,ott,man,0.0
2004,ott,man,0.0
2005,ott,man,0.0
2006,ott,man,0.0
2007,ott,man,0.0
2008,ott,man,0.0
2009,ott,man,0.0
2010,ott,man,0.0
2011,ott,man,0.0
2012,ott,man,0.0
2013,ott,man,0.0
2014,ott,man,0.0
2015,ott,man,0.0
2016,ott,man,0.0
2017,ott,man,0.0
2018,ott,man,0.0
2019,ott,man,0.0
2020,ott,man,0.0
2021,ott,man,0.0
1997,che,man,0.0
1998,che,man,0.0
1999,che,man,0.0
2000,che,man,0.0
2001,che,man,0.0
2002,che,man,0.0
2003,che,man,0.0
2004,che,man,0.0
2005,che,man,0.0
2006,che,man,0.0
2007,che,man,0.0
2008,che,man,0.0
2009,che,man,0.0
2010,che,man,0.0
2011,che,man,0.0
2012,che,man,0.0
2013,che,man,0.0
2014,che,man,0.0
2015,che,man,0.0
2016,che,man,0.0
2017,che,man,0.0
2018,che,man,0.0
2019,che,man,0.0
2020,che,man,0.0
2021,che,man,0.0
1997,air,man,0.0
1998,air,man,0.0
1999,air,man,0.0
2000,air,man,0.0
2001,air,man,0.0
2002,air,man,0.0
2003,air,man,0.0
2004,air,man,0.0
2005,air,man,0.0
2006,air,man,0.0
2007,air,man,0.0
2008,air,man,0.0
2009,air,man,0.0
2010,air,man,0.0
2011,air,man,0.0
2012,air,man,0.0
2013,air,man,0.0
2014,air,man,0.0
2015,air,man,0.0
2016,air,man,0.0
2017,air,man,0.0
2018,air,man,0.0
2019,air,man,0.0
2020,air,man,0.0
2021,air,man,0.0
1997,mmf,man,0.0
1998,mmf,man,0.0
1999,mmf,man,0.0
2000,mmf,man,0.0
2001,mmf,man,0.0
2002,mmf,man,0.0
2003,mmf,man,0.0
2004,mmf,man,0.0
2005,mmf,man,0.0
2006,mmf,man,0.0
2007,mmf,man,0.0
2008,mmf,man,0.0
2009,mmf,man,0.0
2010,mmf,man,0.0
2011,mmf,man,0.0
2012,mmf,man,0.0
2013,mmf,man,0.0
2014,mmf,man,0.0
2015,mmf,man,0.0
2016,mmf,man,0.0
2017,mmf,man,0.0
2018,mmf,man,0.0
2019,mmf,man,0.0
2020,mmf,man,0.0
2021,mmf,man,0.0
1997,otr,man,0.0
1998,otr,man,0.0
1999,otr,man,0.0
2000,otr,man,0.0
2001,otr,man,0.0
2002,otr,man,0.0
2003,otr,man,0.0
2004,otr,man,0.0
2005,otr,man,0.0
2006,otr,man,0.0
2007,otr,man,0.0
2008,otr,man,0.0
2009,otr,man,0.0
2010,otr,man,0.0
2011,otr,man,0.0
2012,otr,man,0.0
2013,otr,man,0.0
2014,otr,man,0.0
2015,otr,man,0.0
2016,otr,man,0.0
2017,otr,man,0.0
2018,otr,man,0.0
2019,otr,man,0.0
2020,otr,man,0.0
2021,otr,man,0.0
1997,min,man,0.0
1998,min,man,0.0
1999,min,man,0.0
2000,min,man,0.0
2001,min,man,0.0
2002,min,man,0.0
2003,min,man,0.0
2004,min,man,0.0
2005,min,man,0.0
2006,min,man,0.0
2007,min,man,0.0
2008,min,man,0.0
2009,min,man,0.0
2010,min,man,0.0
2011,min,man,0.0
2012,min,man,0.0
2013,min,man,0.0
2014,min,man,0.0
2015,min,man,0.0
2016,min,man,0.0
2017,min,man,0.0
2018,min,man,0.0
2019,min,man,0.0
2020,min,man,0.0
2021,min,man,0.0
1997,ppd,mch,0.0
1998,ppd,mch,0.0
1999,ppd,mch,0.0
2000,ppd,mch,0.0
2001,ppd,mch,0.0
2002,ppd,mch,0.0
2003,ppd,mch,0.0
2004,ppd,mch,0.0
2005,ppd,mch,0.0
2006,ppd,mch,0.0
2007,ppd,mch,0.0
2008,ppd,mch,0.0
2009,ppd,mch,0.0
2010,ppd,mch,0.0
2011,ppd,mch,0.0
2012,ppd,mch,0.0
2013,ppd,mch,0.0
2014,ppd,mch,0.0
2015,ppd,mch,0.0
2016,ppd,mch,0.0
2017,ppd,mch,0.0
2018,ppd,mch,0.0
2019,ppd,mch,0.0
2020,ppd,mch,0.0
2021,ppd,mch,0.0
1997,res,mch,0.0
1998,res,mch,0.0
1999,res,mch,0.0
2000,res,mch,0.0
2001,res,mch,0.0
2002,res,mch,0.0
2003,res,mch,0.0
2004,res,mch,0.0
2005,res,mch,0.0
2006,res,mch,0.0
2007,res,mch,0.0
2008,res,mch,0.0
2009,res,mch,0.0
2010,res,mch,0.0
2011,res,mch,0.0
2012,res,mch,0.0
2013,res,mch,0.0
2014,res,mch,0.0
2015,res,mch,0.0
2016,res,mch,0.0
2017,res,mch,0.0
2018,res,mch,0.0
2019,res,mch,0.0
2020,res,mch,0.0
2021,res,mch,0.0
1997,com,mch,0.0
1998,com,mch,0.0
1999,com,mch,0.0
2000,com,mch,0.0
2001,com,mch,0.0
2002,com,mch,0.0
2003,com,mch,0.0
2004,com,mch,0.0
2005,com,mch,0.0
2006,com,mch,0.0
2007,com,mch,0.0
2008,com,mch,0.0
2009,com,mch,0.0
2010,com,mch,0.0
2011,com,mch,0.0
2012,com,mch,0.0
2013,com,mch,0.0
2014,com,mch,0.0
2015,com,mch,0.0
2016,com,mch,0.0
2017,com,mch,0.0
2018,com,mch,0.0
2019,com,mch,0.0
2020,com,mch,0.0
2021,com,mch,0.0
1997,amb,mch,0.0
1998,amb,mch,0.0
1999,amb,mch,0.0
2000,amb,mch,0.0
2001,amb,mch,0.0
2002,amb,mch,0.0
2003,amb,mch,0.0
2004,amb,mch,0.0
2005,amb,mch,0.0
2006,amb,mch,0.0
2007,amb,mch,0.0
2008,amb,mch,0.0
2009,amb,mch,0.0
2010,amb,mch,0.0
2011,amb,mch,0.0
2012,amb,mch,0.0
2013,amb,mch,0.0
2014,amb,mch,0.0
2015,amb,mch,0.0
2016,amb,mch,0.0
2017,amb,mch,0.0
2018,amb,mch,0.0
2019,amb,mch,0.0
2020,amb,mch,0.0
2021,amb,mch,0.0
1997,fbp,mch,0.0
1998,fbp,mch,0.0
1999,fbp,mch,0.0
2000,fbp,mch,0.0
2001,fbp,mch,0.0
2002,fbp,mch,0.0
2003,fbp,mch,0.0
2004,fbp,mch,0.0
2005,fbp,mch,0.0
2006,fbp,mch,0.0
2007,fbp,mch,0.0
2008,fbp,mch,0.0
2009,fbp,mch,0.0
2010,fbp,mch,0.0
2011,fbp,mch,0.0
2012,fbp,mch,0.0
2013,fbp,mch,0.0
2014,fbp,mch,0.0
2015,fbp,mch,0.0
2016,fbp,mch,0.0
2017,fbp,mch,0.0
2018,fbp,mch,0.0
2019,fbp,mch,0.0
2020,fbp,mch,0.0
2021,fbp,mch,0.0
1997,rec,mch,0.0
1998,rec,mch,0.0
1999,rec,mch,0.0
2000,rec,mch,0.0
2001,rec,mch,0.0
2002,rec,mch,0.0
2003,rec,mch,0.0
2004,rec,mch,0.0
2005,rec,mch,0.0
2006,rec,mch,0.0
2007,rec,mch,0.0
2008,rec,mch,0.0
2009,rec,mch,0.0
2010,rec,mch,0.0
2011,rec,mch,0.0
2012,rec,mch,0.0
2013,rec,mch,0.0
2014,rec,mch,0.0
2015,rec,mch,0.0
2016,rec,mch,0.0
2017,rec,mch,0.0
2018,rec,mch,0.0
2019,rec,mch,0.0
2020,rec,mch,0.0
2021,rec,mch,0.0
1997,con,mch,0.0
1998,con,mch,0.0
1999,con,mch,0.0
2000,con,mch,0.0
2001,con,mch,0.0
2002,con,mch,0.0
2003,con,mch,0.0
2004,con,mch,0.0
2005,con,mch,0.0
2006,con,mch,0.0
2007,con,mch,0.0
2008,con,mch,0.0
2009,con,mch,0.0
2010,con,mch,0.0
2011,con,mch,0.0
2012,con,mch,0.0
2013,con,mch,0.0
2014,con,mch,0.0
2015,con,mch,0.0
2016,con,mch,0.0
2017,con,mch,0.0
2018,con,mch,0.0
2019,con,mch,0.0
2020,con,mch,0.0
2021,con,mch,0.0
1997,agr,mch,0.0
1998,agr,mch,0.0
1999,agr,mch,0.0
2000,agr,mch,0.0
2001,agr,mch,0.0
2002,agr,mch,0.0
2003,agr,mch,0.0
2004,agr,mch,0.0
2005,agr,mch,0.0
2006,agr,mch,0.0
2007,agr,mch,0.0
2008,agr,mch,0.0
2009,agr,mch,0.0
2010,agr,mch,0.0
2011,agr,mch,0.0
2012,agr,mch,0.0
2013,agr,mch,0.0
2014,agr,mch,0.0
2015,agr,mch,0.0
2016,agr,mch,0.0
2017,agr,mch,0.0
2018,agr,mch,0.0
2019,agr,mch,0.0
2020,agr,mch,0.0
2021,agr,mch,0.0
1997,eec,mch,1.452319586053832
1998,eec,mch,1.326958542436232
1999,eec,mch,1.0337786867634982
2000,eec,mch,1.189867687858925
2001,eec,mch,0.8701125051772315
2002,eec,mch,1.2841703238905677
2003,eec,mch,1.3604094101373951
2004,eec,mch,1.335496846889173
2005,eec,mch,1.3964604340988926
2006,eec,mch,1.8794713844836872
2007,eec,mch,0.9716065190062432
2008,eec,mch,0.728430266387619
2009,eec,mch,0.4733176441780826
2010,eec,mch,0.42214470967093565
2011,eec,mch,0.4596885828363511
2012,eec,mch,0.6420598347125711
2013,eec,mch,0.4647949711581534
2014,eec,mch,0.5903447943175976
2015,eec,mch,0.4715368878775136
2016,eec,mch,0.43174657854527626
2017,eec,mch,0.8160191151994002
2018,eec,mch,0.3931087330039445
2019,eec,mch,0.7511250857307313
2020,eec,mch,0.9605989653337217
2021,eec,mch,1.0530610902545352
1997,fnd,mch,0.0
1998,fnd,mch,0.0
1999,fnd,mch,0.0
2000,fnd,mch,0.0
2001,fnd,mch,0.0
2002,fnd,mch,0.0
2003,fnd,mch,0.0
2004,fnd,mch,0.0
2005,fnd,mch,0.0
2006,fnd,mch,0.0
2007,fnd,mch,0.0
2008,fnd,mch,0.0
2009,fnd,mch,0.0
2010,fnd,mch,0.0
2011,fnd,mch,0.0
2012,fnd,mch,0.0
2013,fnd,mch,0.0
2014,fnd,mch,0.0
2015,fnd,mch,0.0
2016,fnd,mch,0.0
2017,fnd,mch,0.0
2018,fnd,mch,0.0
2019,fnd,mch,0.0
2020,fnd,mch,0.0
2021,fnd,mch,0.0
1997,pub,mch,0.0
1998,pub,mch,0.0
1999,pub,mch,0.0
2000,pub,mch,0.0
2001,pub,mch,0.0
2002,pub,mch,0.0
2003,pub,mch,0.0
2004,pub,mch,0.0
2005,pub,mch,0.0
2006,pub,mch,0.0
2007,pub,mch,0.0
2008,pub,mch,0.0
2009,pub,mch,0.0
2010,pub,mch,0.0
2011,pub,mch,0.0
2012,pub,mch,0.0
2013,pub,mch,0.0
2014,pub,mch,0.0
2015,pub,mch,0.0
2016,pub,mch,0.0
2017,pub,mch,0.0
2018,pub,mch,0.0
2019,pub,mch,0.0
2020,pub,mch,0.0
2021,pub,mch,0.0
1997,hou,mch,0.0
1998,hou,mch,0.0
1999,hou,mch,0.0
2000,hou,mch,0.0
2001,hou,mch,0.0
2002,hou,mch,0.0
2003,hou,mch,0.0
2004,hou,mch,0.0
2005,hou,mch,0.0
2006,hou,mch,0.0
2007,hou,mch,0.0
2008,hou,mch,0.0
2009,hou,mch,0.0
2010,hou,mch,0.0
2011,hou,mch,0.0
2012,hou,mch,0.0
2013,hou,mch,0.0
2014,hou,mch,0.0
2015,hou,mch,0.0
2016,hou,mch,0.0
2017,hou,mch,0.0
2018,hou,mch,0.0
2019,hou,mch,0.0
2020,hou,mch,0.0
2021,hou,mch,0.0
1997,fbt,mch,0.0
1998,fbt,mch,0.0
1999,fbt,mch,0.0
2000,fbt,mch,0.0
2001,fbt,mch,0.0
2002,fbt,mch,0.0
2003,fbt,mch,0.0
2004,fbt,mch,0.0
2005,fbt,mch,0.0
2006,fbt,mch,0.0
2007,fbt,mch,0.0
2008,fbt,mch,0.0
2009,fbt,mch,0.0
2010,fbt,mch,0.0
2011,fbt,mch,0.0
2012,fbt,mch,0.0
2013,fbt,mch,0.0
2014,fbt,mch,0.0
2015,fbt,mch,0.0
2016,fbt,mch,0.0
2017,fbt,mch,0.0
2018,fbt,mch,0.0
2019,fbt,mch,0.0
2020,fbt,mch,0.0
2021,fbt,mch,0.0
1997,ins,mch,0.0
1998,ins,mch,0.0
1999,ins,mch,0.0
2000,ins,mch,0.0
2001,ins,mch,0.0
2002,ins,mch,0.0
2003,ins,mch,0.0
2004,ins,mch,0.0
2005,ins,mch,0.0
2006,ins,mch,0.0
2007,ins,mch,0.0
2008,ins,mch,0.0
2009,ins,mch,0.0
2010,ins,mch,0.0
2011,ins,mch,0.0
2012,ins,mch,0.0
2013,ins,mch,0.0
2014,ins,mch,0.0
2015,ins,mch,0.0
2016,ins,mch,0.0
2017,ins,mch,0.0
2018,ins,mch,0.0
2019,ins,mch,0.0
2020,ins,mch,0.0
2021,ins,mch,0.0
1997,tex,mch,0.0
1998,tex,mch,0.0
1999,tex,mch,0.0
2000,tex,mch,0.0
2001,tex,mch,0.0
2002,tex,mch,0.0
2003,tex,mch,0.0
2004,tex,mch,0.0
2005,tex,mch,0.0
2006,tex,mch,0.0
2007,tex,mch,0.0
2008,tex,mch,0.013020061962183846
2009,tex,mch,0.0020244215581161898
2010,tex,mch,0.0020058876241460083
2011,tex,mch,0.002006958334490424
2012,tex,mch,0.08019249269543077
2013,tex,mch,0.0532021532458533
2014,tex,mch,0.0552061067649706
2015,tex,mch,0.025063621962825848
2016,tex,mch,0.024073844355873196
2017,tex,mch,0.0010027033187707112
2018,tex,mch,0.0
2019,tex,mch,0.0
2020,tex,mch,0.0
2021,tex,mch,0.0
1997,leg,mch,0.0
1998,leg,mch,0.0
1999,leg,mch,0.0
2000,leg,mch,0.0
2001,leg,mch,0.0
2002,leg,mch,0.0
2003,leg,mch,0.0
2004,leg,mch,0.0
2005,leg,mch,0.0
2006,leg,mch,0.0
2007,leg,mch,0.0
2008,leg,mch,0.0
2009,leg,mch,0.0
2010,leg,mch,0.0
2011,leg,mch,0.0
2012,leg,mch,0.0
2013,leg,mch,0.0
2014,leg,mch,0.0
2015,leg,mch,0.0
2016,leg,mch,0.0
2017,leg,mch,0.0
2018,leg,mch,0.0
2019,leg,mch,0.0
2020,leg,mch,0.0
2021,leg,mch,0.0
1997,fen,mch,0.0
1998,fen,mch,0.0
1999,fen,mch,0.0
2000,fen,mch,0.0
2001,fen,mch,0.0
2002,fen,mch,0.0
2003,fen,mch,0.0
2004,fen,mch,0.0
2005,fen,mch,0.0
2006,fen,mch,0.0
2007,fen,mch,0.0
2008,fen,mch,0.0
2009,fen,mch,0.0
2010,fen,mch,0.0
2011,fen,mch,0.0
2012,fen,mch,0.0
2013,fen,mch,0.0
2014,fen,mch,0.0
2015,fen,mch,0.0
2016,fen,mch,0.0
2017,fen,mch,0.0
2018,fen,mch,0.0
2019,fen,mch,0.0
2020,fen,mch,0.0
2021,fen,mch,0.0
1997,uti,mch,0.0
1998,uti,mch,0.0
1999,uti,mch,0.0
2000,uti,mch,0.0
2001,uti,mch,0.0
2002,uti,mch,0.0
2003,uti,mch,0.0
2004,uti,mch,0.0
2005,uti,mch,0.0
2006,uti,mch,0.0
2007,uti,mch,0.0
2008,uti,mch,0.0
2009,uti,mch,0.0
2010,uti,mch,0.0
2011,uti,mch,0.0
2012,uti,mch,0.0
2013,uti,mch,0.0
2014,uti,mch,0.0
2015,uti,mch,0.0
2016,uti,mch,0.0
2017,uti,mch,0.0
2018,uti,mch,0.0
2019,uti,mch,0.0
2020,uti,mch,0.0
2021,uti,mch,0.0
1997,nmp,mch,0.07670411538533832
1998,nmp,mch,0.13454606017791668
1999,nmp,mch,0.3682556855288788
2000,nmp,mch,0.4007195859501159
2001,nmp,mch,0.3164968992209901
2002,nmp,mch,0.19419705043537902
2003,nmp,mch,0.13523901121788348
2004,nmp,mch,0.11108364665825472
2005,nmp,mch,0.10507898236218435
2006,nmp,mch,0.07710950529338619
2007,nmp,mch,0.06307014516019793
2008,nmp,mch,0.024987653980595922
2009,nmp,mch,0.010077092713864165
2010,nmp,mch,0.006996436755368886
2011,nmp,mch,0.0030049225740282704
2012,nmp,mch,0.01503123257034447
2013,nmp,mch,0.004000068351776362
2014,nmp,mch,0.002999388068436402
2015,nmp,mch,0.003999149693921248
2016,nmp,mch,0.003001210161732972
2017,nmp,mch,0.003997810913620863
2018,nmp,mch,0.000999773694453513
2019,nmp,mch,0.04302085517856453
2020,nmp,mch,0.05355564588293775
2021,nmp,mch,0.05716455888729019
1997,brd,mch,0.0
1998,brd,mch,0.0
1999,brd,mch,0.0
2000,brd,mch,0.0
2001,brd,mch,0.0
2002,brd,mch,0.0
2003,brd,mch,0.0
2004,brd,mch,0.0
2005,brd,mch,0.0
2006,brd,mch,0.0
2007,brd,mch,0.0
2008,brd,mch,0.0
2009,brd,mch,0.0
2010,brd,mch,0.0
2011,brd,mch,0.0
2012,brd,mch,0.0
2013,brd,mch,0.0
2014,brd,mch,0.0
2015,brd,mch,0.0
2016,brd,mch,0.0
2017,brd,mch,0.0
2018,brd,mch,0.0
2019,brd,mch,0.0
2020,brd,mch,0.0
2021,brd,mch,0.0
1997,bnk,mch,0.0
1998,bnk,mch,0.0
1999,bnk,mch,0.0
2000,bnk,mch,0.0
2001,bnk,mch,0.0
2002,bnk,mch,0.0
2003,bnk,mch,0.0
2004,bnk,mch,0.0
2005,bnk,mch,0.0
2006,bnk,mch,0.0
2007,bnk,mch,0.0
2008,bnk,mch,0.0
2009,bnk,mch,0.0
2010,bnk,mch,0.0
2011,bnk,mch,0.0
2012,bnk,mch,0.0
2013,bnk,mch,0.0
2014,bnk,mch,0.0
2015,bnk,mch,0.0
2016,bnk,mch,0.0
2017,bnk,mch,0.0
2018,bnk,mch,0.0
2019,bnk,mch,0.0
2020,bnk,mch,0.0
2021,bnk,mch,0.0
1997,ore,mch,0.0
1998,ore,mch,0.0
1999,ore,mch,0.0
2000,ore,mch,0.0
2001,ore,mch,0.0
2002,ore,mch,0.0
2003,ore,mch,0.0
2004,ore,mch,0.0
2005,ore,mch,0.0
2006,ore,mch,0.0
2007,ore,mch,0.0
2008,ore,mch,0.0
2009,ore,mch,0.0
2010,ore,mch,0.0
2011,ore,mch,0.0
2012,ore,mch,0.0
2013,ore,mch,0.0
2014,ore,mch,0.0
2015,ore,mch,0.0
2016,ore,mch,0.0
2017,ore,mch,0.0
2018,ore,mch,0.0
2019,ore,mch,0.0
2020,ore,mch,0.0
2021,ore,mch,0.0
1997,edu,mch,0.0
1998,edu,mch,0.0
1999,edu,mch,0.0
2000,edu,mch,0.0
2001,edu,mch,0.0
2002,edu,mch,0.0
2003,edu,mch,0.0
2004,edu,mch,0.0
2005,edu,mch,0.0
2006,edu,mch,0.0
2007,edu,mch,0.0
2008,edu,mch,0.0
2009,edu,mch,0.0
2010,edu,mch,0.0
2011,edu,mch,0.0
2012,edu,mch,0.0
2013,edu,mch,0.0
2014,edu,mch,0.0
2015,edu,mch,0.0
2016,edu,mch,0.0
2017,edu,mch,0.0
2018,edu,mch,0.0
2019,edu,mch,0.0
2020,edu,mch,0.0
2021,edu,mch,0.0
1997,ote,mch,2.7685795432842166
1998,ote,mch,2.6337799605615313
1999,ote,mch,2.7986068876843806
2000,ote,mch,3.1267855113226326
2001,ote,mch,2.994041883959677
2002,ote,mch,2.5322369844611585
2003,ote,mch,3.40644580499863
2004,ote,mch,2.969356985360784
2005,ote,mch,3.3503152820244555
2006,ote,mch,3.19523688661703
2007,ote,mch,3.1084201322501337
2008,ote,mch,1.8126641736166513
2009,ote,mch,1.2195163409485905
2010,ote,mch,1.1614740816918228
2011,ote,mch,1.3943769896272318
2012,ote,mch,2.1307421560121838
2013,ote,mch,2.1299365574877465
2014,ote,mch,2.3619071441383546
2015,ote,mch,1.8216459008210875
2016,ote,mch,1.4430564305903528
2017,ote,mch,0.5407137845186709
2018,ote,mch,0.3045765114973572
2019,ote,mch,2.104749493480756
2020,ote,mch,1.020235192216871
2021,ote,mch,1.5351615570301789
1997,man,mch,0.0
1998,man,mch,0.0
1999,man,mch,0.0
2000,man,mch,0.0
2001,man,mch,0.0
2002,man,mch,0.0
2003,man,mch,0.0
2004,man,mch,0.0
2005,man,mch,0.0
2006,man,mch,0.0
2007,man,mch,0.0
2008,man,mch,0.0
2009,man,mch,0.0
2010,man,mch,0.0
2011,man,mch,0.0
2012,man,mch,0.0
2013,man,mch,0.0
2014,man,mch,0.0
2015,man,mch,0.0
2016,man,mch,0.0
2017,man,mch,0.0
2018,man,mch,0.0
2019,man,mch,0.0
2020,man,mch,0.0
2021,man,mch,0.0
1997,mch,mch,245.44521918022335
1998,mch,mch,252.11688199540117
1999,mch,mch,247.47826639127294
2000,mch,mch,265.28331514343296
2001,mch,mch,237.62887252827107
2002,mch,mch,224.97510993106945
2003,mch,mch,228.2099003669674
2004,mch,mch,242.53416075152882
2005,mch,mch,273.09969300484244
2006,mch,mch,296.9646313161458
2007,mch,mch,321.0431017015477
2008,mch,mch,327.7256360812315
2009,mch,mch,259.76910214873436
2010,mch,mch,288.94601623831124
2011,mch,mch,332.6325454993922
2012,mch,mch,376.32226811593563
2013,mch,mch,369.0868301979269
2014,mch,mch,380.51502455082834
2015,mch,mch,350.0498793620445
2016,mch,mch,325.59385121453107
2017,mch,mch,342.8558741884529
2018,mch,mch,369.23986094411816
2019,mch,mch,372.60426976512355
2020,mch,mch,335.80053085907235
2021,mch,mch,382.29814568377424
1997,dat,mch,0.0
1998,dat,mch,0.0
1999,dat,mch,0.0
2000,dat,mch,0.0
2001,dat,mch,0.0
2002,dat,mch,0.0
2003,dat,mch,0.0
2004,dat,mch,0.0
2005,dat,mch,0.0
2006,dat,mch,0.0
2007,dat,mch,0.0
2008,dat,mch,0.0
2009,dat,mch,0.0
2010,dat,mch,0.0
2011,dat,mch,0.0
2012,dat,mch,0.0
2013,dat,mch,0.0
2014,dat,mch,0.0
2015,dat,mch,0.0
2016,dat,mch,0.0
2017,dat,mch,0.0
2018,dat,mch,0.0
2019,dat,mch,0.0
2020,dat,mch,0.0
2021,dat,mch,0.0
1997,amd,mch,0.0
1998,amd,mch,0.0
1999,amd,mch,0.0
2000,amd,mch,0.0
2001,amd,mch,0.0
2002,amd,mch,0.0
2003,amd,mch,0.0
2004,amd,mch,0.0
2005,amd,mch,0.0
2006,amd,mch,0.0
2007,amd,mch,0.0
2008,amd,mch,0.0
2009,amd,mch,0.0
2010,amd,mch,0.0
2011,amd,mch,0.0
2012,amd,mch,0.0
2013,amd,mch,0.0
2014,amd,mch,0.0
2015,amd,mch,0.0
2016,amd,mch,0.0
2017,amd,mch,0.0
2018,amd,mch,0.0
2019,amd,mch,0.0
2020,amd,mch,0.0
2021,amd,mch,0.0
1997,oil,mch,0.0
1998,oil,mch,0.0
1999,oil,mch,0.0
2000,oil,mch,0.0
2001,oil,mch,0.0
2002,oil,mch,0.0
2003,oil,mch,0.0
2004,oil,mch,0.0
2005,oil,mch,0.0
2006,oil,mch,0.0
2007,oil,mch,0.0
2008,oil,mch,0.042965410442437846
2009,oil,mch,0.04792140038362066
2010,oil,mch,0.09177854165310617
2011,oil,mch,0.14052840309931813
2012,oil,mch,0.1714951518158288
2013,oil,mch,0.20533230895342527
2014,oil,mch,0.23144620671065608
2015,oil,mch,0.1303843667030047
2016,oil,mch,0.1084426785656564
2017,oil,mch,0.14088889952247768
2018,oil,mch,0.19270994544398504
2019,oil,mch,0.17718882404460357
2020,oil,mch,0.11804373805436631
2021,oil,mch,0.22769779368340423
1997,hos,mch,0.0
1998,hos,mch,0.0
1999,hos,mch,0.0
2000,hos,mch,0.0
2001,hos,mch,0.0
2002,hos,mch,0.0
2003,hos,mch,0.0
2004,hos,mch,0.0
2005,hos,mch,0.0
2006,hos,mch,0.0
2007,hos,mch,0.0
2008,hos,mch,0.0
2009,hos,mch,0.0
2010,hos,mch,0.0
2011,hos,mch,0.0
2012,hos,mch,0.0
2013,hos,mch,0.0
2014,hos,mch,0.0
2015,hos,mch,0.0
2016,hos,mch,0.0
2017,hos,mch,0.0
2018,hos,mch,0.0
2019,hos,mch,0.0
2020,hos,mch,0.0
2021,hos,mch,0.0
1997,rnt,mch,0.0
1998,rnt,mch,0.0
