yr,m,i,value
2006,trd,mov,8.388717061667064
2007,trd,mov,8.868390130275214
2008,trd,mov,8.391944137413981
2009,trd,mov,7.340892393218874
2010,trd,mov,8.22756682451752
2011,trd,mov,8.663610234777739
2012,trd,mov,9.235396838926565
2013,trd,mov,9.255238414523964
2014,trd,mov,9.159109514375158
2015,trd,mov,9.915205804682914
2016,trd,mov,10.361208343993162
2017,trd,mov,10.834348380533184
2018,trd,mov,12.025708583289541
2019,trd,mov,12.443163786679861
2020,trd,mov,13.315447313213555
2021,trd,mov,17.457666270507474
1997,trn,fpd,8.62611099445609
1998,trn,fpd,9.23053823667134
1999,trn,fpd,10.574694923947028
2000,trn,fpd,10.720677330305973
2001,trn,fpd,11.23442639537847
2002,trn,fpd,11.562419222352723
2003,trn,fpd,11.80431674175466
2004,trn,fpd,14.206948976706316
2005,trn,fpd,16.16866819690368
2006,trn,fpd,16.283467771423716
2007,trn,fpd,15.252591706308042
2008,trn,fpd,15.711107685332996
2009,trn,fpd,11.762030575588323
2010,trn,fpd,11.368531662449982
2011,trn,fpd,12.46238309845798
2012,trn,fpd,13.638575433471818
2013,trn,fpd,14.130454857998648
2014,trn,fpd,15.440676777398188
2015,trn,fpd,13.918080724922685
2016,trn,fpd,14.207499430261171
2017,trn,fpd,15.431280623232382
2018,trn,fpd,17.706092295062284
2019,trn,fpd,17.24276012321985
2020,trn,fpd,19.219688807981104
2021,trn,fpd,22.44580559198603
1997,trd,fpd,32.08237809983601
1998,trd,fpd,33.820644673345726
1999,trd,fpd,36.91817760189669
2000,trd,fpd,40.43534778572242
2001,trd,fpd,37.8688902527066
2002,trd,fpd,41.961488718085064
2003,trd,fpd,43.58900363154575
2004,trd,fpd,49.803879057395115
2005,trd,fpd,53.301514197261234
2006,trd,fpd,56.5512250577445
2007,trd,fpd,60.878731682839295
2008,trd,fpd,57.12125637294589
2009,trd,fpd,45.344500440503026
2010,trd,fpd,55.67510952836784
2011,trd,fpd,62.619346807987526
2012,trd,fpd,63.49552433630268
2013,trd,fpd,68.70391619261767
2014,trd,fpd,71.9139553122089
2015,trd,fpd,78.98363024343472
2016,trd,fpd,83.09040048497016
2017,trd,fpd,85.95962221102387
2018,trd,fpd,89.29535128877097
2019,trd,fpd,90.50841645573168
2020,trd,fpd,86.46215854581138
2021,trd,fpd,99.21182647113702
1997,trn,slg,0.0
1998,trn,slg,0.0
1999,trn,slg,0.0
2000,trn,slg,0.0
2001,trn,slg,0.0
2002,trn,slg,0.0
2003,trn,slg,0.0
2004,trn,slg,0.0
2005,trn,slg,0.0
2006,trn,slg,0.0
2007,trn,slg,0.0
2008,trn,slg,0.0
2009,trn,slg,0.0
2010,trn,slg,0.0
2011,trn,slg,0.0
2012,trn,slg,0.0
2013,trn,slg,0.0
2014,trn,slg,0.0
2015,trn,slg,0.0
2016,trn,slg,0.0
2017,trn,slg,0.0
2018,trn,slg,0.0
2019,trn,slg,0.0
2020,trn,slg,0.0
2021,trn,slg,0.0
1997,trd,slg,0.0
1998,trd,slg,0.0
1999,trd,slg,0.0
2000,trd,slg,0.0
2001,trd,slg,0.0
2002,trd,slg,0.0
2003,trd,slg,0.0
2004,trd,slg,0.0
2005,trd,slg,0.0
2006,trd,slg,0.0
2007,trd,slg,0.0
2008,trd,slg,0.0
2009,trd,slg,0.0
2010,trd,slg,0.0
2011,trd,slg,0.0
2012,trd,slg,0.0
2013,trd,slg,0.0
2014,trd,slg,0.0
2015,trd,slg,0.0
2016,trd,slg,0.0
2017,trd,slg,0.0
2018,trd,slg,0.0
2019,trd,slg,0.0
2020,trd,slg,0.0
2021,trd,slg,0.0
1997,trn,pri,2.5197197189152765
1998,trn,pri,1.9805337339612235
1999,trn,pri,1.9313686676396022
2000,trn,pri,0.7680619595501317
2001,trn,pri,3.1233245481400953
2002,trn,pri,2.947233683342946
2003,trn,pri,3.0148891121804264
2004,trn,pri,2.9193495257126716
2005,trn,pri,2.9676977471045842
2006,trn,pri,3.0739307666480404
2007,trn,pri,3.376472402685564
2008,trn,pri,3.60976999820562
2009,trn,pri,2.8020961601299192
2010,trn,pri,2.989521028856971
2011,trn,pri,3.277994564541614
2012,trn,pri,3.4367230836574696
2013,trn,pri,3.4002812173171613
2014,trn,pri,3.457142304788072
2015,trn,pri,2.958651745537597
2016,trn,pri,3.18163636831468
2017,trn,pri,3.5835944237283837
2018,trn,pri,3.8552959994923066
2019,trn,pri,3.9352013747529275
2020,trn,pri,3.7845627636576746
2021,trn,pri,4.163327674979977
1997,trd,pri,8.02286224949612
1998,trd,pri,8.485504148649161
1999,trd,pri,8.517478314776051
2000,trd,pri,8.901035034899435
2001,trd,pri,9.018399255474012
2002,trd,pri,8.7251513572341
2003,trd,pri,8.943121935727378
2004,trd,pri,9.637521106462348
2005,trd,pri,9.931030026251404
2006,trd,pri,10.98069845392474
2007,trd,pri,10.33848325140107
2008,trd,pri,11.296727697923078
2009,trd,pri,10.880906477332339
2010,trd,pri,11.28915100106349
2011,trd,pri,12.377585213351283
2012,trd,pri,12.555362713238738
2013,trd,pri,12.893395755959197
2014,trd,pri,13.491255204234143
2015,trd,pri,13.879569288525968
2016,trd,pri,14.858227714108383
2017,trd,pri,13.308574964548777
2018,trd,pri,12.828728609142738
2019,trd,pri,13.701625106947946
2020,trd,pri,12.973325706169208
2021,trd,pri,14.435661499321373
1997,trn,grd,0.0
1998,trn,grd,0.0
1999,trn,grd,0.0
2000,trn,grd,0.0
2001,trn,grd,0.0
2002,trn,grd,0.0
2003,trn,grd,0.0
2004,trn,grd,0.0
2005,trn,grd,0.0
2006,trn,grd,0.0
2007,trn,grd,0.0
2008,trn,grd,0.0
2009,trn,grd,0.0
2010,trn,grd,0.0
2011,trn,grd,0.0
2012,trn,grd,0.0
2013,trn,grd,0.0
2014,trn,grd,0.0
2015,trn,grd,0.0
2016,trn,grd,0.0
2017,trn,grd,0.0
2018,trn,grd,0.0
2019,trn,grd,0.0
2020,trn,grd,0.0
2021,trn,grd,0.0
1997,trd,grd,0.0
1998,trd,grd,0.0
1999,trd,grd,0.0
2000,trd,grd,0.0
2001,trd,grd,0.0
2002,trd,grd,0.0
2003,trd,grd,0.0
2004,trd,grd,0.0
2005,trd,grd,0.0
2006,trd,grd,0.0
2007,trd,grd,0.0
2008,trd,grd,0.0
2009,trd,grd,0.0
2010,trd,grd,0.0
2011,trd,grd,0.0
2012,trd,grd,0.0
2013,trd,grd,0.0
2014,trd,grd,0.0
2015,trd,grd,0.0
2016,trd,grd,0.0
2017,trd,grd,0.0
2018,trd,grd,0.0
2019,trd,grd,0.0
2020,trd,grd,0.0
2021,trd,grd,0.0
1997,trn,pip,0.0
1998,trn,pip,0.0
1999,trn,pip,0.0
2000,trn,pip,0.0
2001,trn,pip,0.0
2002,trn,pip,0.0
2003,trn,pip,0.0
2004,trn,pip,0.0
2005,trn,pip,0.0
2006,trn,pip,0.0
2007,trn,pip,0.0
2008,trn,pip,0.0
2009,trn,pip,0.0
2010,trn,pip,0.0
2011,trn,pip,0.0
2012,trn,pip,0.0
2013,trn,pip,0.0
2014,trn,pip,0.0
2015,trn,pip,0.0
2016,trn,pip,0.0
2017,trn,pip,0.0
2018,trn,pip,0.0
2019,trn,pip,0.0
2020,trn,pip,0.0
2021,trn,pip,0.0
1997,trd,pip,0.0
1998,trd,pip,0.0
1999,trd,pip,0.0
2000,trd,pip,0.0
2001,trd,pip,0.0
2002,trd,pip,0.0
2003,trd,pip,0.0
2004,trd,pip,0.0
2005,trd,pip,0.0
2006,trd,pip,0.0
2007,trd,pip,0.0
2008,trd,pip,0.0
2009,trd,pip,0.0
2010,trd,pip,0.0
2011,trd,pip,0.0
2012,trd,pip,0.0
2013,trd,pip,0.0
2014,trd,pip,0.0
2015,trd,pip,0.0
2016,trd,pip,0.0
2017,trd,pip,0.0
2018,trd,pip,0.0
2019,trd,pip,0.0
2020,trd,pip,0.0
2021,trd,pip,0.0
1997,trn,sle,0.0
1998,trn,sle,0.0
1999,trn,sle,0.0
2000,trn,sle,0.0
2001,trn,sle,0.0
2002,trn,sle,0.0
2003,trn,sle,0.0
2004,trn,sle,0.0
2005,trn,sle,0.0
2006,trn,sle,0.0
2007,trn,sle,0.0
2008,trn,sle,0.0
2009,trn,sle,0.0
2010,trn,sle,0.0
2011,trn,sle,0.0
2012,trn,sle,0.0
2013,trn,sle,0.0
2014,trn,sle,0.0
2015,trn,sle,0.0
2016,trn,sle,0.0
2017,trn,sle,0.0
2018,trn,sle,0.0
2019,trn,sle,0.0
2020,trn,sle,0.0
2021,trn,sle,0.0
1997,trd,sle,0.0
1998,trd,sle,0.0
1999,trd,sle,0.0
2000,trd,sle,0.0
2001,trd,sle,0.0
2002,trd,sle,0.0
2003,trd,sle,0.0
2004,trd,sle,0.0
2005,trd,sle,0.0
2006,trd,sle,0.0
2007,trd,sle,0.0
2008,trd,sle,0.0
2009,trd,sle,0.0
2010,trd,sle,0.0
2011,trd,sle,0.0
2012,trd,sle,0.0
2013,trd,sle,0.0
2014,trd,sle,0.0
2015,trd,sle,0.0
2016,trd,sle,0.0
2017,trd,sle,0.0
2018,trd,sle,0.0
2019,trd,sle,0.0
2020,trd,sle,0.0
2021,trd,sle,0.0
1997,trn,osv,0.0
1998,trn,osv,0.0
1999,trn,osv,0.0
2000,trn,osv,0.0
2001,trn,osv,0.0
2002,trn,osv,0.0
2003,trn,osv,0.0
2004,trn,osv,0.0
2005,trn,osv,0.0
2006,trn,osv,0.0
2007,trn,osv,0.0
2008,trn,osv,0.0
2009,trn,osv,0.0
2010,trn,osv,0.0
2011,trn,osv,0.0
2012,trn,osv,0.0
2013,trn,osv,0.0
2014,trn,osv,0.0
2015,trn,osv,0.0
2016,trn,osv,0.0
2017,trn,osv,0.0
2018,trn,osv,0.0
2019,trn,osv,0.0
2020,trn,osv,0.0
2021,trn,osv,0.0
1997,trd,osv,0.0
1998,trd,osv,0.0
1999,trd,osv,0.0
2000,trd,osv,0.0
2001,trd,osv,0.0
2002,trd,osv,0.0
2003,trd,osv,0.0
2004,trd,osv,0.0
2005,trd,osv,0.0
2006,trd,osv,0.0
2007,trd,osv,0.0
2008,trd,osv,0.0
2009,trd,osv,0.0
2010,trd,osv,0.0
2011,trd,osv,0.0
2012,trd,osv,0.0
2013,trd,osv,0.0
2014,trd,osv,0.0
2015,trd,osv,0.0
2016,trd,osv,0.0
2017,trd,osv,0.0
2018,trd,osv,0.0
2019,trd,osv,0.0
2020,trd,osv,0.0
2021,trd,osv,0.0
1997,trn,trn,0.0
1998,trn,trn,0.0
1999,trn,trn,0.0
2000,trn,trn,0.0
2001,trn,trn,0.0
2002,trn,trn,0.0
2003,trn,trn,0.0
2004,trn,trn,0.0
2005,trn,trn,0.0
2006,trn,trn,0.0
2007,trn,trn,0.0
2008,trn,trn,0.0
2009,trn,trn,0.0
2010,trn,trn,0.0
2011,trn,trn,0.0
2012,trn,trn,0.0
2013,trn,trn,0.0
2014,trn,trn,0.0
2015,trn,trn,0.0
2016,trn,trn,0.0
2017,trn,trn,0.0
2018,trn,trn,0.0
2019,trn,trn,0.0
2020,trn,trn,0.0
2021,trn,trn,0.0
1997,trd,trn,0.0
1998,trd,trn,0.0
1999,trd,trn,0.0
2000,trd,trn,0.0
2001,trd,trn,0.0
2002,trd,trn,0.0
2003,trd,trn,0.0
2004,trd,trn,0.0
2005,trd,trn,0.0
2006,trd,trn,0.0
2007,trd,trn,0.0
2008,trd,trn,0.0
2009,trd,trn,0.0
2010,trd,trn,0.0
2011,trd,trn,0.0
2012,trd,trn,0.0
2013,trd,trn,0.0
2014,trd,trn,0.0
2015,trd,trn,0.0
2016,trd,trn,0.0
2017,trd,trn,0.0
2018,trd,trn,0.0
2019,trd,trn,0.0
2020,trd,trn,0.0
2021,trd,trn,0.0
1997,trn,smn,0.0
1998,trn,smn,0.0
1999,trn,smn,0.0
2000,trn,smn,0.0
2001,trn,smn,0.0
2002,trn,smn,0.0
2003,trn,smn,0.0
2004,trn,smn,0.0
2005,trn,smn,0.0
2006,trn,smn,0.0
2007,trn,smn,0.0
2008,trn,smn,0.0
2009,trn,smn,0.0
2010,trn,smn,0.0
2011,trn,smn,0.0
2012,trn,smn,0.0
2013,trn,smn,0.0
2014,trn,smn,0.0
2015,trn,smn,0.0
2016,trn,smn,0.0
2017,trn,smn,0.0
2018,trn,smn,0.0
2019,trn,smn,0.0
2020,trn,smn,0.0
2021,trn,smn,0.0
1997,trd,smn,0.0
1998,trd,smn,0.0
1999,trd,smn,0.0
2000,trd,smn,0.0
2001,trd,smn,0.0
2002,trd,smn,0.0
2003,trd,smn,0.0
2004,trd,smn,0.0
2005,trd,smn,0.0
2006,trd,smn,0.0
2007,trd,smn,0.0
2008,trd,smn,0.0
2009,trd,smn,0.0
2010,trd,smn,0.0
2011,trd,smn,0.0
2012,trd,smn,0.0
2013,trd,smn,0.0
2014,trd,smn,0.0
2015,trd,smn,0.0
2016,trd,smn,0.0
2017,trd,smn,0.0
2018,trd,smn,0.0
2019,trd,smn,0.0
2020,trd,smn,0.0
2021,trd,smn,0.0
1997,trn,fmt,4.368960853395863
1998,trn,fmt,4.697640683127682
1999,trn,fmt,4.403464284861413
2000,trn,fmt,5.139269793732819
2001,trn,fmt,5.441015833754142
2002,trn,fmt,6.096113553595891
2003,trn,fmt,6.001114054076243
2004,trn,fmt,6.474681084762282
2005,trn,fmt,7.054341237725437
2006,trn,fmt,7.979160566012524
2007,trn,fmt,8.583347349091273
2008,trn,fmt,9.106758119732692
2009,trn,fmt,7.242389909890464
2010,trn,fmt,9.5849176571367
2011,trn,fmt,10.199334917738197
2012,trn,fmt,11.327241719782462
2013,trn,fmt,11.629582700356627
2014,trn,fmt,13.115224491735368
2015,trn,fmt,13.177400431812707
2016,trn,fmt,12.723169366294131
2017,trn,fmt,13.13041796989915
2018,trn,fmt,14.46336141590306
2019,trn,fmt,15.104714425423454
2020,trn,fmt,14.12997770134423
2021,trn,fmt,16.70784518541331
1997,trd,fmt,41.39125724559439
1998,trd,fmt,42.230019285177114
1999,trd,fmt,44.49094219206881
2000,trd,fmt,47.46116379544585
2001,trd,fmt,46.74205914385544
2002,trd,fmt,48.6117778391263
2003,trd,fmt,51.63798627613736
2004,trd,fmt,58.02923665542044
2005,trd,fmt,64.80132063817308
2006,trd,fmt,71.41200673184194
2007,trd,fmt,75.41512449210668
2008,trd,fmt,76.60817592114296
2009,trd,fmt,64.3108414688902
2010,trd,fmt,70.85517518208697
2011,trd,fmt,79.3958823932441
2012,trd,fmt,85.52915480469575
2013,trd,fmt,88.41100950093694
2014,trd,fmt,92.15810203889244
2015,trd,fmt,94.45250679764247
2016,trd,fmt,98.86962301570603
2017,trd,fmt,100.79217521068306
2018,trd,fmt,109.56062456631689
2019,trd,fmt,113.62657414170422
2020,trd,fmt,115.53339559578228
2021,trd,fmt,139.05839331163023
1997,trn,pet,8.806522630493395
1998,trn,pet,9.544408911708038
1999,trn,pet,9.98757132228276
2000,trn,pet,10.296319205649963
2001,trn,pet,10.745792119310256
2002,trn,pet,10.892538234918113
2003,trn,pet,11.56888671430715
2004,trn,pet,12.703074019743273
2005,trn,pet,14.543860719924027
2006,trn,pet,16.028778188458507
2007,trn,pet,18.31003857119925
2008,trn,pet,19.444555449722227
2009,trn,pet,17.73875739240582
2010,trn,pet,20.974422356937524
2011,trn,pet,24.309868602570123
2012,trn,pet,25.580497865113976
2013,trn,pet,27.442488906144927
2014,trn,pet,28.874434010942583
2015,trn,pet,31.856271311729312
2016,trn,pet,30.776320791302492
2017,trn,pet,30.77370385228026
2018,trn,pet,33.15149196390888
2019,trn,pet,35.096901192958505
2020,trn,pet,31.361067630882168
2021,trn,pet,36.74533720173913
1997,trd,pet,65.37998589056274
1998,trd,pet,61.35283111227972
1999,trd,pet,62.99136968649644
2000,trd,pet,71.55724119040927
2001,trd,pet,69.82070950658162
2002,trd,pet,64.02495235612633
2003,trd,pet,76.88197362631615
2004,trd,pet,88.33865112486365
2005,trd,pet,97.73081650713172
2006,trd,pet,105.9548670833336
2007,trd,pet,111.71031198561528
2008,trd,pet,127.42531554960884
2009,trd,pet,98.27269500130024
2010,trd,pet,108.08795201038406
2011,trd,pet,125.30242062405881
2012,trd,pet,132.21484061569325
2013,trd,pet,140.83285258362486
2014,trd,pet,144.59711687476263
2015,trd,pet,130.98120315372765
2016,trd,pet,128.2729005623563
2017,trd,pet,139.85659680562785
2018,trd,pet,156.12643139328932
2019,trd,pet,154.80435944967533
2020,trd,pet,143.7203537642983
2021,trd,pet,200.1887349523102
1997,trn,mvt,0.0
1998,trn,mvt,0.0
1999,trn,mvt,0.0
2000,trn,mvt,0.0
2001,trn,mvt,0.0
2002,trn,mvt,0.0
2003,trn,mvt,0.0
2004,trn,mvt,0.0
2005,trn,mvt,0.0
2006,trn,mvt,0.0
2007,trn,mvt,0.0
2008,trn,mvt,0.0
2009,trn,mvt,0.0
2010,trn,mvt,0.0
2011,trn,mvt,0.0
2012,trn,mvt,0.0
2013,trn,mvt,0.0
2014,trn,mvt,0.0
2015,trn,mvt,0.0
2016,trn,mvt,0.0
2017,trn,mvt,0.0
2018,trn,mvt,0.0
2019,trn,mvt,0.0
2020,trn,mvt,0.0
2021,trn,mvt,0.0
1997,trd,mvt,0.0
1998,trd,mvt,0.0
1999,trd,mvt,0.0
2000,trd,mvt,0.0
2001,trd,mvt,0.0
2002,trd,mvt,0.0
2003,trd,mvt,0.0
2004,trd,mvt,0.0
2005,trd,mvt,0.0
2006,trd,mvt,0.0
2007,trd,mvt,0.0
2008,trd,mvt,0.0
2009,trd,mvt,0.0
2010,trd,mvt,0.0
2011,trd,mvt,0.0
2012,trd,mvt,0.0
2013,trd,mvt,0.0
2014,trd,mvt,0.0
2015,trd,mvt,0.0
2016,trd,mvt,0.0
2017,trd,mvt,0.0
2018,trd,mvt,0.0
2019,trd,mvt,0.0
2020,trd,mvt,0.0
2021,trd,mvt,0.0
1997,trn,cep,6.803000538847562
1998,trn,cep,6.738759416708471
1999,trn,cep,7.210404166732627
2000,trn,cep,11.089188927244424
2001,trn,cep,7.363870040322803
2002,trn,cep,7.636150229845232
2003,trn,cep,7.696288997946846
2004,trn,cep,8.700931779478841
2005,trn,cep,9.813495371044088
2006,trn,cep,10.712165020787971
2007,trn,cep,10.162845294263557
2008,trn,cep,9.96818721061747
2009,trn,cep,7.076847110933279
2010,trn,cep,8.522241664652885
2011,trn,cep,8.815423427510073
2012,trn,cep,10.12591656916102
2013,trn,cep,9.999001120931792
2014,trn,cep,10.812606307406206
2015,trn,cep,10.180078143489473
2016,trn,cep,10.135772330303071
2017,trn,cep,10.984708180166434
2018,trn,cep,11.82651601103897
2019,trn,cep,12.009217031169547
2020,trn,cep,12.745130045666807
2021,trn,cep,14.740442617321104
1997,trd,cep,94.92335883148787
1998,trd,cep,99.02130377996234
1999,trd,cep,105.80141806469766
2000,trd,cep,115.62394106138801
2001,trd,cep,99.05877913726901
2002,trd,cep,105.2293346140329
2003,trd,cep,107.28102340565265
2004,trd,cep,119.05762678508975
2005,trd,cep,127.86305764652161
2006,trd,cep,140.98680454962172
2007,trd,cep,152.93277540680606
2008,trd,cep,151.78466181981477
2009,trd,cep,139.34079922261466
2010,trd,cep,167.7974542633389
2011,trd,cep,182.22747028932582
2012,trd,cep,200.33071898094394
2013,trd,cep,204.80459667061126
2014,trd,cep,212.78146974936837
2015,trd,cep,222.65946673737096
2016,trd,cep,215.9120201580082
2017,trd,cep,219.746741852817
2018,trd,cep,233.45296993702593
2019,trd,cep,234.2091902917037
2020,trd,cep,239.38271397754343
2021,trd,cep,281.6134463072918
1997,trn,wst,0.0
1998,trn,wst,0.0
1999,trn,wst,0.0
2000,trn,wst,0.0
2001,trn,wst,0.0
2002,trn,wst,0.0
2003,trn,wst,0.0
2004,trn,wst,0.0
2005,trn,wst,0.0
2006,trn,wst,0.0
2007,trn,wst,0.0
2008,trn,wst,0.0
2009,trn,wst,0.0
2010,trn,wst,0.0
2011,trn,wst,0.0
2012,trn,wst,0.0
2013,trn,wst,0.0
2014,trn,wst,0.0
2015,trn,wst,0.0
2016,trn,wst,0.0
2017,trn,wst,0.0
2018,trn,wst,0.0
2019,trn,wst,0.0
2020,trn,wst,0.0
2021,trn,wst,0.0
1997,trd,wst,0.0
1998,trd,wst,0.0
1999,trd,wst,0.0
2000,trd,wst,0.0
2001,trd,wst,0.0
2002,trd,wst,0.0
2003,trd,wst,0.0
2004,trd,wst,0.0
2005,trd,wst,0.0
2006,trd,wst,0.0
2007,trd,wst,0.0
2008,trd,wst,0.0
2009,trd,wst,0.0
2010,trd,wst,0.0
2011,trd,wst,0.0
2012,trd,wst,0.0
2013,trd,wst,0.0
2014,trd,wst,0.0
2015,trd,wst,0.0
2016,trd,wst,0.0
2017,trd,wst,0.0
2018,trd,wst,0.0
2019,trd,wst,0.0
2020,trd,wst,0.0
2021,trd,wst,0.0
1997,trn,mot,8.695953760759602
1998,trn,mot,8.9302968575515
1999,trn,mot,9.96808417633237
2000,trn,mot,14.262562709434416
2001,trn,mot,8.580940134557522
2002,trn,mot,9.686012518841764
2003,trn,mot,10.040506260905047
2004,trn,mot,11.60984458953905
2005,trn,mot,13.62262037706573
2006,trn,mot,14.60147027904881
2007,trn,mot,13.919006399148156
2008,trn,mot,12.440535955956745
2009,trn,mot,7.105331332903334
2010,trn,mot,8.863659414780207
2011,trn,mot,10.490922385431585
2012,trn,mot,14.67218676008771
2013,trn,mot,15.573000080517408
2014,trn,mot,16.86331738134704
2015,trn,mot,15.845327422796329
2016,trn,mot,15.770529044820327
2017,trn,mot,17.009528131350418
2018,trn,mot,18.6914157899181
2019,trn,mot,18.896592235907328
2020,trn,mot,17.311051641713334
2021,trn,mot,20.152449595106066
1997,trd,mot,83.8529271650595
1998,trd,mot,84.42181440434959
1999,trd,mot,96.79071709705589
2000,trd,mot,97.74540375942016
2001,trd,mot,89.6474684380975
2002,trd,mot,111.4033032254765
2003,trd,mot,109.04539633474246
2004,trd,mot,115.7217358909074
2005,trd,mot,114.60338366112286
2006,trd,mot,122.29497089734919
2007,trd,mot,122.03963018515758
2008,trd,mot,107.95810224333331
2009,trd,mot,79.27572616952926
2010,trd,mot,123.59036987128607
2011,trd,mot,132.2348834298527
2012,trd,mot,155.29368517137348
2013,trd,mot,163.85917979459938
2014,trd,mot,177.35343844897415
2015,trd,mot,197.97191198443062
2016,trd,mot,209.0792211578153
2017,trd,mot,208.26763320288748
2018,trd,mot,225.59313859254212
2019,trd,mot,221.8246136651569
2020,trd,mot,207.65378058121664
2021,trd,mot,244.79415402794993
1997,trn,adm,0.0
1998,trn,adm,0.0
1999,trn,adm,0.0
2000,trn,adm,0.0
2001,trn,adm,0.0
2002,trn,adm,0.0
2003,trn,adm,0.0
2004,trn,adm,0.0
2005,trn,adm,0.0
2006,trn,adm,0.0
2007,trn,adm,0.0
2008,trn,adm,0.0
2009,trn,adm,0.0
2010,trn,adm,0.0
2011,trn,adm,0.0
2012,trn,adm,0.0
2013,trn,adm,0.0
2014,trn,adm,0.0
2015,trn,adm,0.0
2016,trn,adm,0.0
2017,trn,adm,0.0
2018,trn,adm,0.0
2019,trn,adm,0.0
2020,trn,adm,0.0
2021,trn,adm,0.0
1997,trd,adm,0.0
1998,trd,adm,0.0
1999,trd,adm,0.0
2000,trd,adm,0.0
2001,trd,adm,0.0
2002,trd,adm,0.0
2003,trd,adm,0.0
2004,trd,adm,0.0
2005,trd,adm,0.0
2006,trd,adm,0.0
2007,trd,adm,0.0
2008,trd,adm,0.0
2009,trd,adm,0.0
2010,trd,adm,0.0
2011,trd,adm,0.0
2012,trd,adm,0.0
2013,trd,adm,0.0
2014,trd,adm,0.0
2015,trd,adm,0.0
2016,trd,adm,0.0
2017,trd,adm,0.0
2018,trd,adm,0.0
2019,trd,adm,0.0
2020,trd,adm,0.0
2021,trd,adm,0.0
1997,trn,soc,0.0
1998,trn,soc,0.0
1999,trn,soc,0.0
2000,trn,soc,0.0
2001,trn,soc,0.0
2002,trn,soc,0.0
2003,trn,soc,0.0
2004,trn,soc,0.0
2005,trn,soc,0.0
2006,trn,soc,0.0
2007,trn,soc,0.0
2008,trn,soc,0.0
2009,trn,soc,0.0
2010,trn,soc,0.0
2011,trn,soc,0.0
2012,trn,soc,0.0
2013,trn,soc,0.0
2014,trn,soc,0.0
2015,trn,soc,0.0
2016,trn,soc,0.0
2017,trn,soc,0.0
2018,trn,soc,0.0
2019,trn,soc,0.0
2020,trn,soc,0.0
2021,trn,soc,0.0
1997,trd,soc,0.0
1998,trd,soc,0.0
1999,trd,soc,0.0
2000,trd,soc,0.0
2001,trd,soc,0.0
2002,trd,soc,0.0
2003,trd,soc,0.0
2004,trd,soc,0.0
2005,trd,soc,0.0
2006,trd,soc,0.0
2007,trd,soc,0.0
2008,trd,soc,0.0
2009,trd,soc,0.0
2010,trd,soc,0.0
2011,trd,soc,0.0
2012,trd,soc,0.0
2013,trd,soc,0.0
2014,trd,soc,0.0
2015,trd,soc,0.0
2016,trd,soc,0.0
2017,trd,soc,0.0
2018,trd,soc,0.0
2019,trd,soc,0.0
2020,trd,soc,0.0
2021,trd,soc,0.0
1997,trn,alt,4.977891125570266
1998,trn,alt,5.044759200266435
1999,trn,alt,5.186059478014788
2000,trn,alt,5.379067830601421
2001,trn,alt,6.1547771739003405
2002,trn,alt,5.52379051827434
2003,trn,alt,5.772691307037312
2004,trn,alt,5.6885663536134095
2005,trn,alt,6.042912435460601
2006,trn,alt,6.225984122277124
2007,trn,alt,6.680681626633521
2008,trn,alt,7.337440008331892
2009,trn,alt,5.715691134056005
2010,trn,alt,6.799885103250658
2011,trn,alt,8.001701882478041
2012,trn,alt,7.816224537634872
2013,trn,alt,7.752880464064666
2014,trn,alt,8.22688624508749
2015,trn,alt,7.123011592631354
2016,trn,alt,7.00563881514963
2017,trn,alt,7.995006870939642
2018,trn,alt,8.864249238242973
2019,trn,alt,9.253416657332895
2020,trn,alt,8.061420917169048
2021,trn,alt,11.26840092826968
1997,trd,alt,115.06138905105897
1998,trd,alt,121.40273087613933
1999,trd,alt,129.96069664203782
2000,trd,alt,137.7586160625361
2001,trd,alt,138.66653354673304
2002,trd,alt,142.5929078781868
2003,trd,alt,148.06804148426653
2004,trd,alt,159.63962872646002
2005,trd,alt,166.52704581496997
2006,trd,alt,172.61332432893715
2007,trd,alt,182.7701002493845
2008,trd,alt,179.1333578038057
2009,trd,alt,176.1092860106866
2010,trd,alt,185.68742656815937
2011,trd,alt,191.97310478540268
2012,trd,alt,200.96670898070576
2013,trd,alt,213.3630291316223
2014,trd,alt,218.26935868921203
2015,trd,alt,227.85347750076863
2016,trd,alt,226.6167809758818
2017,trd,alt,241.58378593273093
2018,trd,alt,241.4742285760483
2019,trd,alt,242.29087923107264
2020,trd,alt,213.91714512397084
2021,trd,alt,267.84402034566773
1997,trn,pmt,6.100635251695774
1998,trn,pmt,6.198593607661531
1999,trn,pmt,5.447394007449348
2000,trn,pmt,6.0224643425847
2001,trn,pmt,5.545038861313727
2002,trn,pmt,5.894957681237039
2003,trn,pmt,5.91832595759305
2004,trn,pmt,7.725764405848619
2005,trn,pmt,8.559712111682897
2006,trn,pmt,10.746760027076514
2007,trn,pmt,11.493284137621691
2008,trn,pmt,12.714318345784063
2009,trn,pmt,7.382054162501844
2010,trn,pmt,11.722924238276802
2011,trn,pmt,13.71183401525085
2012,trn,pmt,14.687807735039634
2013,trn,pmt,14.7557216198862
2014,trn,pmt,16.13071183172257
2015,trn,pmt,13.763413571003786
2016,trn,pmt,12.454172081770261
2017,trn,pmt,14.38375740889386
2018,trn,pmt,16.302614495050012
2019,trn,pmt,15.69814774220917
2020,trn,pmt,13.753236899447622
2021,trn,pmt,17.99357547358595
