yr,i,fd,value
2017,ore,fed_equipment,0.0
2018,ore,fed_equipment,0.0
2019,ore,fed_equipment,0.0
2020,ore,fed_equipment,0.0
2021,ore,fed_equipment,0.0
1997,edu,fed_equipment,0.0
1998,edu,fed_equipment,0.0
1999,edu,fed_equipment,0.0
2000,edu,fed_equipment,0.0
2001,edu,fed_equipment,0.0
2002,edu,fed_equipment,0.0
2003,edu,fed_equipment,0.0
2004,edu,fed_equipment,0.0
2005,edu,fed_equipment,0.0
2006,edu,fed_equipment,0.0
2007,edu,fed_equipment,0.0
2008,edu,fed_equipment,0.0
2009,edu,fed_equipment,0.0
2010,edu,fed_equipment,0.0
2011,edu,fed_equipment,0.0
2012,edu,fed_equipment,0.0
2013,edu,fed_equipment,0.0
2014,edu,fed_equipment,0.0
2015,edu,fed_equipment,0.0
2016,edu,fed_equipment,0.0
2017,edu,fed_equipment,0.0
2018,edu,fed_equipment,0.0
2019,edu,fed_equipment,0.0
2020,edu,fed_equipment,0.0
2021,edu,fed_equipment,0.0
1997,ote,fed_equipment,5.605461790934785
1998,ote,fed_equipment,4.893038026615511
1999,ote,fed_equipment,4.0573519198715
2000,ote,fed_equipment,3.778900890883395
2001,ote,fed_equipment,3.112442955386832
2002,ote,fed_equipment,4.489330360031646
2003,ote,fed_equipment,5.285362671293844
2004,ote,fed_equipment,4.150291555850497
2005,ote,fed_equipment,6.617991138463574
2006,ote,fed_equipment,3.6983689270303026
2007,ote,fed_equipment,3.919648576042751
2008,ote,fed_equipment,4.999665678596723
2009,ote,fed_equipment,3.4911063094474746
2010,ote,fed_equipment,6.920619773347064
2011,ote,fed_equipment,7.966439553344438
2012,ote,fed_equipment,3.5223635017805974
2013,ote,fed_equipment,2.6716670657851966
2014,ote,fed_equipment,2.6211018037611846
2015,ote,fed_equipment,2.7240159127753456
2016,ote,fed_equipment,2.3120535128826925
2017,ote,fed_equipment,0.49503437762689395
2018,ote,fed_equipment,0.4401357620176118
2019,ote,fed_equipment,0.36793888532797253
2020,ote,fed_equipment,0.3743223762676592
2021,ote,fed_equipment,0.2573433028307122
1997,man,fed_equipment,0.0
1998,man,fed_equipment,0.0
1999,man,fed_equipment,0.0
2000,man,fed_equipment,0.0
2001,man,fed_equipment,0.0
2002,man,fed_equipment,0.0
2003,man,fed_equipment,0.0
2004,man,fed_equipment,0.0
2005,man,fed_equipment,0.0
2006,man,fed_equipment,0.0
2007,man,fed_equipment,0.0
2008,man,fed_equipment,0.0
2009,man,fed_equipment,0.0
2010,man,fed_equipment,0.0
2011,man,fed_equipment,0.0
2012,man,fed_equipment,0.0
2013,man,fed_equipment,0.0
2014,man,fed_equipment,0.0
2015,man,fed_equipment,0.0
2016,man,fed_equipment,0.0
2017,man,fed_equipment,0.0
2018,man,fed_equipment,0.0
2019,man,fed_equipment,0.0
2020,man,fed_equipment,0.0
2021,man,fed_equipment,0.0
1997,mch,fed_equipment,0.21078088001785267
1998,mch,fed_equipment,0.29525589163507476
1999,mch,fed_equipment,0.3158915393225879
2000,mch,fed_equipment,0.31218175841956164
2001,mch,fed_equipment,0.29376202861323863
2002,mch,fed_equipment,0.2872738423752498
2003,mch,fed_equipment,0.29064932484267036
2004,mch,fed_equipment,0.403701875362345
2005,mch,fed_equipment,0.3776222904547247
2006,mch,fed_equipment,0.5422398181833127
2007,mch,fed_equipment,0.6372239769411469
2008,mch,fed_equipment,0.6466572567648675
2009,mch,fed_equipment,0.6473000934672345
2010,mch,fed_equipment,0.7837438199600522
2011,mch,fed_equipment,0.6099413247537981
2012,mch,fed_equipment,0.6671591455766862
2013,mch,fed_equipment,0.4725885357866848
2014,mch,fed_equipment,0.3913082221021788
2015,mch,fed_equipment,0.4622444750853311
2016,mch,fed_equipment,0.26272687496023084
2017,mch,fed_equipment,0.05722298074518191
2018,mch,fed_equipment,0.05628490493010689
2019,mch,fed_equipment,0.03617594507193522
2020,mch,fed_equipment,0.006086493207559675
2021,mch,fed_equipment,0.007120458324384845
1997,dat,fed_equipment,0.0
1998,dat,fed_equipment,0.0
1999,dat,fed_equipment,0.0
2000,dat,fed_equipment,0.0
2001,dat,fed_equipment,0.0
2002,dat,fed_equipment,0.0
2003,dat,fed_equipment,0.0
2004,dat,fed_equipment,0.0
2005,dat,fed_equipment,0.0
2006,dat,fed_equipment,0.0
2007,dat,fed_equipment,0.0
2008,dat,fed_equipment,0.0
2009,dat,fed_equipment,0.0
2010,dat,fed_equipment,0.0
2011,dat,fed_equipment,0.0
2012,dat,fed_equipment,0.0
2013,dat,fed_equipment,0.0
2014,dat,fed_equipment,0.0
2015,dat,fed_equipment,0.0
2016,dat,fed_equipment,0.0
2017,dat,fed_equipment,0.0
2018,dat,fed_equipment,0.0
2019,dat,fed_equipment,0.0
2020,dat,fed_equipment,0.0
2021,dat,fed_equipment,0.0
1997,amd,fed_equipment,0.0
1998,amd,fed_equipment,0.0
1999,amd,fed_equipment,0.0
2000,amd,fed_equipment,0.0
2001,amd,fed_equipment,0.0
2002,amd,fed_equipment,0.0
2003,amd,fed_equipment,0.0
2004,amd,fed_equipment,0.0
2005,amd,fed_equipment,0.0
2006,amd,fed_equipment,0.0
2007,amd,fed_equipment,0.0
2008,amd,fed_equipment,0.0
2009,amd,fed_equipment,0.0
2010,amd,fed_equipment,0.0
2011,amd,fed_equipment,0.0
2012,amd,fed_equipment,0.0
2013,amd,fed_equipment,0.0
2014,amd,fed_equipment,0.0
2015,amd,fed_equipment,0.0
2016,amd,fed_equipment,0.0
2017,amd,fed_equipment,0.0
2018,amd,fed_equipment,0.0
2019,amd,fed_equipment,0.0
2020,amd,fed_equipment,0.0
2021,amd,fed_equipment,0.0
1997,oil,fed_equipment,0.0
1998,oil,fed_equipment,0.0
1999,oil,fed_equipment,0.0
2000,oil,fed_equipment,0.0
2001,oil,fed_equipment,0.0
2002,oil,fed_equipment,0.0
2003,oil,fed_equipment,0.0
2004,oil,fed_equipment,0.0
2005,oil,fed_equipment,0.0
2006,oil,fed_equipment,0.0
2007,oil,fed_equipment,0.0
2008,oil,fed_equipment,0.0
2009,oil,fed_equipment,0.0
2010,oil,fed_equipment,0.0
2011,oil,fed_equipment,0.0
2012,oil,fed_equipment,0.0
2013,oil,fed_equipment,0.0
2014,oil,fed_equipment,0.0
2015,oil,fed_equipment,0.0
2016,oil,fed_equipment,0.0
2017,oil,fed_equipment,0.0
2018,oil,fed_equipment,0.0
2019,oil,fed_equipment,0.0
2020,oil,fed_equipment,0.0
2021,oil,fed_equipment,0.0
1997,hos,fed_equipment,0.0
1998,hos,fed_equipment,0.0
1999,hos,fed_equipment,0.0
2000,hos,fed_equipment,0.0
2001,hos,fed_equipment,0.0
2002,hos,fed_equipment,0.0
2003,hos,fed_equipment,0.0
2004,hos,fed_equipment,0.0
2005,hos,fed_equipment,0.0
2006,hos,fed_equipment,0.0
2007,hos,fed_equipment,0.0
2008,hos,fed_equipment,0.0
2009,hos,fed_equipment,0.0
2010,hos,fed_equipment,0.0
2011,hos,fed_equipment,0.0
2012,hos,fed_equipment,0.0
2013,hos,fed_equipment,0.0
2014,hos,fed_equipment,0.0
2015,hos,fed_equipment,0.0
2016,hos,fed_equipment,0.0
2017,hos,fed_equipment,0.0
2018,hos,fed_equipment,0.0
2019,hos,fed_equipment,0.0
2020,hos,fed_equipment,0.0
2021,hos,fed_equipment,0.0
1997,rnt,fed_equipment,0.0
1998,rnt,fed_equipment,0.0
1999,rnt,fed_equipment,0.0
2000,rnt,fed_equipment,0.0
2001,rnt,fed_equipment,0.0
2002,rnt,fed_equipment,0.0
2003,rnt,fed_equipment,0.0
2004,rnt,fed_equipment,0.0
2005,rnt,fed_equipment,0.0
2006,rnt,fed_equipment,0.0
2007,rnt,fed_equipment,0.0
2008,rnt,fed_equipment,0.0
2009,rnt,fed_equipment,0.0
2010,rnt,fed_equipment,0.0
2011,rnt,fed_equipment,0.0
2012,rnt,fed_equipment,0.0
2013,rnt,fed_equipment,0.0
2014,rnt,fed_equipment,0.0
2015,rnt,fed_equipment,0.0
2016,rnt,fed_equipment,0.0
2017,rnt,fed_equipment,0.0
2018,rnt,fed_equipment,0.0
2019,rnt,fed_equipment,0.0
2020,rnt,fed_equipment,0.0
2021,rnt,fed_equipment,0.0
1997,pla,fed_equipment,0.00904771831392361
1998,pla,fed_equipment,0.015083592492796302
1999,pla,fed_equipment,0.014109581262658388
2000,pla,fed_equipment,0.01311691610484242
2001,pla,fed_equipment,0.00996551939592757
2002,pla,fed_equipment,0.012071828759473126
2003,pla,fed_equipment,0.013055735910124705
2004,pla,fed_equipment,0.014068454886957776
2005,pla,fed_equipment,0.01306659444439615
2006,pla,fed_equipment,0.020102425006367056
2007,pla,fed_equipment,0.021145265773683586
2008,pla,fed_equipment,0.021993133938147162
2009,pla,fed_equipment,0.021525161351562263
2010,pla,fed_equipment,0.021076623421246537
2011,pla,fed_equipment,0.017095527076521757
2012,pla,fed_equipment,0.036113835538321634
2013,pla,fed_equipment,0.03212463928511658
2014,pla,fed_equipment,0.026096602237174964
2015,pla,fed_equipment,0.019102863043781924
2016,pla,fed_equipment,0.007029390552360201
2017,pla,fed_equipment,0.005022119786996994
2018,pla,fed_equipment,0.006033207001882751
2019,pla,fed_equipment,0.0040220645939009
2020,pla,fed_equipment,0.001033081903876046
2021,pla,fed_equipment,0.0010254731441247523
1997,fof,fed_equipment,0.0
1998,fof,fed_equipment,0.0
1999,fof,fed_equipment,0.0
2000,fof,fed_equipment,0.0
2001,fof,fed_equipment,0.0
2002,fof,fed_equipment,0.0
2003,fof,fed_equipment,0.0
2004,fof,fed_equipment,0.0
2005,fof,fed_equipment,0.0
2006,fof,fed_equipment,0.0
2007,fof,fed_equipment,0.0
2008,fof,fed_equipment,0.0
2009,fof,fed_equipment,0.0
2010,fof,fed_equipment,0.0
2011,fof,fed_equipment,0.0
2012,fof,fed_equipment,0.0
2013,fof,fed_equipment,0.0
2014,fof,fed_equipment,0.0
2015,fof,fed_equipment,0.0
2016,fof,fed_equipment,0.0
2017,fof,fed_equipment,0.0
2018,fof,fed_equipment,0.0
2019,fof,fed_equipment,0.0
2020,fof,fed_equipment,0.0
2021,fof,fed_equipment,0.0
1997,fin,fed_equipment,0.0
1998,fin,fed_equipment,0.0
1999,fin,fed_equipment,0.0
2000,fin,fed_equipment,0.0
2001,fin,fed_equipment,0.0
2002,fin,fed_equipment,0.0
2003,fin,fed_equipment,0.0
2004,fin,fed_equipment,0.0
2005,fin,fed_equipment,0.0
2006,fin,fed_equipment,0.0
2007,fin,fed_equipment,0.0
2008,fin,fed_equipment,0.0
2009,fin,fed_equipment,0.0
2010,fin,fed_equipment,0.0
2011,fin,fed_equipment,0.0
2012,fin,fed_equipment,0.0
2013,fin,fed_equipment,0.0
2014,fin,fed_equipment,0.0
2015,fin,fed_equipment,0.0
2016,fin,fed_equipment,0.0
2017,fin,fed_equipment,0.0
2018,fin,fed_equipment,0.0
2019,fin,fed_equipment,0.0
2020,fin,fed_equipment,0.0
2021,fin,fed_equipment,0.0
1997,tsv,fed_equipment,0.0
1998,tsv,fed_equipment,0.0
1999,tsv,fed_equipment,0.0
2000,tsv,fed_equipment,0.0
2001,tsv,fed_equipment,0.0
2002,tsv,fed_equipment,0.0
2003,tsv,fed_equipment,0.0
2004,tsv,fed_equipment,0.0
2005,tsv,fed_equipment,0.0
2006,tsv,fed_equipment,0.0
2007,tsv,fed_equipment,0.0
2008,tsv,fed_equipment,0.0
2009,tsv,fed_equipment,0.0
2010,tsv,fed_equipment,0.0
2011,tsv,fed_equipment,0.0
2012,tsv,fed_equipment,0.0
2013,tsv,fed_equipment,0.0
2014,tsv,fed_equipment,0.0
2015,tsv,fed_equipment,0.0
2016,tsv,fed_equipment,0.0
2017,tsv,fed_equipment,0.0
2018,tsv,fed_equipment,0.0
2019,tsv,fed_equipment,0.0
2020,tsv,fed_equipment,0.0
2021,tsv,fed_equipment,0.0
1997,nrs,fed_equipment,0.0
1998,nrs,fed_equipment,0.0
1999,nrs,fed_equipment,0.0
2000,nrs,fed_equipment,0.0
2001,nrs,fed_equipment,0.0
2002,nrs,fed_equipment,0.0
2003,nrs,fed_equipment,0.0
2004,nrs,fed_equipment,0.0
2005,nrs,fed_equipment,0.0
2006,nrs,fed_equipment,0.0
2007,nrs,fed_equipment,0.0
2008,nrs,fed_equipment,0.0
2009,nrs,fed_equipment,0.0
2010,nrs,fed_equipment,0.0
2011,nrs,fed_equipment,0.0
2012,nrs,fed_equipment,0.0
2013,nrs,fed_equipment,0.0
2014,nrs,fed_equipment,0.0
2015,nrs,fed_equipment,0.0
2016,nrs,fed_equipment,0.0
2017,nrs,fed_equipment,0.0
2018,nrs,fed_equipment,0.0
2019,nrs,fed_equipment,0.0
2020,nrs,fed_equipment,0.0
2021,nrs,fed_equipment,0.0
1997,sec,fed_equipment,0.0
1998,sec,fed_equipment,0.0
1999,sec,fed_equipment,0.0
2000,sec,fed_equipment,0.0
2001,sec,fed_equipment,0.0
2002,sec,fed_equipment,0.0
2003,sec,fed_equipment,0.0
2004,sec,fed_equipment,0.0
2005,sec,fed_equipment,0.0
2006,sec,fed_equipment,0.0
2007,sec,fed_equipment,0.0
2008,sec,fed_equipment,0.0
2009,sec,fed_equipment,0.0
2010,sec,fed_equipment,0.0
2011,sec,fed_equipment,0.0
2012,sec,fed_equipment,0.0
2013,sec,fed_equipment,0.0
2014,sec,fed_equipment,0.0
2015,sec,fed_equipment,0.0
2016,sec,fed_equipment,0.0
2017,sec,fed_equipment,0.0
2018,sec,fed_equipment,0.0
2019,sec,fed_equipment,0.0
2020,sec,fed_equipment,0.0
2021,sec,fed_equipment,0.0
1997,art,fed_equipment,0.0
1998,art,fed_equipment,0.0
1999,art,fed_equipment,0.0
2000,art,fed_equipment,0.0
2001,art,fed_equipment,0.0
2002,art,fed_equipment,0.0
2003,art,fed_equipment,0.0
2004,art,fed_equipment,0.0
2005,art,fed_equipment,0.0
2006,art,fed_equipment,0.0
2007,art,fed_equipment,0.0
2008,art,fed_equipment,0.0
2009,art,fed_equipment,0.0
2010,art,fed_equipment,0.0
2011,art,fed_equipment,0.0
2012,art,fed_equipment,0.0
2013,art,fed_equipment,0.0
2014,art,fed_equipment,0.0
2015,art,fed_equipment,0.0
2016,art,fed_equipment,0.0
2017,art,fed_equipment,0.0
2018,art,fed_equipment,0.0
2019,art,fed_equipment,0.0
2020,art,fed_equipment,0.0
2021,art,fed_equipment,0.0
1997,mov,fed_equipment,0.0
1998,mov,fed_equipment,0.0
1999,mov,fed_equipment,0.0
2000,mov,fed_equipment,0.0
2001,mov,fed_equipment,0.0
2002,mov,fed_equipment,0.0
2003,mov,fed_equipment,0.0
2004,mov,fed_equipment,0.0
2005,mov,fed_equipment,0.0
2006,mov,fed_equipment,0.0
2007,mov,fed_equipment,0.0
2008,mov,fed_equipment,0.0
2009,mov,fed_equipment,0.0
2010,mov,fed_equipment,0.0
2011,mov,fed_equipment,0.0
2012,mov,fed_equipment,0.0
2013,mov,fed_equipment,0.0
2014,mov,fed_equipment,0.0
2015,mov,fed_equipment,0.0
2016,mov,fed_equipment,0.0
2017,mov,fed_equipment,0.0
2018,mov,fed_equipment,0.0
2019,mov,fed_equipment,0.0
2020,mov,fed_equipment,0.0
2021,mov,fed_equipment,0.0
1997,fpd,fed_equipment,0.011090490092049226
1998,fpd,fed_equipment,0.02320439852801622
1999,fpd,fed_equipment,0.040441790744788306
2000,fpd,fed_equipment,0.02325316246690121
2001,fpd,fed_equipment,0.00896135055712599
2002,fpd,fed_equipment,0.013132510708158407
2003,fpd,fed_equipment,0.011100925738614948
2004,fpd,fed_equipment,0.023228203080183904
2005,fpd,fed_equipment,0.024230299277461103
2006,fpd,fed_equipment,0.03432600250999634
2007,fpd,fed_equipment,0.02324139573445903
2008,fpd,fed_equipment,0.03736836560700401
2009,fpd,fed_equipment,0.028247343844619407
2010,fpd,fed_equipment,0.06256501096194066
2011,fpd,fed_equipment,0.10708814195238912
2012,fpd,fed_equipment,0.133152074130813
2013,fpd,fed_equipment,0.15536347248263435
2014,fpd,fed_equipment,0.14622945148508656
2015,fpd,fed_equipment,0.05851799393282011
2016,fpd,fed_equipment,0.013112518947196823
2017,fpd,fed_equipment,0.003026862305943413
2018,fpd,fed_equipment,0.0030291309005286214
2019,fpd,fed_equipment,0.0010095929380495514
2020,fpd,fed_equipment,0.0
2021,fpd,fed_equipment,0.0
1997,slg,fed_equipment,0.0
1998,slg,fed_equipment,0.0
1999,slg,fed_equipment,0.0
2000,slg,fed_equipment,0.0
2001,slg,fed_equipment,0.0
2002,slg,fed_equipment,0.0
2003,slg,fed_equipment,0.0
2004,slg,fed_equipment,0.0
2005,slg,fed_equipment,0.0
2006,slg,fed_equipment,0.0
2007,slg,fed_equipment,0.0
2008,slg,fed_equipment,0.0
2009,slg,fed_equipment,0.0
2010,slg,fed_equipment,0.0
2011,slg,fed_equipment,0.0
2012,slg,fed_equipment,0.0
2013,slg,fed_equipment,0.0
2014,slg,fed_equipment,0.0
2015,slg,fed_equipment,0.0
2016,slg,fed_equipment,0.0
2017,slg,fed_equipment,0.0
2018,slg,fed_equipment,0.0
2019,slg,fed_equipment,0.0
2020,slg,fed_equipment,0.0
2021,slg,fed_equipment,0.0
1997,pri,fed_equipment,0.0
1998,pri,fed_equipment,0.0
1999,pri,fed_equipment,0.0
2000,pri,fed_equipment,0.0
2001,pri,fed_equipment,0.0
2002,pri,fed_equipment,0.0
2003,pri,fed_equipment,0.0
2004,pri,fed_equipment,0.0
2005,pri,fed_equipment,0.0
2006,pri,fed_equipment,0.0
2007,pri,fed_equipment,0.0
2008,pri,fed_equipment,0.0
2009,pri,fed_equipment,0.0
2010,pri,fed_equipment,0.0
2011,pri,fed_equipment,0.0
2012,pri,fed_equipment,0.0
2013,pri,fed_equipment,0.0
2014,pri,fed_equipment,0.0
2015,pri,fed_equipment,0.0
2016,pri,fed_equipment,0.0
2017,pri,fed_equipment,0.0
2018,pri,fed_equipment,0.0
2019,pri,fed_equipment,0.0
2020,pri,fed_equipment,0.0
2021,pri,fed_equipment,0.0
1997,grd,fed_equipment,0.0
1998,grd,fed_equipment,0.0
1999,grd,fed_equipment,0.0
2000,grd,fed_equipment,0.0
2001,grd,fed_equipment,0.0
2002,grd,fed_equipment,0.0
2003,grd,fed_equipment,0.0
2004,grd,fed_equipment,0.0
2005,grd,fed_equipment,0.0
2006,grd,fed_equipment,0.0
2007,grd,fed_equipment,0.0
2008,grd,fed_equipment,0.0
2009,grd,fed_equipment,0.0
2010,grd,fed_equipment,0.0
2011,grd,fed_equipment,0.0
2012,grd,fed_equipment,0.0
2013,grd,fed_equipment,0.0
2014,grd,fed_equipment,0.0
2015,grd,fed_equipment,0.0
2016,grd,fed_equipment,0.0
2017,grd,fed_equipment,0.0
2018,grd,fed_equipment,0.0
2019,grd,fed_equipment,0.0
2020,grd,fed_equipment,0.0
2021,grd,fed_equipment,0.0
1997,pip,fed_equipment,0.0
1998,pip,fed_equipment,0.0
1999,pip,fed_equipment,0.0
2000,pip,fed_equipment,0.0
2001,pip,fed_equipment,0.0
2002,pip,fed_equipment,0.0
2003,pip,fed_equipment,0.0
2004,pip,fed_equipment,0.0
2005,pip,fed_equipment,0.0
2006,pip,fed_equipment,0.0
2007,pip,fed_equipment,0.0
2008,pip,fed_equipment,0.0
2009,pip,fed_equipment,0.0
2010,pip,fed_equipment,0.0
2011,pip,fed_equipment,0.0
2012,pip,fed_equipment,0.0
2013,pip,fed_equipment,0.0
2014,pip,fed_equipment,0.0
2015,pip,fed_equipment,0.0
2016,pip,fed_equipment,0.0
2017,pip,fed_equipment,0.0
2018,pip,fed_equipment,0.0
2019,pip,fed_equipment,0.0
2020,pip,fed_equipment,0.0
2021,pip,fed_equipment,0.0
1997,sle,fed_equipment,0.0
1998,sle,fed_equipment,0.0
1999,sle,fed_equipment,0.0
2000,sle,fed_equipment,0.0
2001,sle,fed_equipment,0.0
2002,sle,fed_equipment,0.0
2003,sle,fed_equipment,0.0
2004,sle,fed_equipment,0.0
2005,sle,fed_equipment,0.0
2006,sle,fed_equipment,0.0
2007,sle,fed_equipment,0.0
2008,sle,fed_equipment,0.0
2009,sle,fed_equipment,0.0
2010,sle,fed_equipment,0.0
2011,sle,fed_equipment,0.0
2012,sle,fed_equipment,0.0
2013,sle,fed_equipment,0.0
2014,sle,fed_equipment,0.0
2015,sle,fed_equipment,0.0
2016,sle,fed_equipment,0.0
2017,sle,fed_equipment,0.0
2018,sle,fed_equipment,0.0
2019,sle,fed_equipment,0.0
2020,sle,fed_equipment,0.0
2021,sle,fed_equipment,0.0
1997,osv,fed_equipment,0.0
1998,osv,fed_equipment,0.0
1999,osv,fed_equipment,0.0
2000,osv,fed_equipment,0.0
2001,osv,fed_equipment,0.0
2002,osv,fed_equipment,0.0
2003,osv,fed_equipment,0.0
2004,osv,fed_equipment,0.0
2005,osv,fed_equipment,0.0
2006,osv,fed_equipment,0.0
2007,osv,fed_equipment,0.0
2008,osv,fed_equipment,0.0
2009,osv,fed_equipment,0.0
2010,osv,fed_equipment,0.0
2011,osv,fed_equipment,0.0
2012,osv,fed_equipment,0.0
2013,osv,fed_equipment,0.0
2014,osv,fed_equipment,0.0
2015,osv,fed_equipment,0.0
2016,osv,fed_equipment,0.0
2017,osv,fed_equipment,0.0
2018,osv,fed_equipment,0.0
2019,osv,fed_equipment,0.0
2020,osv,fed_equipment,0.0
2021,osv,fed_equipment,0.0
1997,trn,fed_equipment,0.0
1998,trn,fed_equipment,0.0
1999,trn,fed_equipment,0.0
2000,trn,fed_equipment,0.0
2001,trn,fed_equipment,0.0
2002,trn,fed_equipment,0.0
2003,trn,fed_equipment,0.0
2004,trn,fed_equipment,0.0
2005,trn,fed_equipment,0.0
2006,trn,fed_equipment,0.0
2007,trn,fed_equipment,0.0
2008,trn,fed_equipment,0.0
2009,trn,fed_equipment,0.0
2010,trn,fed_equipment,0.0
2011,trn,fed_equipment,0.0
2012,trn,fed_equipment,0.0
2013,trn,fed_equipment,0.0
2014,trn,fed_equipment,0.0
2015,trn,fed_equipment,0.0
2016,trn,fed_equipment,0.0
2017,trn,fed_equipment,0.0
2018,trn,fed_equipment,0.0
2019,trn,fed_equipment,0.0
2020,trn,fed_equipment,0.0
2021,trn,fed_equipment,0.0
1997,smn,fed_equipment,0.0
1998,smn,fed_equipment,0.0
1999,smn,fed_equipment,0.0
2000,smn,fed_equipment,0.0
2001,smn,fed_equipment,0.0
2002,smn,fed_equipment,0.0
2003,smn,fed_equipment,0.0
2004,smn,fed_equipment,0.0
2005,smn,fed_equipment,0.0
2006,smn,fed_equipment,0.0
2007,smn,fed_equipment,0.0
2008,smn,fed_equipment,0.0
2009,smn,fed_equipment,0.0
2010,smn,fed_equipment,0.0
2011,smn,fed_equipment,0.0
2012,smn,fed_equipment,0.0
2013,smn,fed_equipment,0.0
2014,smn,fed_equipment,0.0
2015,smn,fed_equipment,0.0
2016,smn,fed_equipment,0.0
2017,smn,fed_equipment,0.0
2018,smn,fed_equipment,0.0
2019,smn,fed_equipment,0.0
2020,smn,fed_equipment,0.0
2021,smn,fed_equipment,0.0
1997,fmt,fed_equipment,0.16884694839665937
1998,fmt,fed_equipment,0.27592786398523234
1999,fmt,fed_equipment,0.3188715304467176
2000,fmt,fed_equipment,0.3648054275616593
2001,fmt,fed_equipment,0.42286651608230286
2002,fmt,fed_equipment,0.44484238165672485
2003,fmt,fed_equipment,0.4745697345832298
2004,fmt,fed_equipment,0.3993361804408445
2005,fmt,fed_equipment,0.4176472155467167
2006,fmt,fed_equipment,0.7654720586464316
2007,fmt,fed_equipment,0.9679903093932066
2008,fmt,fed_equipment,1.095709911535723
2009,fmt,fed_equipment,1.2141934612937393
2010,fmt,fed_equipment,1.17887552018081
2011,fmt,fed_equipment,0.897758951031988
2012,fmt,fed_equipment,1.4060793396417743
2013,fmt,fed_equipment,1.0849213584563977
2014,fmt,fed_equipment,0.8501153490493109
2015,fmt,fed_equipment,0.7078689526594526
2016,fmt,fed_equipment,0.3067867514611783
2017,fmt,fed_equipment,0.09396168848915545
2018,fmt,fed_equipment,0.09316464539334061
2019,fmt,fed_equipment,0.05607182953007885
2020,fmt,fed_equipment,0.008236177011805871
2021,fmt,fed_equipment,0.008149835350579511
1997,pet,fed_equipment,0.0
1998,pet,fed_equipment,0.0
1999,pet,fed_equipment,0.0
2000,pet,fed_equipment,0.0
2001,pet,fed_equipment,0.0
2002,pet,fed_equipment,0.0
2003,pet,fed_equipment,0.0
2004,pet,fed_equipment,0.0
2005,pet,fed_equipment,0.0
2006,pet,fed_equipment,0.0
2007,pet,fed_equipment,0.0
2008,pet,fed_equipment,0.0
2009,pet,fed_equipment,0.0
2010,pet,fed_equipment,0.0
2011,pet,fed_equipment,0.0
2012,pet,fed_equipment,0.0
2013,pet,fed_equipment,0.0
2014,pet,fed_equipment,0.0
2015,pet,fed_equipment,0.0
2016,pet,fed_equipment,0.0
2017,pet,fed_equipment,0.0
2018,pet,fed_equipment,0.0
2019,pet,fed_equipment,0.0
2020,pet,fed_equipment,0.0
2021,pet,fed_equipment,0.0
1997,mvt,fed_equipment,0.0
1998,mvt,fed_equipment,0.0
1999,mvt,fed_equipment,0.0
2000,mvt,fed_equipment,0.0
2001,mvt,fed_equipment,0.0
2002,mvt,fed_equipment,0.0
2003,mvt,fed_equipment,0.0
2004,mvt,fed_equipment,0.0
2005,mvt,fed_equipment,0.0
2006,mvt,fed_equipment,0.0
2007,mvt,fed_equipment,0.0
2008,mvt,fed_equipment,0.0
2009,mvt,fed_equipment,0.0
2010,mvt,fed_equipment,0.0
2011,mvt,fed_equipment,0.0
2012,mvt,fed_equipment,0.0
2013,mvt,fed_equipment,0.0
2014,mvt,fed_equipment,0.0
2015,mvt,fed_equipment,0.0
2016,mvt,fed_equipment,0.0
2017,mvt,fed_equipment,0.0
2018,mvt,fed_equipment,0.0
2019,mvt,fed_equipment,0.0
2020,mvt,fed_equipment,0.0
2021,mvt,fed_equipment,0.0
1997,cep,fed_equipment,2.64733389629859
1998,cep,fed_equipment,3.7022909307647707
1999,cep,fed_equipment,4.812758719238377
2000,cep,fed_equipment,5.274919088671518
2001,cep,fed_equipment,5.340866494023254
2002,cep,fed_equipment,5.676205673983993
2003,cep,fed_equipment,4.90874961348976
2004,cep,fed_equipment,7.145488561483481
2005,cep,fed_equipment,6.796537927022955
2006,cep,fed_equipment,10.62998679374711
2007,cep,fed_equipment,8.39733640959723
2008,cep,fed_equipment,8.595416265708522
2009,cep,fed_equipment,9.731711560056464
2010,cep,fed_equipment,7.576768899846394
2011,cep,fed_equipment,6.989192938766092
2012,cep,fed_equipment,11.09759505912748
2013,cep,fed_equipment,10.071005613836217
2014,cep,fed_equipment,9.906359368174389
2015,cep,fed_equipment,9.388654524758891
2016,cep,fed_equipment,3.9088000861255994
2017,cep,fed_equipment,1.9032117191243265
2018,cep,fed_equipment,1.301314702938098
2019,cep,fed_equipment,0.7527124329784238
2020,cep,fed_equipment,0.472992711698234
2021,cep,fed_equipment,0.32357047676153533
1997,wst,fed_equipment,0.0
1998,wst,fed_equipment,0.0
1999,wst,fed_equipment,0.0
2000,wst,fed_equipment,0.0
2001,wst,fed_equipment,0.0
2002,wst,fed_equipment,0.0
2003,wst,fed_equipment,0.0
2004,wst,fed_equipment,0.0
2005,wst,fed_equipment,0.0
2006,wst,fed_equipment,0.0
2007,wst,fed_equipment,0.0
2008,wst,fed_equipment,0.0
2009,wst,fed_equipment,0.0
2010,wst,fed_equipment,0.0
2011,wst,fed_equipment,0.0
2012,wst,fed_equipment,0.0
2013,wst,fed_equipment,0.0
2014,wst,fed_equipment,0.0
2015,wst,fed_equipment,0.0
2016,wst,fed_equipment,0.0
