yr,i,m,value
2001,fbt,trd,126.77249154585591
2002,fbt,trd,128.00188238928865
2003,fbt,trd,131.30567760992426
2004,fbt,trd,138.38362160978127
2005,fbt,trd,143.07088236753467
2006,fbt,trd,150.42583289298778
2007,fbt,trd,151.82071030121517
2008,fbt,trd,157.8831576292172
2009,fbt,trd,155.88202280241228
2010,fbt,trd,160.9387374922612
2011,fbt,trd,166.86795264067837
2012,fbt,trd,169.9966528240262
2013,fbt,trd,171.54020945986443
2014,fbt,trd,177.512092269984
2015,fbt,trd,185.19230033683215
2016,fbt,trd,188.0746485216727
2017,fbt,trd,196.29075208389835
2018,fbt,trd,198.41732941684282
2019,fbt,trd,206.15959373727827
2020,fbt,trd,231.57868851279756
2021,fbt,trd,239.59512305156022
1997,ins,trd,0.0
1998,ins,trd,0.0
1999,ins,trd,0.0
2000,ins,trd,0.0
2001,ins,trd,0.0
2002,ins,trd,0.0
2003,ins,trd,0.0
2004,ins,trd,0.0
2005,ins,trd,0.0
2006,ins,trd,0.0
2007,ins,trd,0.0
2008,ins,trd,0.0
2009,ins,trd,0.0
2010,ins,trd,0.0
2011,ins,trd,0.0
2012,ins,trd,0.0
2013,ins,trd,0.0
2014,ins,trd,0.0
2015,ins,trd,0.0
2016,ins,trd,0.0
2017,ins,trd,0.0
2018,ins,trd,0.0
2019,ins,trd,0.0
2020,ins,trd,0.0
2021,ins,trd,0.0
1997,tex,trd,0.0
1998,tex,trd,0.0
1999,tex,trd,0.0
2000,tex,trd,0.0
2001,tex,trd,0.0
2002,tex,trd,0.0
2003,tex,trd,0.0
2004,tex,trd,0.0
2005,tex,trd,0.0
2006,tex,trd,0.0
2007,tex,trd,0.0
2008,tex,trd,0.0
2009,tex,trd,0.0
2010,tex,trd,0.0
2011,tex,trd,0.0
2012,tex,trd,0.0
2013,tex,trd,0.0
2014,tex,trd,0.0
2015,tex,trd,0.0
2016,tex,trd,0.0
2017,tex,trd,0.0
2018,tex,trd,0.0
2019,tex,trd,0.0
2020,tex,trd,0.0
2021,tex,trd,0.0
1997,leg,trd,0.0
1998,leg,trd,0.0
1999,leg,trd,0.0
2000,leg,trd,0.0
2001,leg,trd,0.0
2002,leg,trd,0.0
2003,leg,trd,0.0
2004,leg,trd,0.0
2005,leg,trd,0.0
2006,leg,trd,0.0
2007,leg,trd,0.0
2008,leg,trd,0.0
2009,leg,trd,0.0
2010,leg,trd,0.0
2011,leg,trd,0.0
2012,leg,trd,0.0
2013,leg,trd,0.0
2014,leg,trd,0.0
2015,leg,trd,0.0
2016,leg,trd,0.0
2017,leg,trd,0.0
2018,leg,trd,0.0
2019,leg,trd,0.0
2020,leg,trd,0.0
2021,leg,trd,0.0
1997,fen,trd,0.0
1998,fen,trd,0.0
1999,fen,trd,0.0
2000,fen,trd,0.0
2001,fen,trd,0.0
2002,fen,trd,0.0
2003,fen,trd,0.0
2004,fen,trd,0.0
2005,fen,trd,0.0
2006,fen,trd,0.0
2007,fen,trd,0.0
2008,fen,trd,0.0
2009,fen,trd,0.0
2010,fen,trd,0.0
2011,fen,trd,0.0
2012,fen,trd,0.0
2013,fen,trd,0.0
2014,fen,trd,0.0
2015,fen,trd,0.0
2016,fen,trd,0.0
2017,fen,trd,0.0
2018,fen,trd,0.0
2019,fen,trd,0.0
2020,fen,trd,0.0
2021,fen,trd,0.0
1997,uti,trd,0.0
1998,uti,trd,0.0
1999,uti,trd,0.0
2000,uti,trd,0.0
2001,uti,trd,0.0
2002,uti,trd,0.0
2003,uti,trd,0.0
2004,uti,trd,0.0
2005,uti,trd,0.0
2006,uti,trd,0.0
2007,uti,trd,0.0
2008,uti,trd,0.0
2009,uti,trd,0.0
2010,uti,trd,0.0
2011,uti,trd,0.0
2012,uti,trd,0.0
2013,uti,trd,0.0
2014,uti,trd,0.0
2015,uti,trd,0.0
2016,uti,trd,0.0
2017,uti,trd,0.0
2018,uti,trd,0.0
2019,uti,trd,0.0
2020,uti,trd,0.0
2021,uti,trd,0.0
1997,nmp,trd,0.0
1998,nmp,trd,0.0
1999,nmp,trd,0.0
2000,nmp,trd,0.0
2001,nmp,trd,0.0
2002,nmp,trd,0.0
2003,nmp,trd,0.0
2004,nmp,trd,0.0
2005,nmp,trd,0.0
2006,nmp,trd,0.0
2007,nmp,trd,0.0
2008,nmp,trd,0.0
2009,nmp,trd,0.0
2010,nmp,trd,0.0
2011,nmp,trd,0.0
2012,nmp,trd,0.0
2013,nmp,trd,0.0
2014,nmp,trd,0.0
2015,nmp,trd,0.0
2016,nmp,trd,0.0
2017,nmp,trd,0.0
2018,nmp,trd,0.0
2019,nmp,trd,0.0
2020,nmp,trd,0.0
2021,nmp,trd,0.0
1997,brd,trd,0.0
1998,brd,trd,0.0
1999,brd,trd,0.0
2000,brd,trd,0.0
2001,brd,trd,0.0
2002,brd,trd,0.0
2003,brd,trd,0.0
2004,brd,trd,0.0
2005,brd,trd,0.0
2006,brd,trd,0.0
2007,brd,trd,0.0
2008,brd,trd,0.0
2009,brd,trd,0.0
2010,brd,trd,0.0
2011,brd,trd,0.0
2012,brd,trd,0.0
2013,brd,trd,0.0
2014,brd,trd,0.0
2015,brd,trd,0.0
2016,brd,trd,0.0
2017,brd,trd,0.0
2018,brd,trd,0.0
2019,brd,trd,0.0
2020,brd,trd,0.0
2021,brd,trd,0.0
1997,bnk,trd,0.0
1998,bnk,trd,0.0
1999,bnk,trd,0.0
2000,bnk,trd,0.0
2001,bnk,trd,0.0
2002,bnk,trd,0.0
2003,bnk,trd,0.0
2004,bnk,trd,0.0
2005,bnk,trd,0.0
2006,bnk,trd,0.0
2007,bnk,trd,0.0
2008,bnk,trd,0.0
2009,bnk,trd,0.0
2010,bnk,trd,0.0
2011,bnk,trd,0.0
2012,bnk,trd,0.0
2013,bnk,trd,0.0
2014,bnk,trd,0.0
2015,bnk,trd,0.0
2016,bnk,trd,0.0
2017,bnk,trd,0.0
2018,bnk,trd,0.0
2019,bnk,trd,0.0
2020,bnk,trd,0.0
2021,bnk,trd,0.0
1997,ore,trd,0.0
1998,ore,trd,0.0
1999,ore,trd,0.0
2000,ore,trd,0.0
2001,ore,trd,0.0
2002,ore,trd,0.0
2003,ore,trd,0.0
2004,ore,trd,0.0
2005,ore,trd,0.0
2006,ore,trd,0.0
2007,ore,trd,0.0
2008,ore,trd,0.0
2009,ore,trd,0.0
2010,ore,trd,0.0
2011,ore,trd,0.0
2012,ore,trd,0.0
2013,ore,trd,0.0
2014,ore,trd,0.0
2015,ore,trd,0.0
2016,ore,trd,0.0
2017,ore,trd,0.0
2018,ore,trd,0.0
2019,ore,trd,0.0
2020,ore,trd,0.0
2021,ore,trd,0.0
1997,edu,trd,0.0
1998,edu,trd,0.0
1999,edu,trd,0.0
2000,edu,trd,0.0
2001,edu,trd,0.0
2002,edu,trd,0.0
2003,edu,trd,0.0
2004,edu,trd,0.0
2005,edu,trd,0.0
2006,edu,trd,0.0
2007,edu,trd,0.0
2008,edu,trd,0.0
2009,edu,trd,0.0
2010,edu,trd,0.0
2011,edu,trd,0.0
2012,edu,trd,0.0
2013,edu,trd,0.0
2014,edu,trd,0.0
2015,edu,trd,0.0
2016,edu,trd,0.0
2017,edu,trd,0.0
2018,edu,trd,0.0
2019,edu,trd,0.0
2020,edu,trd,0.0
2021,edu,trd,0.0
1997,ote,trd,0.0
1998,ote,trd,0.0
1999,ote,trd,0.0
2000,ote,trd,0.0
2001,ote,trd,0.0
2002,ote,trd,0.0
2003,ote,trd,0.0
2004,ote,trd,0.0
2005,ote,trd,0.0
2006,ote,trd,0.0
2007,ote,trd,0.0
2008,ote,trd,0.0
2009,ote,trd,0.0
2010,ote,trd,0.0
2011,ote,trd,0.0
2012,ote,trd,0.0
2013,ote,trd,0.0
2014,ote,trd,0.0
2015,ote,trd,0.0
2016,ote,trd,0.0
2017,ote,trd,0.0
2018,ote,trd,0.0
2019,ote,trd,0.0
2020,ote,trd,0.0
2021,ote,trd,0.0
1997,man,trd,0.0
1998,man,trd,0.0
1999,man,trd,0.0
2000,man,trd,0.0
2001,man,trd,0.0
2002,man,trd,0.0
2003,man,trd,0.0
2004,man,trd,0.0
2005,man,trd,0.0
2006,man,trd,0.0
2007,man,trd,0.0
2008,man,trd,0.0
2009,man,trd,0.0
2010,man,trd,0.0
2011,man,trd,0.0
2012,man,trd,0.0
2013,man,trd,0.0
2014,man,trd,0.0
2015,man,trd,0.0
2016,man,trd,0.0
2017,man,trd,0.0
2018,man,trd,0.0
2019,man,trd,0.0
2020,man,trd,0.0
2021,man,trd,0.0
1997,mch,trd,0.0
1998,mch,trd,0.0
1999,mch,trd,0.0
2000,mch,trd,0.0
2001,mch,trd,0.0
2002,mch,trd,0.0
2003,mch,trd,0.0
2004,mch,trd,0.0
2005,mch,trd,0.0
2006,mch,trd,0.0
2007,mch,trd,0.0
2008,mch,trd,0.0
2009,mch,trd,0.0
2010,mch,trd,0.0
2011,mch,trd,0.0
2012,mch,trd,0.0
2013,mch,trd,0.0
2014,mch,trd,0.0
2015,mch,trd,0.0
2016,mch,trd,0.0
2017,mch,trd,0.0
2018,mch,trd,0.0
2019,mch,trd,0.0
2020,mch,trd,0.0
2021,mch,trd,0.0
1997,dat,trd,0.0
1998,dat,trd,0.0
1999,dat,trd,0.0
2000,dat,trd,0.0
2001,dat,trd,0.0
2002,dat,trd,0.0
2003,dat,trd,0.0
2004,dat,trd,0.0
2005,dat,trd,0.0
2006,dat,trd,0.0
2007,dat,trd,0.0
2008,dat,trd,0.0
2009,dat,trd,0.0
2010,dat,trd,0.0
2011,dat,trd,0.0
2012,dat,trd,0.0
2013,dat,trd,0.0
2014,dat,trd,0.0
2015,dat,trd,0.0
2016,dat,trd,0.0
2017,dat,trd,0.0
2018,dat,trd,0.0
2019,dat,trd,0.0
2020,dat,trd,0.0
2021,dat,trd,0.0
1997,amd,trd,0.0
1998,amd,trd,0.0
1999,amd,trd,0.0
2000,amd,trd,0.0
2001,amd,trd,0.0
2002,amd,trd,0.0
2003,amd,trd,0.0
2004,amd,trd,0.0
2005,amd,trd,0.0
2006,amd,trd,0.0
2007,amd,trd,0.0
2008,amd,trd,0.0
2009,amd,trd,0.0
2010,amd,trd,0.0
2011,amd,trd,0.0
2012,amd,trd,0.0
2013,amd,trd,0.0
2014,amd,trd,0.0
2015,amd,trd,0.0
2016,amd,trd,0.0
2017,amd,trd,0.0
2018,amd,trd,0.0
2019,amd,trd,0.0
2020,amd,trd,0.0
2021,amd,trd,0.0
1997,oil,trd,0.0
1998,oil,trd,0.0
1999,oil,trd,0.0
2000,oil,trd,0.0
2001,oil,trd,0.0
2002,oil,trd,0.0
2003,oil,trd,0.0
2004,oil,trd,0.0
2005,oil,trd,0.0
2006,oil,trd,0.0
2007,oil,trd,0.0
2008,oil,trd,0.0
2009,oil,trd,0.0
2010,oil,trd,0.0
2011,oil,trd,0.0
2012,oil,trd,0.0
2013,oil,trd,0.0
2014,oil,trd,0.0
2015,oil,trd,0.0
2016,oil,trd,0.0
2017,oil,trd,0.0
2018,oil,trd,0.0
2019,oil,trd,0.0
2020,oil,trd,0.0
2021,oil,trd,0.0
1997,hos,trd,0.0
1998,hos,trd,0.0
1999,hos,trd,0.0
2000,hos,trd,0.0
2001,hos,trd,0.0
2002,hos,trd,0.0
2003,hos,trd,0.0
2004,hos,trd,0.0
2005,hos,trd,0.0
2006,hos,trd,0.0
2007,hos,trd,0.0
2008,hos,trd,0.0
2009,hos,trd,0.0
2010,hos,trd,0.0
2011,hos,trd,0.0
2012,hos,trd,0.0
2013,hos,trd,0.0
2014,hos,trd,0.0
2015,hos,trd,0.0
2016,hos,trd,0.0
2017,hos,trd,0.0
2018,hos,trd,0.0
2019,hos,trd,0.0
2020,hos,trd,0.0
2021,hos,trd,0.0
1997,rnt,trd,0.0
1998,rnt,trd,0.0
1999,rnt,trd,0.0
2000,rnt,trd,0.0
2001,rnt,trd,0.0
2002,rnt,trd,0.0
2003,rnt,trd,0.0
2004,rnt,trd,0.0
2005,rnt,trd,0.0
2006,rnt,trd,0.0
2007,rnt,trd,0.0
2008,rnt,trd,0.0
2009,rnt,trd,0.0
2010,rnt,trd,0.0
2011,rnt,trd,0.0
2012,rnt,trd,0.0
2013,rnt,trd,0.0
2014,rnt,trd,0.0
2015,rnt,trd,0.0
2016,rnt,trd,0.0
2017,rnt,trd,0.0
2018,rnt,trd,0.0
2019,rnt,trd,0.0
2020,rnt,trd,0.0
2021,rnt,trd,0.0
1997,pla,trd,0.0
1998,pla,trd,0.0
1999,pla,trd,0.0
2000,pla,trd,0.0
2001,pla,trd,0.0
2002,pla,trd,0.0
2003,pla,trd,0.0
2004,pla,trd,0.0
2005,pla,trd,0.0
2006,pla,trd,0.0
2007,pla,trd,0.0
2008,pla,trd,0.0
2009,pla,trd,0.0
2010,pla,trd,0.0
2011,pla,trd,0.0
2012,pla,trd,0.0
2013,pla,trd,0.0
2014,pla,trd,0.0
2015,pla,trd,0.0
2016,pla,trd,0.0
2017,pla,trd,0.0
2018,pla,trd,0.0
2019,pla,trd,0.0
2020,pla,trd,0.0
2021,pla,trd,0.0
1997,fof,trd,0.0
1998,fof,trd,0.0
1999,fof,trd,0.0
2000,fof,trd,0.0
2001,fof,trd,0.0
2002,fof,trd,0.0
2003,fof,trd,0.0
2004,fof,trd,0.0
2005,fof,trd,0.0
2006,fof,trd,0.0
2007,fof,trd,0.0
2008,fof,trd,0.0
2009,fof,trd,0.0
2010,fof,trd,0.0
2011,fof,trd,0.0
2012,fof,trd,0.0
2013,fof,trd,0.0
2014,fof,trd,0.0
2015,fof,trd,0.0
2016,fof,trd,0.0
2017,fof,trd,0.0
2018,fof,trd,0.0
2019,fof,trd,0.0
2020,fof,trd,0.0
2021,fof,trd,0.0
1997,fin,trd,0.0
1998,fin,trd,0.0
1999,fin,trd,0.0
2000,fin,trd,0.0
2001,fin,trd,0.0
2002,fin,trd,0.0
2003,fin,trd,0.0
2004,fin,trd,0.0
2005,fin,trd,0.0
2006,fin,trd,0.0
2007,fin,trd,0.0
2008,fin,trd,0.0
2009,fin,trd,0.0
2010,fin,trd,0.0
2011,fin,trd,0.0
2012,fin,trd,0.0
2013,fin,trd,0.0
2014,fin,trd,0.0
2015,fin,trd,0.0
2016,fin,trd,0.0
2017,fin,trd,0.0
2018,fin,trd,0.0
2019,fin,trd,0.0
2020,fin,trd,0.0
2021,fin,trd,0.0
1997,tsv,trd,0.0
1998,tsv,trd,0.0
1999,tsv,trd,0.0
2000,tsv,trd,0.0
2001,tsv,trd,0.0
2002,tsv,trd,0.0
2003,tsv,trd,0.0
2004,tsv,trd,0.0
2005,tsv,trd,0.0
2006,tsv,trd,0.0
2007,tsv,trd,0.0
2008,tsv,trd,0.0
2009,tsv,trd,0.0
2010,tsv,trd,0.0
2011,tsv,trd,0.0
2012,tsv,trd,0.0
2013,tsv,trd,0.0
2014,tsv,trd,0.0
2015,tsv,trd,0.0
2016,tsv,trd,0.0
2017,tsv,trd,0.0
2018,tsv,trd,0.0
2019,tsv,trd,0.0
2020,tsv,trd,0.0
2021,tsv,trd,0.0
1997,nrs,trd,0.0
1998,nrs,trd,0.0
1999,nrs,trd,0.0
2000,nrs,trd,0.0
2001,nrs,trd,0.0
2002,nrs,trd,0.0
2003,nrs,trd,0.0
2004,nrs,trd,0.0
2005,nrs,trd,0.0
2006,nrs,trd,0.0
2007,nrs,trd,0.0
2008,nrs,trd,0.0
2009,nrs,trd,0.0
2010,nrs,trd,0.0
2011,nrs,trd,0.0
2012,nrs,trd,0.0
2013,nrs,trd,0.0
2014,nrs,trd,0.0
2015,nrs,trd,0.0
2016,nrs,trd,0.0
2017,nrs,trd,0.0
2018,nrs,trd,0.0
2019,nrs,trd,0.0
2020,nrs,trd,0.0
2021,nrs,trd,0.0
1997,sec,trd,0.0
1998,sec,trd,0.0
1999,sec,trd,0.0
2000,sec,trd,0.0
2001,sec,trd,0.0
2002,sec,trd,0.0
2003,sec,trd,0.0
2004,sec,trd,0.0
2005,sec,trd,0.0
2006,sec,trd,0.0
2007,sec,trd,0.0
2008,sec,trd,0.0
2009,sec,trd,0.0
2010,sec,trd,0.0
2011,sec,trd,0.0
2012,sec,trd,0.0
2013,sec,trd,0.0
2014,sec,trd,0.0
2015,sec,trd,0.0
2016,sec,trd,0.0
2017,sec,trd,0.0
2018,sec,trd,0.0
2019,sec,trd,0.0
2020,sec,trd,0.0
2021,sec,trd,0.0
1997,art,trd,0.0
1998,art,trd,0.0
1999,art,trd,0.0
2000,art,trd,0.0
2001,art,trd,0.0
2002,art,trd,0.0
2003,art,trd,0.0
2004,art,trd,0.0
2005,art,trd,0.0
2006,art,trd,0.0
2007,art,trd,0.0
2008,art,trd,0.0
2009,art,trd,0.0
2010,art,trd,0.0
2011,art,trd,0.0
2012,art,trd,0.0
2013,art,trd,0.0
2014,art,trd,0.0
2015,art,trd,0.0
2016,art,trd,0.0
2017,art,trd,0.0
2018,art,trd,0.0
2019,art,trd,0.0
2020,art,trd,0.0
2021,art,trd,0.0
1997,mov,trd,0.0
1998,mov,trd,0.0
1999,mov,trd,0.0
2000,mov,trd,0.0
2001,mov,trd,0.0
2002,mov,trd,0.0
2003,mov,trd,0.0
2004,mov,trd,0.0
2005,mov,trd,0.0
2006,mov,trd,0.0
2007,mov,trd,0.0
2008,mov,trd,0.0
2009,mov,trd,0.0
2010,mov,trd,0.0
2011,mov,trd,0.0
2012,mov,trd,0.0
2013,mov,trd,0.0
2014,mov,trd,0.0
2015,mov,trd,0.0
2016,mov,trd,0.0
2017,mov,trd,0.0
2018,mov,trd,0.0
2019,mov,trd,0.0
2020,mov,trd,0.0
2021,mov,trd,0.0
1997,fpd,trd,0.0
1998,fpd,trd,0.0
1999,fpd,trd,0.0
2000,fpd,trd,0.0
2001,fpd,trd,0.0
2002,fpd,trd,0.0
2003,fpd,trd,0.0
2004,fpd,trd,0.0
2005,fpd,trd,0.0
2006,fpd,trd,0.0
2007,fpd,trd,0.0
2008,fpd,trd,0.0
2009,fpd,trd,0.0
2010,fpd,trd,0.0
2011,fpd,trd,0.0
2012,fpd,trd,0.0
2013,fpd,trd,0.0
2014,fpd,trd,0.0
2015,fpd,trd,0.0
2016,fpd,trd,0.0
2017,fpd,trd,0.0
2018,fpd,trd,0.0
2019,fpd,trd,0.0
2020,fpd,trd,0.0
2021,fpd,trd,0.0
1997,slg,trd,0.0
1998,slg,trd,0.0
1999,slg,trd,0.0
2000,slg,trd,0.0
2001,slg,trd,0.0
2002,slg,trd,0.0
2003,slg,trd,0.0
2004,slg,trd,0.0
2005,slg,trd,0.0
2006,slg,trd,0.0
2007,slg,trd,0.0
2008,slg,trd,0.0
2009,slg,trd,0.0
2010,slg,trd,0.0
2011,slg,trd,0.0
2012,slg,trd,0.0
2013,slg,trd,0.0
2014,slg,trd,0.0
2015,slg,trd,0.0
2016,slg,trd,0.0
2017,slg,trd,0.0
2018,slg,trd,0.0
2019,slg,trd,0.0
2020,slg,trd,0.0
2021,slg,trd,0.0
1997,pri,trd,0.0
1998,pri,trd,0.0
1999,pri,trd,0.0
2000,pri,trd,0.0
2001,pri,trd,0.0
2002,pri,trd,0.0
2003,pri,trd,0.0
2004,pri,trd,0.0
2005,pri,trd,0.0
2006,pri,trd,0.0
2007,pri,trd,0.0
2008,pri,trd,0.0
2009,pri,trd,0.0
2010,pri,trd,0.0
2011,pri,trd,0.0
2012,pri,trd,0.0
2013,pri,trd,0.0
2014,pri,trd,0.0
2015,pri,trd,0.0
2016,pri,trd,0.0
2017,pri,trd,0.0
2018,pri,trd,0.0
2019,pri,trd,0.0
2020,pri,trd,0.0
2021,pri,trd,0.0
1997,grd,trd,0.0
1998,grd,trd,0.0
1999,grd,trd,0.0
2000,grd,trd,0.0
2001,grd,trd,0.0
2002,grd,trd,0.0
2003,grd,trd,0.0
2004,grd,trd,0.0
2005,grd,trd,0.0
2006,grd,trd,0.0
2007,grd,trd,0.0
2008,grd,trd,0.0
2009,grd,trd,0.0
2010,grd,trd,0.0
2011,grd,trd,0.0
2012,grd,trd,0.0
2013,grd,trd,0.0
2014,grd,trd,0.0
2015,grd,trd,0.0
2016,grd,trd,0.0
2017,grd,trd,0.0
2018,grd,trd,0.0
2019,grd,trd,0.0
2020,grd,trd,0.0
2021,grd,trd,0.0
1997,pip,trd,0.0
1998,pip,trd,0.0
1999,pip,trd,0.0
2000,pip,trd,0.0
2001,pip,trd,0.0
2002,pip,trd,0.0
2003,pip,trd,0.0
2004,pip,trd,0.0
2005,pip,trd,0.0
2006,pip,trd,0.0
2007,pip,trd,0.0
2008,pip,trd,0.0
2009,pip,trd,0.0
2010,pip,trd,0.0
2011,pip,trd,0.0
2012,pip,trd,0.0
2013,pip,trd,0.0
2014,pip,trd,0.0
2015,pip,trd,0.0
2016,pip,trd,0.0
2017,pip,trd,0.0
2018,pip,trd,0.0
2019,pip,trd,0.0
2020,pip,trd,0.0
2021,pip,trd,0.0
1997,sle,trd,0.0
1998,sle,trd,0.0
1999,sle,trd,0.0
2000,sle,trd,0.0
2001,sle,trd,0.0
2002,sle,trd,0.0
2003,sle,trd,0.0
2004,sle,trd,0.0
2005,sle,trd,0.0
2006,sle,trd,0.0
2007,sle,trd,0.0
2008,sle,trd,0.0
2009,sle,trd,0.0
2010,sle,trd,0.0
2011,sle,trd,0.0
2012,sle,trd,0.0
2013,sle,trd,0.0
2014,sle,trd,0.0
2015,sle,trd,0.0
2016,sle,trd,0.0
2017,sle,trd,0.0
2018,sle,trd,0.0
2019,sle,trd,0.0
2020,sle,trd,0.0
2021,sle,trd,0.0
1997,osv,trd,0.0
1998,osv,trd,0.0
1999,osv,trd,0.0
2000,osv,trd,0.0
2001,osv,trd,0.0
2002,osv,trd,0.0
2003,osv,trd,0.0
2004,osv,trd,0.0
2005,osv,trd,0.0
2006,osv,trd,0.0
2007,osv,trd,0.0
2008,osv,trd,0.0
2009,osv,trd,0.0
2010,osv,trd,0.0
2011,osv,trd,0.0
2012,osv,trd,0.0
2013,osv,trd,0.0
2014,osv,trd,0.0
2015,osv,trd,0.0
2016,osv,trd,0.0
2017,osv,trd,0.0
2018,osv,trd,0.0
2019,osv,trd,0.0
2020,osv,trd,0.0
2021,osv,trd,0.0
1997,trn,trd,0.0
1998,trn,trd,0.0
1999,trn,trd,0.0
2000,trn,trd,0.0
2001,trn,trd,0.0
2002,trn,trd,0.0
2003,trn,trd,0.0
2004,trn,trd,0.0
2005,trn,trd,0.0
2006,trn,trd,0.0
2007,trn,trd,0.0
2008,trn,trd,0.0
2009,trn,trd,0.0
2010,trn,trd,0.0
2011,trn,trd,0.0
2012,trn,trd,0.0
2013,trn,trd,0.0
2014,trn,trd,0.0
2015,trn,trd,0.0
2016,trn,trd,0.0
2017,trn,trd,0.0
2018,trn,trd,0.0
2019,trn,trd,0.0
2020,trn,trd,0.0
2021,trn,trd,0.0
1997,smn,trd,0.0
1998,smn,trd,0.0
1999,smn,trd,0.0
2000,smn,trd,0.0
2001,smn,trd,0.0
2002,smn,trd,0.0
2003,smn,trd,0.0
2004,smn,trd,0.0
2005,smn,trd,0.0
2006,smn,trd,0.0
2007,smn,trd,0.0
2008,smn,trd,0.0
2009,smn,trd,0.0
2010,smn,trd,0.0
2011,smn,trd,0.0
2012,smn,trd,0.0
2013,smn,trd,0.0
2014,smn,trd,0.0
2015,smn,trd,0.0
2016,smn,trd,0.0
2017,smn,trd,0.0
2018,smn,trd,0.0
2019,smn,trd,0.0
2020,smn,trd,0.0
2021,smn,trd,0.0
1997,fmt,trd,0.0
1998,fmt,trd,0.0
1999,fmt,trd,0.0
2000,fmt,trd,0.0
2001,fmt,trd,0.0
2002,fmt,trd,0.0
2003,fmt,trd,0.0
2004,fmt,trd,0.0
2005,fmt,trd,0.0
2006,fmt,trd,0.0
2007,fmt,trd,0.0
2008,fmt,trd,0.0
2009,fmt,trd,0.0
2010,fmt,trd,0.0
2011,fmt,trd,0.0
2012,fmt,trd,0.0
2013,fmt,trd,0.0
2014,fmt,trd,0.0
2015,fmt,trd,0.0
2016,fmt,trd,0.0
2017,fmt,trd,0.0
2018,fmt,trd,0.0
2019,fmt,trd,0.0
2020,fmt,trd,0.0
2021,fmt,trd,0.0
1997,pet,trd,0.0
1998,pet,trd,0.0
1999,pet,trd,0.0
2000,pet,trd,0.0
2001,pet,trd,0.0
2002,pet,trd,0.0
2003,pet,trd,0.0
2004,pet,trd,0.0
2005,pet,trd,0.0
2006,pet,trd,0.0
2007,pet,trd,0.0
2008,pet,trd,0.0
2009,pet,trd,0.0
2010,pet,trd,0.0
2011,pet,trd,0.0
2012,pet,trd,0.0
2013,pet,trd,0.0
2014,pet,trd,0.0
2015,pet,trd,0.0
2016,pet,trd,0.0
2017,pet,trd,0.0
2018,pet,trd,0.0
2019,pet,trd,0.0
2020,pet,trd,0.0
2021,pet,trd,0.0
1997,mvt,trd,95.69409057322689
1998,mvt,trd,91.19012120253338
1999,mvt,trd,104.29336184330498
2000,mvt,trd,99.44499271567275
2001,mvt,trd,82.87270685846907
2002,mvt,trd,108.84182439051033
2003,mvt,trd,109.2590685257174
2004,mvt,trd,113.92884319748097
2005,mvt,trd,107.86591378240786
2006,mvt,trd,111.34379531265417
2007,mvt,trd,114.31592350241408
2008,mvt,trd,90.23739733364009
2009,mvt,trd,64.22115227404423
2010,mvt,trd,105.83447933078175
2011,mvt,trd,102.37857095568815
2012,mvt,trd,121.02124048807372
2013,mvt,trd,128.23200632656133
2014,mvt,trd,137.9921059254049
2015,mvt,trd,158.3692318480737
2016,mvt,trd,173.94440455277504
2017,mvt,trd,174.97416396118243
2018,mvt,trd,187.56039010819137
2019,mvt,trd,182.27641391913994
2020,mvt,trd,176.69317679075218
2021,mvt,trd,227.3858788806433
1997,cep,trd,0.0
1998,cep,trd,0.0
1999,cep,trd,0.0
2000,cep,trd,0.0
2001,cep,trd,0.0
2002,cep,trd,0.0
2003,cep,trd,0.0
2004,cep,trd,0.0
2005,cep,trd,0.0
2006,cep,trd,0.0
2007,cep,trd,0.0
2008,cep,trd,0.0
2009,cep,trd,0.0
2010,cep,trd,0.0
2011,cep,trd,0.0
2012,cep,trd,0.0
2013,cep,trd,0.0
2014,cep,trd,0.0
2015,cep,trd,0.0
2016,cep,trd,0.0
2017,cep,trd,0.0
2018,cep,trd,0.0
2019,cep,trd,0.0
2020,cep,trd,0.0
2021,cep,trd,0.0
1997,wst,trd,0.0
1998,wst,trd,0.0
1999,wst,trd,0.0
2000,wst,trd,0.0
2001,wst,trd,0.0
2002,wst,trd,0.0
2003,wst,trd,0.0
2004,wst,trd,0.0
2005,wst,trd,0.0
2006,wst,trd,0.0
2007,wst,trd,0.0
2008,wst,trd,0.0
2009,wst,trd,0.0
2010,wst,trd,0.0
2011,wst,trd,0.0
2012,wst,trd,0.0
2013,wst,trd,0.0
2014,wst,trd,0.0
2015,wst,trd,0.0
2016,wst,trd,0.0
2017,wst,trd,0.0
2018,wst,trd,0.0
2019,wst,trd,0.0
2020,wst,trd,0.0
2021,wst,trd,0.0
1997,mot,trd,0.0
1998,mot,trd,0.0
1999,mot,trd,0.0
2000,mot,trd,0.0
2001,mot,trd,0.0
2002,mot,trd,0.0
2003,mot,trd,0.0
2004,mot,trd,0.0
2005,mot,trd,0.0
2006,mot,trd,0.0
2007,mot,trd,0.0
2008,mot,trd,0.0
2009,mot,trd,0.0
2010,mot,trd,0.0
2011,mot,trd,0.0
2012,mot,trd,0.0
2013,mot,trd,0.0
2014,mot,trd,0.0
2015,mot,trd,0.0
2016,mot,trd,0.0
2017,mot,trd,0.0
2018,mot,trd,0.0
2019,mot,trd,0.0
2020,mot,trd,0.0
2021,mot,trd,0.0
1997,adm,trd,0.0
1998,adm,trd,0.0
1999,adm,trd,0.0
