yr,ts,i,value
2012,taxes,mov,0.0
2013,taxes,mov,0.0
2014,taxes,mov,0.0
2015,taxes,mov,0.0
2016,taxes,mov,0.0
2017,taxes,mov,0.0
2018,taxes,mov,0.0
2019,taxes,mov,0.0
2020,taxes,mov,0.0
2021,taxes,mov,0.0
1997,subsidies,mov,0.0
1998,subsidies,mov,0.0
1999,subsidies,mov,0.0
2000,subsidies,mov,0.0
2001,subsidies,mov,0.0
2002,subsidies,mov,0.0
2003,subsidies,mov,0.0
2004,subsidies,mov,0.0
2005,subsidies,mov,0.0
2006,subsidies,mov,0.0
2007,subsidies,mov,0.0
2008,subsidies,mov,0.0
2009,subsidies,mov,0.0
2010,subsidies,mov,0.0
2011,subsidies,mov,0.0
2012,subsidies,mov,0.0
2013,subsidies,mov,0.0
2014,subsidies,mov,0.0
2015,subsidies,mov,0.0
2016,subsidies,mov,0.0
2017,subsidies,mov,0.0
2018,subsidies,mov,0.0
2019,subsidies,mov,0.0
2020,subsidies,mov,0.0
2021,subsidies,mov,0.0
1997,taxes,fpd,0.0
1998,taxes,fpd,0.0
1999,taxes,fpd,0.0
2000,taxes,fpd,0.0
2001,taxes,fpd,0.0
2002,taxes,fpd,0.0
2003,taxes,fpd,0.0
2004,taxes,fpd,0.0
2005,taxes,fpd,0.0
2006,taxes,fpd,0.0
2007,taxes,fpd,0.0
2008,taxes,fpd,0.0
2009,taxes,fpd,0.0
2010,taxes,fpd,0.0
2011,taxes,fpd,0.0
2012,taxes,fpd,0.0
2013,taxes,fpd,0.0
2014,taxes,fpd,0.0
2015,taxes,fpd,0.0
2016,taxes,fpd,0.0
2017,taxes,fpd,0.0
2018,taxes,fpd,0.0
2019,taxes,fpd,0.0
2020,taxes,fpd,0.0
2021,taxes,fpd,0.0
1997,subsidies,fpd,0.0
1998,subsidies,fpd,0.0
1999,subsidies,fpd,0.0
2000,subsidies,fpd,0.0
2001,subsidies,fpd,0.0
2002,subsidies,fpd,0.0
2003,subsidies,fpd,0.0
2004,subsidies,fpd,0.0
2005,subsidies,fpd,0.0
2006,subsidies,fpd,0.0
2007,subsidies,fpd,0.0
2008,subsidies,fpd,0.0
2009,subsidies,fpd,0.0
2010,subsidies,fpd,0.0
2011,subsidies,fpd,0.0
2012,subsidies,fpd,0.0
2013,subsidies,fpd,0.0
2014,subsidies,fpd,0.0
2015,subsidies,fpd,0.0
2016,subsidies,fpd,0.0
2017,subsidies,fpd,0.0
2018,subsidies,fpd,0.0
2019,subsidies,fpd,0.0
2020,subsidies,fpd,0.0
2021,subsidies,fpd,0.0
1997,taxes,slg,0.0
1998,taxes,slg,0.0
1999,taxes,slg,0.0
2000,taxes,slg,0.0
2001,taxes,slg,0.0
2002,taxes,slg,0.0
2003,taxes,slg,0.0
2004,taxes,slg,0.0
2005,taxes,slg,0.0
2006,taxes,slg,0.0
2007,taxes,slg,0.0
2008,taxes,slg,0.0
2009,taxes,slg,0.0
2010,taxes,slg,0.0
2011,taxes,slg,0.0
2012,taxes,slg,0.0
2013,taxes,slg,0.0
2014,taxes,slg,0.0
2015,taxes,slg,0.0
2016,taxes,slg,0.0
2017,taxes,slg,0.0
2018,taxes,slg,0.0
2019,taxes,slg,0.0
2020,taxes,slg,0.0
2021,taxes,slg,0.0
1997,subsidies,slg,0.0
1998,subsidies,slg,0.0
1999,subsidies,slg,0.0
2000,subsidies,slg,0.0
2001,subsidies,slg,0.0
2002,subsidies,slg,0.0
2003,subsidies,slg,0.0
2004,subsidies,slg,0.0
2005,subsidies,slg,0.0
2006,subsidies,slg,0.0
2007,subsidies,slg,0.0
2008,subsidies,slg,0.0
2009,subsidies,slg,0.0
2010,subsidies,slg,0.0
2011,subsidies,slg,0.0
2012,subsidies,slg,0.0
2013,subsidies,slg,0.0
2014,subsidies,slg,0.0
2015,subsidies,slg,0.0
2016,subsidies,slg,0.0
2017,subsidies,slg,0.0
2018,subsidies,slg,0.0
2019,subsidies,slg,0.0
2020,subsidies,slg,0.0
2021,subsidies,slg,0.0
1997,taxes,pri,0.0
1998,taxes,pri,0.0
1999,taxes,pri,0.0
2000,taxes,pri,0.0
2001,taxes,pri,0.0
2002,taxes,pri,0.0
2003,taxes,pri,0.0
2004,taxes,pri,0.0
2005,taxes,pri,0.0
2006,taxes,pri,0.0
2007,taxes,pri,0.0
2008,taxes,pri,0.0
2009,taxes,pri,0.0
2010,taxes,pri,0.0
2011,taxes,pri,0.0
2012,taxes,pri,0.0
2013,taxes,pri,0.0
2014,taxes,pri,0.0
2015,taxes,pri,0.0
2016,taxes,pri,0.0
2017,taxes,pri,0.0
2018,taxes,pri,0.0
2019,taxes,pri,0.0
2020,taxes,pri,0.0
2021,taxes,pri,0.0
1997,subsidies,pri,0.0
1998,subsidies,pri,0.0
1999,subsidies,pri,0.0
2000,subsidies,pri,0.0
2001,subsidies,pri,0.0
2002,subsidies,pri,0.0
2003,subsidies,pri,0.0
2004,subsidies,pri,0.0
2005,subsidies,pri,0.0
2006,subsidies,pri,0.0
2007,subsidies,pri,0.0
2008,subsidies,pri,0.0
2009,subsidies,pri,0.0
2010,subsidies,pri,0.0
2011,subsidies,pri,0.0
2012,subsidies,pri,0.0
2013,subsidies,pri,0.0
2014,subsidies,pri,0.0
2015,subsidies,pri,0.0
2016,subsidies,pri,0.0
2017,subsidies,pri,0.0
2018,subsidies,pri,0.0
2019,subsidies,pri,0.0
2020,subsidies,pri,0.0
2021,subsidies,pri,0.0
1997,taxes,grd,0.0
1998,taxes,grd,0.0
1999,taxes,grd,0.0
2000,taxes,grd,0.0
2001,taxes,grd,0.0
2002,taxes,grd,0.0
2003,taxes,grd,0.0
2004,taxes,grd,0.0
2005,taxes,grd,0.0
2006,taxes,grd,0.0
2007,taxes,grd,0.0
2008,taxes,grd,0.0
2009,taxes,grd,0.0
2010,taxes,grd,0.0
2011,taxes,grd,0.0
2012,taxes,grd,0.0
2013,taxes,grd,0.0
2014,taxes,grd,0.0
2015,taxes,grd,0.0
2016,taxes,grd,0.0
2017,taxes,grd,0.0
2018,taxes,grd,0.0
2019,taxes,grd,0.0
2020,taxes,grd,0.0
2021,taxes,grd,0.0
1997,subsidies,grd,0.0
1998,subsidies,grd,0.0
1999,subsidies,grd,0.0
2000,subsidies,grd,0.0
2001,subsidies,grd,0.0
2002,subsidies,grd,0.0
2003,subsidies,grd,0.0
2004,subsidies,grd,0.0
2005,subsidies,grd,0.0
2006,subsidies,grd,0.0
2007,subsidies,grd,0.0
2008,subsidies,grd,0.0
2009,subsidies,grd,0.0
2010,subsidies,grd,0.0
2011,subsidies,grd,0.0
2012,subsidies,grd,0.0
2013,subsidies,grd,0.0
2014,subsidies,grd,0.0
2015,subsidies,grd,0.0
2016,subsidies,grd,0.0
2017,subsidies,grd,0.0
2018,subsidies,grd,0.0
2019,subsidies,grd,0.0
2020,subsidies,grd,0.0
2021,subsidies,grd,0.0
1997,taxes,pip,0.0
1998,taxes,pip,0.0
1999,taxes,pip,0.0
2000,taxes,pip,0.0
2001,taxes,pip,0.0
2002,taxes,pip,0.0
2003,taxes,pip,0.0
2004,taxes,pip,0.0
2005,taxes,pip,0.0
2006,taxes,pip,0.0
2007,taxes,pip,0.0
2008,taxes,pip,0.0
2009,taxes,pip,0.0
2010,taxes,pip,0.0
2011,taxes,pip,0.0
2012,taxes,pip,0.0
2013,taxes,pip,0.0
2014,taxes,pip,0.0
2015,taxes,pip,0.0
2016,taxes,pip,0.0
2017,taxes,pip,0.0
2018,taxes,pip,0.0
2019,taxes,pip,0.0
2020,taxes,pip,0.0
2021,taxes,pip,0.0
1997,subsidies,pip,0.0
1998,subsidies,pip,0.0
1999,subsidies,pip,0.0
2000,subsidies,pip,0.0
2001,subsidies,pip,0.0
2002,subsidies,pip,0.0
2003,subsidies,pip,0.0
2004,subsidies,pip,0.0
2005,subsidies,pip,0.0
2006,subsidies,pip,0.0
2007,subsidies,pip,0.0
2008,subsidies,pip,0.0
2009,subsidies,pip,0.0
2010,subsidies,pip,0.0
2011,subsidies,pip,0.0
2012,subsidies,pip,0.0
2013,subsidies,pip,0.0
2014,subsidies,pip,0.0
2015,subsidies,pip,0.0
2016,subsidies,pip,0.0
2017,subsidies,pip,0.0
2018,subsidies,pip,0.0
2019,subsidies,pip,0.0
2020,subsidies,pip,0.0
2021,subsidies,pip,0.0
1997,taxes,sle,0.0
1998,taxes,sle,0.0
1999,taxes,sle,0.0
2000,taxes,sle,0.0
2001,taxes,sle,0.0
2002,taxes,sle,0.0
2003,taxes,sle,0.0
2004,taxes,sle,0.0
2005,taxes,sle,0.0
2006,taxes,sle,0.0
2007,taxes,sle,0.0
2008,taxes,sle,0.0
2009,taxes,sle,0.0
2010,taxes,sle,0.0
2011,taxes,sle,0.0
2012,taxes,sle,0.0
2013,taxes,sle,0.0
2014,taxes,sle,0.0
2015,taxes,sle,0.0
2016,taxes,sle,0.0
2017,taxes,sle,0.0
2018,taxes,sle,0.0
2019,taxes,sle,0.0
2020,taxes,sle,0.0
2021,taxes,sle,0.0
1997,subsidies,sle,0.0
1998,subsidies,sle,0.0
1999,subsidies,sle,0.0
2000,subsidies,sle,0.0
2001,subsidies,sle,0.0
2002,subsidies,sle,0.0
2003,subsidies,sle,0.0
2004,subsidies,sle,0.0
2005,subsidies,sle,0.0
2006,subsidies,sle,0.0
2007,subsidies,sle,0.0
2008,subsidies,sle,0.0
2009,subsidies,sle,0.0
2010,subsidies,sle,0.0
2011,subsidies,sle,0.0
2012,subsidies,sle,0.0
2013,subsidies,sle,0.0
2014,subsidies,sle,0.0
2015,subsidies,sle,0.0
2016,subsidies,sle,0.0
2017,subsidies,sle,0.0
2018,subsidies,sle,0.0
2019,subsidies,sle,0.0
2020,subsidies,sle,0.0
2021,subsidies,sle,0.0
1997,taxes,osv,0.0
1998,taxes,osv,0.0
1999,taxes,osv,0.0
2000,taxes,osv,0.0
2001,taxes,osv,0.0
2002,taxes,osv,0.0
2003,taxes,osv,0.0
2004,taxes,osv,0.0
2005,taxes,osv,0.0
2006,taxes,osv,0.0
2007,taxes,osv,0.0
2008,taxes,osv,0.0
2009,taxes,osv,0.0
2010,taxes,osv,0.0
2011,taxes,osv,0.0
2012,taxes,osv,0.0
2013,taxes,osv,0.0
2014,taxes,osv,0.0
2015,taxes,osv,0.0
2016,taxes,osv,0.0
2017,taxes,osv,0.0
2018,taxes,osv,0.0
2019,taxes,osv,0.0
2020,taxes,osv,0.0
2021,taxes,osv,0.0
1997,subsidies,osv,0.0
1998,subsidies,osv,0.0
1999,subsidies,osv,0.0
2000,subsidies,osv,0.0
2001,subsidies,osv,0.0
2002,subsidies,osv,0.0
2003,subsidies,osv,0.0
2004,subsidies,osv,0.0
2005,subsidies,osv,0.0
2006,subsidies,osv,0.0
2007,subsidies,osv,0.0
2008,subsidies,osv,0.0
2009,subsidies,osv,0.0
2010,subsidies,osv,0.0
2011,subsidies,osv,0.0
2012,subsidies,osv,0.0
2013,subsidies,osv,0.0
2014,subsidies,osv,0.0
2015,subsidies,osv,0.0
2016,subsidies,osv,0.0
2017,subsidies,osv,0.0
2018,subsidies,osv,0.0
2019,subsidies,osv,0.0
2020,subsidies,osv,0.0
2021,subsidies,osv,0.0
1997,taxes,trn,0.0
1998,taxes,trn,0.0
1999,taxes,trn,0.0
2000,taxes,trn,0.0
2001,taxes,trn,0.0
2002,taxes,trn,0.0
2003,taxes,trn,0.0
2004,taxes,trn,0.0
2005,taxes,trn,0.0
2006,taxes,trn,0.0
2007,taxes,trn,0.0
2008,taxes,trn,0.0
2009,taxes,trn,0.0
2010,taxes,trn,0.0
2011,taxes,trn,0.0
2012,taxes,trn,0.0
2013,taxes,trn,0.0
2014,taxes,trn,0.0
2015,taxes,trn,0.0
2016,taxes,trn,0.0
2017,taxes,trn,0.0
2018,taxes,trn,0.0
2019,taxes,trn,0.0
2020,taxes,trn,0.0
2021,taxes,trn,0.0
1997,subsidies,trn,0.0
1998,subsidies,trn,0.0
1999,subsidies,trn,0.0
2000,subsidies,trn,0.0
2001,subsidies,trn,0.0
2002,subsidies,trn,0.0
2003,subsidies,trn,0.0
2004,subsidies,trn,0.0
2005,subsidies,trn,0.0
2006,subsidies,trn,0.0
2007,subsidies,trn,0.0
2008,subsidies,trn,0.0
2009,subsidies,trn,0.0
2010,subsidies,trn,0.0
2011,subsidies,trn,0.0
2012,subsidies,trn,0.0
2013,subsidies,trn,0.0
2014,subsidies,trn,0.0
2015,subsidies,trn,0.0
2016,subsidies,trn,0.0
2017,subsidies,trn,0.0
2018,subsidies,trn,0.0
2019,subsidies,trn,0.0
2020,subsidies,trn,0.0
2021,subsidies,trn,0.0
1997,taxes,smn,0.0
1998,taxes,smn,0.0
1999,taxes,smn,0.0
2000,taxes,smn,0.0
2001,taxes,smn,0.0
2002,taxes,smn,0.0
2003,taxes,smn,0.0
2004,taxes,smn,0.0
2005,taxes,smn,0.0
2006,taxes,smn,0.0
2007,taxes,smn,0.0
2008,taxes,smn,0.0
2009,taxes,smn,0.0
2010,taxes,smn,0.0
2011,taxes,smn,0.0
2012,taxes,smn,0.0
2013,taxes,smn,0.0
2014,taxes,smn,0.0
2015,taxes,smn,0.0
2016,taxes,smn,0.0
2017,taxes,smn,0.0
2018,taxes,smn,0.0
2019,taxes,smn,0.0
2020,taxes,smn,0.0
2021,taxes,smn,0.0
1997,subsidies,smn,0.0
1998,subsidies,smn,0.0
1999,subsidies,smn,0.0
2000,subsidies,smn,0.0
2001,subsidies,smn,0.0
2002,subsidies,smn,0.0
2003,subsidies,smn,0.0
2004,subsidies,smn,0.0
2005,subsidies,smn,0.0
2006,subsidies,smn,0.0
2007,subsidies,smn,0.0
2008,subsidies,smn,0.0
2009,subsidies,smn,0.0
2010,subsidies,smn,0.0
2011,subsidies,smn,0.0
2012,subsidies,smn,0.0
2013,subsidies,smn,0.0
2014,subsidies,smn,0.0
2015,subsidies,smn,0.0
2016,subsidies,smn,0.0
2017,subsidies,smn,0.0
2018,subsidies,smn,0.0
2019,subsidies,smn,0.0
2020,subsidies,smn,0.0
2021,subsidies,smn,0.0
1997,taxes,fmt,0.0
1998,taxes,fmt,0.0
1999,taxes,fmt,0.0
2000,taxes,fmt,0.0
2001,taxes,fmt,0.0
2002,taxes,fmt,0.0
2003,taxes,fmt,0.0
2004,taxes,fmt,0.0
2005,taxes,fmt,0.0
2006,taxes,fmt,0.0
2007,taxes,fmt,0.0
2008,taxes,fmt,0.0
2009,taxes,fmt,0.0
2010,taxes,fmt,0.0
2011,taxes,fmt,0.0
2012,taxes,fmt,0.0
2013,taxes,fmt,0.0
2014,taxes,fmt,0.0
2015,taxes,fmt,0.0
2016,taxes,fmt,0.0
2017,taxes,fmt,0.0
2018,taxes,fmt,0.0
2019,taxes,fmt,0.0
2020,taxes,fmt,0.0
2021,taxes,fmt,0.0
1997,subsidies,fmt,0.0
1998,subsidies,fmt,0.0
1999,subsidies,fmt,0.0
2000,subsidies,fmt,0.0
2001,subsidies,fmt,0.0
2002,subsidies,fmt,0.0
2003,subsidies,fmt,0.0
2004,subsidies,fmt,0.0
2005,subsidies,fmt,0.0
2006,subsidies,fmt,0.0
2007,subsidies,fmt,0.0
2008,subsidies,fmt,0.0
2009,subsidies,fmt,0.0
2010,subsidies,fmt,0.0
2011,subsidies,fmt,0.0
2012,subsidies,fmt,0.0
2013,subsidies,fmt,0.0
2014,subsidies,fmt,0.0
2015,subsidies,fmt,0.0
2016,subsidies,fmt,0.0
2017,subsidies,fmt,0.0
2018,subsidies,fmt,0.0
2019,subsidies,fmt,0.0
2020,subsidies,fmt,0.0
2021,subsidies,fmt,0.0
1997,taxes,pet,0.0
1998,taxes,pet,0.0
1999,taxes,pet,0.0
2000,taxes,pet,0.0
2001,taxes,pet,0.0
2002,taxes,pet,0.0
2003,taxes,pet,0.0
2004,taxes,pet,0.0
2005,taxes,pet,0.0
2006,taxes,pet,0.0
2007,taxes,pet,0.0
2008,taxes,pet,0.0
2009,taxes,pet,0.0
2010,taxes,pet,0.0
2011,taxes,pet,0.0
2012,taxes,pet,0.0
2013,taxes,pet,0.0
2014,taxes,pet,0.0
2015,taxes,pet,0.0
2016,taxes,pet,0.0
2017,taxes,pet,0.0
2018,taxes,pet,0.0
2019,taxes,pet,0.0
2020,taxes,pet,0.0
2021,taxes,pet,0.0
1997,subsidies,pet,0.0
1998,subsidies,pet,0.0
1999,subsidies,pet,0.0
2000,subsidies,pet,0.0
2001,subsidies,pet,0.0
2002,subsidies,pet,0.0
2003,subsidies,pet,0.0
2004,subsidies,pet,0.0
2005,subsidies,pet,0.0
2006,subsidies,pet,0.0
2007,subsidies,pet,0.0
2008,subsidies,pet,0.0
2009,subsidies,pet,0.0
2010,subsidies,pet,0.0
2011,subsidies,pet,0.0
2012,subsidies,pet,0.0
2013,subsidies,pet,0.0
2014,subsidies,pet,0.0
2015,subsidies,pet,0.0
2016,subsidies,pet,0.0
2017,subsidies,pet,0.0
2018,subsidies,pet,0.0
2019,subsidies,pet,0.0
2020,subsidies,pet,0.0
2021,subsidies,pet,0.0
1997,taxes,mvt,0.0
1998,taxes,mvt,0.0
1999,taxes,mvt,0.0
2000,taxes,mvt,0.0
2001,taxes,mvt,0.0
2002,taxes,mvt,0.0
2003,taxes,mvt,0.0
2004,taxes,mvt,0.0
2005,taxes,mvt,0.0
2006,taxes,mvt,0.0
2007,taxes,mvt,0.0
2008,taxes,mvt,0.0
2009,taxes,mvt,0.0
2010,taxes,mvt,0.0
2011,taxes,mvt,0.0
2012,taxes,mvt,0.0
2013,taxes,mvt,0.0
2014,taxes,mvt,0.0
2015,taxes,mvt,0.0
2016,taxes,mvt,0.0
2017,taxes,mvt,0.0
2018,taxes,mvt,0.0
2019,taxes,mvt,0.0
2020,taxes,mvt,0.0
2021,taxes,mvt,0.0
1997,subsidies,mvt,0.0
1998,subsidies,mvt,0.0
1999,subsidies,mvt,0.0
2000,subsidies,mvt,0.0
2001,subsidies,mvt,0.0
2002,subsidies,mvt,0.0
2003,subsidies,mvt,0.0
2004,subsidies,mvt,0.0
2005,subsidies,mvt,0.0
2006,subsidies,mvt,0.0
2007,subsidies,mvt,0.0
2008,subsidies,mvt,0.0
2009,subsidies,mvt,0.0
2010,subsidies,mvt,0.0
2011,subsidies,mvt,0.0
2012,subsidies,mvt,0.0
2013,subsidies,mvt,0.0
2014,subsidies,mvt,0.0
2015,subsidies,mvt,0.0
2016,subsidies,mvt,0.0
2017,subsidies,mvt,0.0
2018,subsidies,mvt,0.0
2019,subsidies,mvt,0.0
2020,subsidies,mvt,0.0
2021,subsidies,mvt,0.0
1997,taxes,cep,0.0
1998,taxes,cep,0.0
1999,taxes,cep,0.0
2000,taxes,cep,0.0
2001,taxes,cep,0.0
2002,taxes,cep,0.0
2003,taxes,cep,0.0
2004,taxes,cep,0.0
2005,taxes,cep,0.0
2006,taxes,cep,0.0
2007,taxes,cep,0.0
2008,taxes,cep,0.0
2009,taxes,cep,0.0
2010,taxes,cep,0.0
2011,taxes,cep,0.0
2012,taxes,cep,0.0
2013,taxes,cep,0.0
2014,taxes,cep,0.0
2015,taxes,cep,0.0
2016,taxes,cep,0.0
2017,taxes,cep,0.0
2018,taxes,cep,0.0
2019,taxes,cep,0.0
2020,taxes,cep,0.0
2021,taxes,cep,0.0
1997,subsidies,cep,0.0
1998,subsidies,cep,0.0
1999,subsidies,cep,0.0
2000,subsidies,cep,0.0
2001,subsidies,cep,0.0
2002,subsidies,cep,0.0
2003,subsidies,cep,0.0
2004,subsidies,cep,0.0
2005,subsidies,cep,0.0
2006,subsidies,cep,0.0
2007,subsidies,cep,0.0
2008,subsidies,cep,0.0
2009,subsidies,cep,0.0
2010,subsidies,cep,0.0
2011,subsidies,cep,0.0
2012,subsidies,cep,0.0
2013,subsidies,cep,0.0
2014,subsidies,cep,0.0
2015,subsidies,cep,0.0
2016,subsidies,cep,0.0
2017,subsidies,cep,0.0
2018,subsidies,cep,0.0
2019,subsidies,cep,0.0
2020,subsidies,cep,0.0
2021,subsidies,cep,0.0
1997,taxes,wst,0.0
1998,taxes,wst,0.0
1999,taxes,wst,0.0
2000,taxes,wst,0.0
2001,taxes,wst,0.0
2002,taxes,wst,0.0
2003,taxes,wst,0.0
2004,taxes,wst,0.0
2005,taxes,wst,0.0
2006,taxes,wst,0.0
2007,taxes,wst,0.0
2008,taxes,wst,0.0
2009,taxes,wst,0.0
2010,taxes,wst,0.0
2011,taxes,wst,0.0
2012,taxes,wst,0.0
2013,taxes,wst,0.0
2014,taxes,wst,0.0
2015,taxes,wst,0.0
2016,taxes,wst,0.0
2017,taxes,wst,0.0
2018,taxes,wst,0.0
2019,taxes,wst,0.0
2020,taxes,wst,0.0
2021,taxes,wst,0.0
1997,subsidies,wst,0.0
1998,subsidies,wst,0.0
1999,subsidies,wst,0.0
2000,subsidies,wst,0.0
2001,subsidies,wst,0.0
2002,subsidies,wst,0.0
2003,subsidies,wst,0.0
2004,subsidies,wst,0.0
2005,subsidies,wst,0.0
2006,subsidies,wst,0.0
2007,subsidies,wst,0.0
2008,subsidies,wst,0.0
2009,subsidies,wst,0.0
2010,subsidies,wst,0.0
2011,subsidies,wst,0.0
2012,subsidies,wst,0.0
2013,subsidies,wst,0.0
2014,subsidies,wst,0.0
2015,subsidies,wst,0.0
2016,subsidies,wst,0.0
2017,subsidies,wst,0.0
2018,subsidies,wst,0.0
2019,subsidies,wst,0.0
2020,subsidies,wst,0.0
2021,subsidies,wst,0.0
1997,taxes,mot,0.0
1998,taxes,mot,0.0
1999,taxes,mot,0.0
2000,taxes,mot,0.0
2001,taxes,mot,0.0
2002,taxes,mot,0.0
2003,taxes,mot,0.0
2004,taxes,mot,0.0
2005,taxes,mot,0.0
2006,taxes,mot,0.0
2007,taxes,mot,0.0
2008,taxes,mot,0.0
2009,taxes,mot,0.0
2010,taxes,mot,0.0
2011,taxes,mot,0.0
2012,taxes,mot,0.0
2013,taxes,mot,0.0
2014,taxes,mot,0.0
2015,taxes,mot,0.0
2016,taxes,mot,0.0
2017,taxes,mot,0.0
2018,taxes,mot,0.0
2019,taxes,mot,0.0
2020,taxes,mot,0.0
2021,taxes,mot,0.0
1997,subsidies,mot,0.0
1998,subsidies,mot,0.0
1999,subsidies,mot,0.0
2000,subsidies,mot,0.0
2001,subsidies,mot,0.0
2002,subsidies,mot,0.0
2003,subsidies,mot,0.0
2004,subsidies,mot,0.0
2005,subsidies,mot,0.0
2006,subsidies,mot,0.0
2007,subsidies,mot,0.0
2008,subsidies,mot,0.0
2009,subsidies,mot,0.0
2010,subsidies,mot,0.0
2011,subsidies,mot,0.0
2012,subsidies,mot,0.0
2013,subsidies,mot,0.0
2014,subsidies,mot,0.0
2015,subsidies,mot,0.0
2016,subsidies,mot,0.0
2017,subsidies,mot,0.0
2018,subsidies,mot,0.0
2019,subsidies,mot,0.0
2020,subsidies,mot,0.0
2021,subsidies,mot,0.0
1997,taxes,adm,0.0
1998,taxes,adm,0.0
1999,taxes,adm,0.0
2000,taxes,adm,0.0
2001,taxes,adm,0.0
2002,taxes,adm,0.0
2003,taxes,adm,0.0
2004,taxes,adm,0.0
2005,taxes,adm,0.0
2006,taxes,adm,0.0
2007,taxes,adm,0.0
2008,taxes,adm,0.0
2009,taxes,adm,0.0
2010,taxes,adm,0.0
2011,taxes,adm,0.0
2012,taxes,adm,0.0
2013,taxes,adm,0.0
2014,taxes,adm,0.0
2015,taxes,adm,0.0
2016,taxes,adm,0.0
2017,taxes,adm,0.0
2018,taxes,adm,0.0
2019,taxes,adm,0.0
2020,taxes,adm,0.0
2021,taxes,adm,0.0
1997,subsidies,adm,0.0
1998,subsidies,adm,0.0
1999,subsidies,adm,0.0
2000,subsidies,adm,0.0
2001,subsidies,adm,0.0
2002,subsidies,adm,0.0
2003,subsidies,adm,0.0
2004,subsidies,adm,0.0
2005,subsidies,adm,0.0
2006,subsidies,adm,0.0
2007,subsidies,adm,0.0
2008,subsidies,adm,0.0
2009,subsidies,adm,0.0
2010,subsidies,adm,0.0
2011,subsidies,adm,0.0
2012,subsidies,adm,0.0
2013,subsidies,adm,0.0
2014,subsidies,adm,0.0
2015,subsidies,adm,0.0
2016,subsidies,adm,0.0
2017,subsidies,adm,0.0
2018,subsidies,adm,0.0
2019,subsidies,adm,0.0
2020,subsidies,adm,0.0
2021,subsidies,adm,0.0
1997,taxes,soc,0.0
1998,taxes,soc,0.0
1999,taxes,soc,0.0
2000,taxes,soc,0.0
2001,taxes,soc,0.0
2002,taxes,soc,0.0
2003,taxes,soc,0.0
2004,taxes,soc,0.0
2005,taxes,soc,0.0
2006,taxes,soc,0.0
2007,taxes,soc,0.0
2008,taxes,soc,0.0
2009,taxes,soc,0.0
2010,taxes,soc,0.0
2011,taxes,soc,0.0
2012,taxes,soc,0.0
2013,taxes,soc,0.0
2014,taxes,soc,0.0
2015,taxes,soc,0.0
2016,taxes,soc,0.0
2017,taxes,soc,0.0
2018,taxes,soc,0.0
2019,taxes,soc,0.0
2020,taxes,soc,0.0
2021,taxes,soc,0.0
1997,subsidies,soc,0.0
1998,subsidies,soc,0.0
1999,subsidies,soc,0.0
2000,subsidies,soc,0.0
2001,subsidies,soc,0.0
2002,subsidies,soc,0.0
2003,subsidies,soc,0.0
2004,subsidies,soc,0.0
2005,subsidies,soc,0.0
2006,subsidies,soc,0.0
2007,subsidies,soc,0.0
2008,subsidies,soc,0.0
2009,subsidies,soc,0.0
2010,subsidies,soc,0.0
2011,subsidies,soc,0.0
2012,subsidies,soc,0.0
2013,subsidies,soc,0.0
2014,subsidies,soc,0.0
2015,subsidies,soc,0.0
2016,subsidies,soc,0.0
2017,subsidies,soc,0.0
2018,subsidies,soc,0.0
2019,subsidies,soc,0.0
2020,subsidies,soc,0.0
2021,subsidies,soc,0.0
1997,taxes,alt,0.0
1998,taxes,alt,0.0
1999,taxes,alt,0.0
2000,taxes,alt,0.0
2001,taxes,alt,0.0
2002,taxes,alt,0.0
2003,taxes,alt,0.0
2004,taxes,alt,0.0
2005,taxes,alt,0.0
2006,taxes,alt,0.0
2007,taxes,alt,0.0
2008,taxes,alt,0.0
2009,taxes,alt,0.0
2010,taxes,alt,0.0
2011,taxes,alt,0.0
2012,taxes,alt,0.0
2013,taxes,alt,0.0
2014,taxes,alt,0.0
2015,taxes,alt,0.0
2016,taxes,alt,0.0
2017,taxes,alt,0.0
2018,taxes,alt,0.0
2019,taxes,alt,0.0
2020,taxes,alt,0.0
2021,taxes,alt,0.0
1997,subsidies,alt,0.0
1998,subsidies,alt,0.0
1999,subsidies,alt,0.0
2000,subsidies,alt,0.0
2001,subsidies,alt,0.0
2002,subsidies,alt,0.0
2003,subsidies,alt,0.0
2004,subsidies,alt,0.0
2005,subsidies,alt,0.0
2006,subsidies,alt,0.0
2007,subsidies,alt,0.0
2008,subsidies,alt,0.0
2009,subsidies,alt,0.0
2010,subsidies,alt,0.0
2011,subsidies,alt,0.0
2012,subsidies,alt,0.0
2013,subsidies,alt,0.0
2014,subsidies,alt,0.0
2015,subsidies,alt,0.0
2016,subsidies,alt,0.0
2017,subsidies,alt,0.0
2018,subsidies,alt,0.0
2019,subsidies,alt,0.0
2020,subsidies,alt,0.0
2021,subsidies,alt,0.0
1997,taxes,pmt,0.0
1998,taxes,pmt,0.0
1999,taxes,pmt,0.0
2000,taxes,pmt,0.0
2001,taxes,pmt,0.0
2002,taxes,pmt,0.0
2003,taxes,pmt,0.0
2004,taxes,pmt,0.0
2005,taxes,pmt,0.0
2006,taxes,pmt,0.0
2007,taxes,pmt,0.0
2008,taxes,pmt,0.0
2009,taxes,pmt,0.0
2010,taxes,pmt,0.0
2011,taxes,pmt,0.0
2012,taxes,pmt,0.0
2013,taxes,pmt,0.0
2014,taxes,pmt,0.0
