yr,i,j,value
2016,sle,sec,0.177956040637026
2017,sle,sec,0.17857226574830246
2018,sle,sec,0.17746779944940522
2019,sle,sec,0.15717084534127354
2020,sle,sec,0.15725879385370806
2021,sle,sec,0.1871459776321564
1997,osv,sec,0.9012951356501501
1998,osv,sec,1.9427738709748905
1999,osv,sec,3.2425986174156702
2000,osv,sec,4.612519722351758
2001,osv,sec,1.8677475760960704
2002,osv,sec,2.088522246415651
2003,osv,sec,3.0084671762747908
2004,osv,sec,3.219390120159972
2005,osv,sec,3.1696710775912793
2006,osv,sec,3.876559938235137
2007,osv,sec,5.318298098968592
2008,osv,sec,5.031792130353723
2009,osv,sec,4.44533294293296
2010,osv,sec,3.62613370169606
2011,osv,sec,3.6088468635349953
2012,osv,sec,3.1836524256796426
2013,osv,sec,3.337361244735433
2014,osv,sec,3.726972394730582
2015,osv,sec,3.823807857400524
2016,osv,sec,3.6840290208646667
2017,osv,sec,3.6046076490146817
2018,osv,sec,3.303281775977738
2019,osv,sec,3.615795272259128
2020,osv,sec,3.6577445671423896
2021,osv,sec,4.895710164633083
1997,trn,sec,0.003241069445148049
1998,trn,sec,0.005449408509023223
1999,trn,sec,0.006323077762620047
2000,trn,sec,0.00705146711974918
2001,trn,sec,0.004391022155442068
2002,trn,sec,0.004404920044525341
2003,trn,sec,0.006570416540588448
2004,trn,sec,0.00881951933558848
2005,trn,sec,0.007692717710545165
2006,trn,sec,0.008774647817148713
2007,trn,sec,0.011296746464279164
2008,trn,sec,0.011080550716707492
2009,trn,sec,0.00865495061506064
2010,trn,sec,0.008466054133335092
2011,trn,sec,0.007857759875117139
2012,trn,sec,0.0076968192106625435
2013,trn,sec,0.0076634514079365
2014,trn,sec,0.009482595470411586
2015,trn,sec,0.01158081633180483
2016,trn,sec,0.008788902289350807
2017,trn,sec,0.008869013647426049
2018,trn,sec,0.008886014539272024
2019,trn,sec,0.007771388153185486
2020,trn,sec,0.005649434229273332
2021,trn,sec,0.007876643558801912
1997,smn,sec,0.0
1998,smn,sec,0.0
1999,smn,sec,0.0
2000,smn,sec,0.0
2001,smn,sec,0.0
2002,smn,sec,0.0
2003,smn,sec,0.0
2004,smn,sec,0.0
2005,smn,sec,0.0
2006,smn,sec,0.0
2007,smn,sec,0.0
2008,smn,sec,0.0
2009,smn,sec,0.0
2010,smn,sec,0.0
2011,smn,sec,0.0
2012,smn,sec,0.0
2013,smn,sec,0.0
2014,smn,sec,0.0
2015,smn,sec,0.0
2016,smn,sec,0.0
2017,smn,sec,0.0
2018,smn,sec,0.0
2019,smn,sec,0.0
2020,smn,sec,0.0
2021,smn,sec,0.0
1997,fmt,sec,0.005222349784520396
1998,fmt,sec,0.016731318586434306
1999,fmt,sec,0.03509351324054014
2000,fmt,sec,0.05003569388515099
2001,fmt,sec,0.04165289295328377
2002,fmt,sec,0.04620068320704784
2003,fmt,sec,0.06478360720507362
2004,fmt,sec,0.08420934688207193
2005,fmt,sec,0.07252294523314662
2006,fmt,sec,0.08617276832510437
2007,fmt,sec,0.13028270328551542
2008,fmt,sec,0.15313662959211036
2009,fmt,sec,0.14268741777566704
2010,fmt,sec,0.18873353590250797
2011,fmt,sec,0.1857532654862107
2012,fmt,sec,0.16554728320061626
2013,fmt,sec,0.18512916813342806
2014,fmt,sec,0.23190467526790107
2015,fmt,sec,0.2587247617975116
2016,fmt,sec,0.20068397404374394
2017,fmt,sec,0.25767793965708213
2018,fmt,sec,0.3292888675551579
2019,fmt,sec,0.31640157190604895
2020,fmt,sec,0.45742005611239656
2021,fmt,sec,0.38883778508030525
1997,pet,sec,0.8378522016385526
1998,pet,sec,1.3202908127388064
1999,pet,sec,2.4142801093636335
2000,pet,sec,3.4980883595776966
2001,pet,sec,1.0443486302473017
2002,pet,sec,1.4458186335412813
2003,pet,sec,1.7164965536465149
2004,pet,sec,1.838314139482014
2005,pet,sec,1.8924585160414462
2006,pet,sec,2.211103533418151
2007,pet,sec,2.8508358936190996
2008,pet,sec,2.9758514387228976
2009,pet,sec,2.295566131408419
2010,pet,sec,2.273001835149229
2011,pet,sec,3.4038458822352613
2012,pet,sec,4.124760455810496
2013,pet,sec,5.547029417954276
2014,pet,sec,5.1753587489277555
2015,pet,sec,5.799907556095792
2016,pet,sec,5.956496163740663
2017,pet,sec,6.5576234073196815
2018,pet,sec,7.583691697421315
2019,pet,sec,7.658193051886018
2020,pet,sec,6.366604251445907
2021,pet,sec,8.9925958680835
1997,mvt,sec,0.0
1998,mvt,sec,0.0
1999,mvt,sec,0.0
2000,mvt,sec,0.0
2001,mvt,sec,0.0
2002,mvt,sec,0.0
2003,mvt,sec,0.0
2004,mvt,sec,0.0
2005,mvt,sec,0.0
2006,mvt,sec,0.0
2007,mvt,sec,0.0
2008,mvt,sec,0.0
2009,mvt,sec,0.0
2010,mvt,sec,0.0
2011,mvt,sec,0.0
2012,mvt,sec,0.0
2013,mvt,sec,0.0
2014,mvt,sec,0.0
2015,mvt,sec,0.0
2016,mvt,sec,0.0
2017,mvt,sec,0.0
2018,mvt,sec,0.0
2019,mvt,sec,0.0
2020,mvt,sec,0.0
2021,mvt,sec,0.0
1997,cep,sec,0.22454887583118047
1998,cep,sec,0.4410487043578851
1999,cep,sec,0.5835681739516186
2000,cep,sec,0.7606258867819926
2001,cep,sec,0.34502307725276726
2002,cep,sec,0.42695771496222074
2003,cep,sec,0.5464333789737977
2004,cep,sec,0.6076405092730641
2005,cep,sec,0.526416019820126
2006,cep,sec,0.5616046180073565
2007,cep,sec,0.7089857197408618
2008,cep,sec,0.6637874994580061
2009,cep,sec,0.5291019476010408
2010,cep,sec,0.656658277814614
2011,cep,sec,0.5628243605761222
2012,cep,sec,0.691145054256076
2013,cep,sec,0.9048523423552959
2014,cep,sec,1.2431548376960795
2015,cep,sec,1.7988889074362162
2016,cep,sec,1.4204460088578619
2017,cep,sec,1.555353647572611
2018,cep,sec,1.5602305042936118
2019,cep,sec,1.0965453065343527
2020,cep,sec,1.5308663192475191
2021,cep,sec,1.8233294993898357
1997,wst,sec,0.042278671514882495
1998,wst,sec,0.05910295607908164
1999,wst,sec,0.08175933599018308
2000,wst,sec,0.09090237886937869
2001,wst,sec,0.06013356278860409
2002,wst,sec,0.05461113696986295
2003,wst,sec,0.08064784764664311
2004,wst,sec,0.09276970267603676
2005,wst,sec,0.09051422778948712
2006,wst,sec,0.10958371803515396
2007,wst,sec,0.13568703262737425
2008,wst,sec,0.1517895965321958
2009,wst,sec,0.12928494977239113
2010,wst,sec,0.14907846321201457
2011,wst,sec,0.13864692553794863
2012,wst,sec,0.11271512266721564
2013,wst,sec,0.12192482493053464
2014,wst,sec,0.14743959248722144
2015,wst,sec,0.14005221788675612
2016,wst,sec,0.11424820471744158
2017,wst,sec,0.11532232912916457
2018,wst,sec,0.11644986367800587
2019,wst,sec,0.10574333239996221
2020,wst,sec,0.14701850550092066
2021,wst,sec,0.15238799301446207
1997,mot,sec,0.0062975336636233925
1998,mot,sec,0.008403515809431649
1999,mot,sec,0.014074773668840246
2000,mot,sec,0.017340942206563018
2001,mot,sec,0.010406383748201986
2002,mot,sec,0.008422438220916373
2003,mot,sec,0.015740593153683688
2004,mot,sec,0.019005562992829957
2005,mot,sec,0.014750043947557556
2006,mot,sec,0.018976653847030504
2007,mot,sec,0.02454684475036585
2008,mot,sec,0.022868395093436453
2009,mot,sec,0.014288470071283673
2010,mot,sec,0.024352544527499492
2011,mot,sec,0.021563292777635884
2012,mot,sec,0.02025952279788991
2013,mot,sec,0.02550680092389622
2014,mot,sec,0.03182062211625657
2015,mot,sec,0.03179057787972414
2016,mot,sec,0.02464688359240339
2017,mot,sec,0.02920374439461655
2018,mot,sec,0.03353372717887067
2019,mot,sec,0.029223460329672064
2020,mot,sec,0.025318698673182614
2021,mot,sec,0.026465848163924763
1997,adm,sec,2.6565069919683366
1998,adm,sec,5.00184051065179
1999,adm,sec,7.64219643369477
2000,adm,sec,10.188516697045827
2001,adm,sec,3.16125098809298
2002,adm,sec,3.1236649648878054
2003,adm,sec,4.577594158891395
2004,adm,sec,5.024512552228813
2005,adm,sec,4.604633549774798
2006,adm,sec,5.331351460587661
2007,adm,sec,8.858941012949066
2008,adm,sec,10.228560170877465
2009,adm,sec,9.150581879307332
2010,adm,sec,8.211982634194575
2011,adm,sec,9.329139493502774
2012,adm,sec,10.631636856666827
2013,adm,sec,12.624009152854095
2014,adm,sec,14.476727650801703
2015,adm,sec,14.819607433860892
2016,adm,sec,14.510739922074283
2017,adm,sec,15.215098165332842
2018,adm,sec,15.653370162091683
2019,adm,sec,15.137229824986923
2020,adm,sec,16.232733003413138
2021,adm,sec,18.03124083491101
1997,soc,sec,0.0
1998,soc,sec,0.0
1999,soc,sec,0.0
2000,soc,sec,0.0
2001,soc,sec,0.0
2002,soc,sec,0.0
2003,soc,sec,0.0
2004,soc,sec,0.0
2005,soc,sec,0.0
2006,soc,sec,0.0
2007,soc,sec,0.0
2008,soc,sec,0.0
2009,soc,sec,0.0
2010,soc,sec,0.0
2011,soc,sec,0.0
2012,soc,sec,0.0
2013,soc,sec,0.0
2014,soc,sec,0.0
2015,soc,sec,0.0
2016,soc,sec,0.0
2017,soc,sec,0.0
2018,soc,sec,0.0
2019,soc,sec,0.0
2020,soc,sec,0.0
2021,soc,sec,0.0
1997,alt,sec,0.0
1998,alt,sec,0.0
1999,alt,sec,0.0
2000,alt,sec,0.0
2001,alt,sec,0.0
2002,alt,sec,0.0
2003,alt,sec,0.0
2004,alt,sec,0.0
2005,alt,sec,0.0
2006,alt,sec,0.0
2007,alt,sec,0.0
2008,alt,sec,0.0
2009,alt,sec,0.0
2010,alt,sec,0.0
2011,alt,sec,0.0
2012,alt,sec,0.0
2013,alt,sec,0.0
2014,alt,sec,0.0
2015,alt,sec,0.0
2016,alt,sec,0.0
2017,alt,sec,0.0
2018,alt,sec,0.0
2019,alt,sec,0.0
2020,alt,sec,0.0
2021,alt,sec,0.0
1997,pmt,sec,0.0
1998,pmt,sec,0.0
1999,pmt,sec,0.0
2000,pmt,sec,0.0
2001,pmt,sec,0.0
2002,pmt,sec,0.0
2003,pmt,sec,0.0
2004,pmt,sec,0.0
2005,pmt,sec,0.0
2006,pmt,sec,0.0
2007,pmt,sec,0.0
2008,pmt,sec,0.0
2009,pmt,sec,0.0
2010,pmt,sec,0.0
2011,pmt,sec,0.0
2012,pmt,sec,0.0
2013,pmt,sec,0.0
2014,pmt,sec,0.0
2015,pmt,sec,0.0
2016,pmt,sec,0.0
2017,pmt,sec,0.0
2018,pmt,sec,0.0
2019,pmt,sec,0.0
2020,pmt,sec,0.0
2021,pmt,sec,0.0
1997,trk,sec,0.0
1998,trk,sec,0.0
1999,trk,sec,0.0
2000,trk,sec,0.0
2001,trk,sec,0.0
2002,trk,sec,0.0
2003,trk,sec,0.0
2004,trk,sec,0.0
2005,trk,sec,0.0
2006,trk,sec,0.0
2007,trk,sec,0.0
2008,trk,sec,0.0
2009,trk,sec,0.0
2010,trk,sec,0.0
2011,trk,sec,0.0
2012,trk,sec,0.0
2013,trk,sec,0.0
2014,trk,sec,0.0
2015,trk,sec,0.0
2016,trk,sec,0.0
2017,trk,sec,0.0
2018,trk,sec,0.0
2019,trk,sec,0.0
2020,trk,sec,0.0
2021,trk,sec,0.0
1997,fdd,sec,0.0
1998,fdd,sec,0.0
1999,fdd,sec,0.0
2000,fdd,sec,0.0
2001,fdd,sec,0.0
2002,fdd,sec,0.0
2003,fdd,sec,0.0
2004,fdd,sec,0.0
2005,fdd,sec,0.0
2006,fdd,sec,0.0
2007,fdd,sec,0.0
2008,fdd,sec,0.0
2009,fdd,sec,0.0
2010,fdd,sec,0.0
2011,fdd,sec,0.0
2012,fdd,sec,0.0
2013,fdd,sec,0.0
2014,fdd,sec,0.0
2015,fdd,sec,0.0
2016,fdd,sec,0.0
2017,fdd,sec,0.0
2018,fdd,sec,0.0
2019,fdd,sec,0.0
2020,fdd,sec,0.0
2021,fdd,sec,0.0
1997,gmt,sec,0.0
1998,gmt,sec,0.0
1999,gmt,sec,0.0
2000,gmt,sec,0.0
2001,gmt,sec,0.0
2002,gmt,sec,0.0
2003,gmt,sec,0.0
2004,gmt,sec,0.0
2005,gmt,sec,0.0
2006,gmt,sec,0.0
2007,gmt,sec,0.0
2008,gmt,sec,0.0
2009,gmt,sec,0.0
2010,gmt,sec,0.0
2011,gmt,sec,0.0
2012,gmt,sec,0.0
2013,gmt,sec,0.0
2014,gmt,sec,0.0
2015,gmt,sec,0.0
2016,gmt,sec,0.0
2017,gmt,sec,0.0
2018,gmt,sec,0.0
2019,gmt,sec,0.0
2020,gmt,sec,0.0
2021,gmt,sec,0.0
1997,wtt,sec,0.0
1998,wtt,sec,0.0
1999,wtt,sec,0.0
2000,wtt,sec,0.0
2001,wtt,sec,0.0
2002,wtt,sec,0.0
2003,wtt,sec,0.0
2004,wtt,sec,0.0
2005,wtt,sec,0.0
2006,wtt,sec,0.0
2007,wtt,sec,0.0
2008,wtt,sec,0.0
2009,wtt,sec,0.0
2010,wtt,sec,0.0
2011,wtt,sec,0.0
2012,wtt,sec,0.0
2013,wtt,sec,0.0
2014,wtt,sec,0.0
2015,wtt,sec,0.0
2016,wtt,sec,0.0
2017,wtt,sec,0.0
2018,wtt,sec,0.0
2019,wtt,sec,0.0
2020,wtt,sec,0.0
2021,wtt,sec,0.0
1997,wpd,sec,0.0010494305983551001
1998,wpd,sec,0.0010507230155200249
1999,wpd,sec,0.0020166070686527026
2000,wpd,sec,0.0019346896405855703
2001,wpd,sec,0.0021038939755955582
2002,wpd,sec,0.002112695534431986
2003,wpd,sec,0.004206472235045887
2004,wpd,sec,0.005293643808292993
2005,wpd,sec,0.005281531656987778
2006,wpd,sec,0.005288225930658164
2007,wpd,sec,0.006864111985773714
2008,wpd,sec,0.005903550699773189
2009,wpd,sec,0.0030663723732265234
2010,wpd,sec,0.004070137021859043
2011,wpd,sec,0.005646768881146204
2012,wpd,sec,0.004271610741089938
2013,wpd,sec,0.00532360434545199
2014,wpd,sec,0.007201037987503354
2015,wpd,sec,0.0071938124275887525
2016,wpd,sec,0.0053662998742648425
2017,wpd,sec,0.006504335618593931
2018,wpd,sec,0.00867528859415021
2019,wpd,sec,0.006511988871948194
2020,wpd,sec,0.009793947107726087
2021,wpd,sec,0.010900166250026017
1997,wht,sec,0.050699128252629136
1998,wht,sec,0.08452767045744301
1999,wht,sec,0.10842792346828971
2000,wht,sec,0.12068006589315515
2001,wht,sec,0.08460261572939806
2002,wht,sec,0.06039456555509144
2003,wht,sec,0.07595490013104675
2004,wht,sec,0.06791408949167337
2005,wht,sec,0.07405935048100416
2006,wht,sec,0.0783407006010682
2007,wht,sec,0.11856672453445782
2008,wht,sec,0.12363009297674186
2009,wht,sec,0.10800729564056423
2010,wht,sec,0.06825872835395683
2011,wht,sec,0.05188296386050183
2012,wht,sec,0.03744338407426078
2013,wht,sec,0.04162449097702426
2014,wht,sec,0.04330755483907935
2015,wht,sec,0.04021973576961647
2016,wht,sec,0.033386999512650346
2017,wht,sec,0.03262216241643952
2018,wht,sec,0.03373219464681227
2019,wht,sec,0.031563854983660176
2020,wht,sec,0.04709240498732325
2021,wht,sec,0.03938317887534422
1997,wrh,sec,0.0
1998,wrh,sec,0.0
1999,wrh,sec,0.0
2000,wrh,sec,0.0
2001,wrh,sec,0.0
2002,wrh,sec,0.0
2003,wrh,sec,0.0
2004,wrh,sec,0.0
2005,wrh,sec,0.0
2006,wrh,sec,0.0
2007,wrh,sec,0.0
2008,wrh,sec,0.0
2009,wrh,sec,0.0
2010,wrh,sec,0.0
2011,wrh,sec,0.0
2012,wrh,sec,0.0
2013,wrh,sec,0.0
2014,wrh,sec,0.0
2015,wrh,sec,0.0
2016,wrh,sec,0.0
2017,wrh,sec,0.0
2018,wrh,sec,0.0
2019,wrh,sec,0.0
2020,wrh,sec,0.0
2021,wrh,sec,0.0
1997,ott,sec,0.0
1998,ott,sec,0.0
1999,ott,sec,0.0
2000,ott,sec,0.0
2001,ott,sec,0.0
2002,ott,sec,0.0
2003,ott,sec,0.0
2004,ott,sec,0.0
2005,ott,sec,0.0
2006,ott,sec,0.0
2007,ott,sec,0.0
2008,ott,sec,0.0
2009,ott,sec,0.0
2010,ott,sec,0.0
2011,ott,sec,0.0
2012,ott,sec,0.0
2013,ott,sec,0.0
2014,ott,sec,0.0
2015,ott,sec,0.0
2016,ott,sec,0.0
2017,ott,sec,0.0
2018,ott,sec,0.0
2019,ott,sec,0.0
2020,ott,sec,0.0
2021,ott,sec,0.0
1997,che,sec,0.5512725415110449
1998,che,sec,0.6465925207678568
1999,che,sec,1.1671804816489504
2000,che,sec,1.218078109216057
2001,che,sec,0.26626148377426595
2002,che,sec,0.21632748892018253
2003,che,sec,0.2166221701520605
2004,che,sec,0.19257716255096444
2005,che,sec,0.14673492753726608
2006,che,sec,0.13418841762807754
2007,che,sec,0.18819910313800242
2008,che,sec,0.23930181312721
2009,che,sec,0.11943452088118099
2010,che,sec,0.08444507702157694
2011,che,sec,0.11006045520069561
2012,che,sec,0.23505977898540895
2013,che,sec,0.270691711091288
2014,che,sec,0.3367325664709529
2015,che,sec,0.5596392065728611
2016,che,sec,0.5491868774075035
2017,che,sec,0.5262290414003862
2018,che,sec,0.44814285150210476
2019,che,sec,0.4863980248093659
2020,che,sec,0.5191846158906235
2021,che,sec,0.4912796607269143
1997,air,sec,0.9116934938119238
1998,air,sec,1.3691221971677487
1999,air,sec,1.6648702564785929
2000,air,sec,1.957112101503274
2001,air,sec,1.2256936285690547
2002,air,sec,1.1517339182527548
2003,air,sec,1.6530466018035737
2004,air,sec,2.313198912037864
2005,air,sec,2.1613599456894574
2006,air,sec,2.5878195785286007
2007,air,sec,3.422053570161488
2008,air,sec,4.022770088398432
2009,air,sec,2.9101915619323186
2010,air,sec,3.656628332403424
2011,air,sec,4.809374630815208
2012,air,sec,3.809228551290532
2013,air,sec,4.077166918048526
2014,air,sec,5.184058510634017
2015,air,sec,5.322974487755958
2016,air,sec,4.1202381581022705
2017,air,sec,4.1882173495426285
2018,air,sec,4.378699935898025
2019,air,sec,4.066894184859835
2020,air,sec,2.4562195181794904
2021,air,sec,2.719058459177927
1997,mmf,sec,0.114922890043799
1998,mmf,sec,0.15933226030147918
1999,mmf,sec,0.23450209059072596
2000,mmf,sec,0.2885338562143384
2001,mmf,sec,0.1347898949222803
2002,mmf,sec,0.11211107513936519
2003,mmf,sec,0.099094448586589
2004,mmf,sec,0.11560982172900801
2005,mmf,sec,0.1026196275089233
2006,mmf,sec,0.11117371605477247
2007,mmf,sec,0.1303031311110949
2008,mmf,sec,0.1323394515844359
2009,mmf,sec,0.0895665050876147
2010,mmf,sec,0.09789359188563003
2011,mmf,sec,0.10935058034632665
2012,mmf,sec,0.09421135932379333
2013,mmf,sec,0.086446559042826
2014,mmf,sec,0.07220296866514087
2015,mmf,sec,0.10297147900052707
2016,mmf,sec,0.10331958672280964
2017,mmf,sec,0.06413062623328004
2018,mmf,sec,0.06412704459930069
2019,mmf,sec,0.06960065575781796
2020,mmf,sec,0.07291087848283122
2021,mmf,sec,0.09940066861540461
1997,otr,sec,0.9156388917044713
1998,otr,sec,1.4395037213431112
1999,otr,sec,1.8223736966498392
2000,otr,sec,2.2409536825597582
2001,otr,sec,1.6803849162582392
2002,otr,sec,1.6199999991931961
2003,otr,sec,2.198430346097586
2004,otr,sec,2.6914271785697084
2005,otr,sec,2.5944147311157435
2006,otr,sec,3.027990065720251
2007,otr,sec,4.050708119787236
2008,otr,sec,4.369101558148847
2009,otr,sec,3.8273408738653076
2010,otr,sec,3.533798402975846
2011,otr,sec,3.400570773853805
2012,otr,sec,2.8808207697241106
2013,otr,sec,3.2112048017098633
2014,otr,sec,3.839339945013273
2015,otr,sec,3.8936562146916867
2016,otr,sec,3.420542262664759
2017,otr,sec,3.008794345559019
2018,otr,sec,2.884267670234467
2019,otr,sec,2.8088504998055903
2020,otr,sec,4.0441795501775735
2021,otr,sec,3.634603581031006
1997,min,sec,0.0
1998,min,sec,0.0
1999,min,sec,0.0
2000,min,sec,0.0
2001,min,sec,0.0
2002,min,sec,0.0
2003,min,sec,0.0
2004,min,sec,0.0
2005,min,sec,0.0
2006,min,sec,0.0
2007,min,sec,0.0
2008,min,sec,0.0
2009,min,sec,0.0
2010,min,sec,0.0
2011,min,sec,0.0
2012,min,sec,0.0
2013,min,sec,0.0
2014,min,sec,0.0
2015,min,sec,0.0
2016,min,sec,0.0
2017,min,sec,0.0
2018,min,sec,0.0
2019,min,sec,0.0
2020,min,sec,0.0
2021,min,sec,0.0
1997,ppd,art,0.02998457623692004
1998,ppd,art,0.030955292663787232
1999,ppd,art,0.03204150702259053
2000,ppd,art,0.03201664677997892
2001,ppd,art,0.041970347749030114
2002,ppd,art,0.03713490120541729
2003,ppd,art,0.05999023846622904
2004,ppd,art,0.0661564429058852
2005,ppd,art,0.07535582159533305
2006,ppd,art,0.09739998713349399
2007,ppd,art,0.11145204022245472
2008,ppd,art,0.114764701516282
2009,ppd,art,0.10291164543066722
2010,ppd,art,0.11351402618292003
2011,ppd,art,0.0923663292874907
2012,ppd,art,0.08625842266739636
2013,ppd,art,0.09430563840132904
2014,ppd,art,0.10222724793015528
2015,ppd,art,0.10156290311414076
2016,ppd,art,0.10026707906820713
2017,ppd,art,0.12478307365607418
2018,ppd,art,0.1402068507963188
2019,ppd,art,0.15498015577866595
2020,ppd,art,0.10680202246564222
2021,ppd,art,0.1587490889224832
1997,res,art,0.21374211785888667
1998,res,art,0.20231118310960522
1999,res,art,0.1855890249766368
2000,res,art,0.18846836025519484
2001,res,art,0.19265986993876347
2002,res,art,0.220886492691024
2003,res,art,0.24577671203903947
2004,res,art,0.24964787640209576
2005,res,art,0.2998067678043892
2006,res,art,0.35864877495345
2007,res,art,0.4835831353205021
2008,res,art,0.44991029321687165
2009,res,art,0.41599974630833086
2010,res,art,0.4215660620867688
2011,res,art,0.39327829510003964
2012,res,art,0.4586513897305684
2013,res,art,0.48178085952774197
2014,res,art,0.5027929976603823
2015,res,art,0.6716355198861388
2016,res,art,0.6069857714723862
2017,res,art,0.6618776538279351
2018,res,art,0.6464225958628735
2019,res,art,0.6521866141190201
2020,res,art,0.29395340712317947
2021,res,art,0.5502898601634699
1997,com,art,0.07215148485181018
1998,com,art,0.08602164995950909
1999,com,art,0.09674485527828028
2000,com,art,0.11417870696803913
2001,com,art,0.12992325828845835
2002,com,art,0.130078237676278
2003,com,art,0.12901055070005768
2004,com,art,0.11892305000195658
2005,com,art,0.1289683713960257
2006,com,art,0.13384683394248648
2007,com,art,0.14697748677613431
2008,com,art,0.1586724366937864
2009,com,art,0.14079357492390798
2010,com,art,0.14289657879667558
2011,com,art,0.1500638434603088
2012,com,art,0.18185143104703166
2013,com,art,0.18093915739195376
2014,com,art,0.18801075058660485
2015,com,art,0.2382838931241169
2016,com,art,0.2168570933021167
2017,com,art,0.26486987172868687
2018,com,art,0.27292277256694536
2019,com,art,0.27689370045045514
2020,com,art,0.15334428591429664
2021,com,art,0.17943725572075803
1997,amb,art,0.26445343528802756
1998,amb,art,0.07327098512315777
1999,amb,art,0.03414645336758845
2000,amb,art,0.06412657170075359
2001,amb,art,0.06834496344856197
2002,amb,art,0.07533506875308944
2003,amb,art,0.07036373444276531
2004,amb,art,0.15171342002382426
2005,amb,art,0.1557132920362916
2006,amb,art,0.043157392952753025
2007,amb,art,0.06915917323960413
2008,amb,art,0.04992509149596718
2009,amb,art,0.06537142110867869
2010,amb,art,0.03611091455115157
2011,amb,art,0.07613104854021384
2012,amb,art,0.058200419864771036
2013,amb,art,0.10436121831663539
2014,amb,art,0.1103730579241901
2015,amb,art,0.14156440791943434
2016,amb,art,0.12242453960484814
2017,amb,art,0.14651596446140328
2018,amb,art,0.13737768729604596
2019,amb,art,0.1282962319681455
2020,amb,art,0.07791750815919181
2021,amb,art,0.08943931409218332
1997,fbp,art,0.26124580911092243
1998,fbp,art,0.36591566080868076
1999,fbp,art,0.2064204331241919
2000,fbp,art,0.1594105525163708
2001,fbp,art,0.2262113281910436
2002,fbp,art,0.6126967373803689
2003,fbp,art,1.1206116072289178
2004,fbp,art,1.5459981719218001
2005,fbp,art,1.519975801898462
2006,fbp,art,1.5964363567286084
2007,fbp,art,0.9480482065474465
2008,fbp,art,0.9624675850536513
2009,fbp,art,0.7720037057021689
2010,fbp,art,0.6882181496455544
2011,fbp,art,0.43226886251236896
2012,fbp,art,0.6927183682461892
2013,fbp,art,0.6622514163768181
2014,fbp,art,0.800289464231546
2015,fbp,art,0.7590335722624736
2016,fbp,art,0.7149571027029447
2017,fbp,art,1.0881191931790395
2018,fbp,art,1.1241503136828064
2019,fbp,art,1.2530635310863796
2020,fbp,art,0.5228333203319105
2021,fbp,art,0.8657453019533837
1997,rec,art,0.027102763598238138
1998,rec,art,0.022053023115223485
1999,rec,art,0.03109612372620214
2000,rec,art,0.015020676659109455
2001,rec,art,0.03614449060322857
2002,rec,art,0.05517083501346731
2003,rec,art,0.0632218912694517
2004,rec,art,0.07123094040150556
2005,rec,art,0.07822980175540867
2006,rec,art,0.09120901047323374
2007,rec,art,0.12215448744225381
2008,rec,art,0.11582864361601436
2009,rec,art,0.11237459563456693
2010,rec,art,0.10916311585484698
2011,rec,art,0.09899799845403998
2012,rec,art,0.09612313793284356
2013,rec,art,0.09912877299369376
2014,rec,art,0.10012768998881565
2015,rec,art,0.13128181287773336
2016,rec,art,0.12016200206412488
2017,rec,art,0.14921466435192907
2018,rec,art,0.1571188527151729
2019,rec,art,0.17305395770148724
2020,rec,art,0.07038342903724774
2021,rec,art,0.0993603173216319
1997,con,art,0.10132660436820584
1998,con,art,0.1041686610703735
1999,con,art,0.09724532306700141
2000,con,art,0.07505117074914223
2001,con,art,0.09231205563118654
2002,con,art,0.08932945452191586
2003,con,art,0.07834217072554714
2004,con,art,0.047190269736914495
2005,con,art,0.04819270564536226
2006,con,art,0.04714719892906446
2007,con,art,0.08015797334193817
2008,con,art,0.11078175284773416
2009,con,art,0.13330020029643208
2010,con,art,0.1402737250727794
2011,con,art,0.15113444343379626
2012,con,art,0.1673643186910845
2013,con,art,0.17439230994324628
2014,con,art,0.18037649628856123
2015,con,art,0.19357145835984904
2016,con,art,0.19943652476601004
2017,con,art,0.21345948540705145
2018,con,art,0.20836097758762548
2019,con,art,0.2102892104477494
2020,con,art,0.14776928038133652
2021,con,art,0.21241604562550842
1997,agr,art,0.0
1998,agr,art,0.0
1999,agr,art,0.0
2000,agr,art,0.0
2001,agr,art,0.0
2002,agr,art,0.0
2003,agr,art,0.0
2004,agr,art,0.0
2005,agr,art,0.0
2006,agr,art,0.0
2007,agr,art,0.0
2008,agr,art,0.0
2009,agr,art,0.0
2010,agr,art,0.0
2011,agr,art,0.0
2012,agr,art,0.0
2013,agr,art,0.0
2014,agr,art,0.0
2015,agr,art,0.0
2016,agr,art,0.0
2017,agr,art,0.0
2018,agr,art,0.0
2019,agr,art,0.0
2020,agr,art,0.0
2021,agr,art,0.0
1997,eec,art,0.015115605184250496
1998,eec,art,0.011071617506765257
1999,eec,art,0.019177821341978662
2000,eec,art,0.019168332710412104
2001,eec,art,0.01693117456954557
2002,eec,art,0.0191768471999838
2003,eec,art,0.020183154477401308
2004,eec,art,0.023214954556810632
2005,eec,art,0.023214009764407694
2006,eec,art,0.0251975018758493
2007,eec,art,0.03423656396950322
2008,eec,art,0.02897975261254491
2009,eec,art,0.02442274674735925
2010,eec,art,0.03317105116641177
2011,eec,art,0.035169624035307
2012,eec,art,0.04827647803233342
2013,eec,art,0.05835970591362574
2014,eec,art,0.06539622975368055
2015,eec,art,0.06555295314009754
2016,eec,art,0.0685079478597368
2017,eec,art,0.08361864728576156
